query1496	media+,English:Lifestyle
MATERIAL_BASE-1A_63991044	0.069
MATERIAL_BASE-1A_66556858	0.068
MATERIAL_BASE-1A_50273665	0.059
MATERIAL_BASE-1A_56455493	0.054
MATERIAL_BASE-1A_10941847	0.047
MATERIAL_BASE-1A_35974942	0.045
MATERIAL_BASE-1A_91255584	0.035
MATERIAL_BASE-1A_46537409	0.034
MATERIAL_BASE-1A_21811814	0.034
MATERIAL_BASE-1A_38805736	0.034
MATERIAL_BASE-1A_17824605	0.034
MATERIAL_BASE-1A_60898840	0.033
MATERIAL_BASE-1A_13827354	0.033
MATERIAL_BASE-1A_89251430	0.031
MATERIAL_BASE-1A_40006199	0.031
MATERIAL_BASE-1A_55500869	0.031
MATERIAL_BASE-1A_62787442	0.031
MATERIAL_BASE-1A_24486466	0.031
MATERIAL_BASE-1A_21506284	0.030
MATERIAL_BASE-1A_38933515	0.029
MATERIAL_BASE-1A_56725954	0.029
MATERIAL_BASE-1A_28792484	0.029
MATERIAL_BASE-1A_10999164	0.029
MATERIAL_BASE-1A_38583694	0.029
MATERIAL_BASE-1A_89536190	0.026
MATERIAL_BASE-1A_65296826	0.025
MATERIAL_BASE-1A_19456153	0.025
MATERIAL_BASE-1A_97736836	0.015
