query1691	king[syn:monarch],song:Lifestyle
MATERIAL_BASE-1A_89351324	0.164
MATERIAL_BASE-1A_63193276	0.132
MATERIAL_BASE-1A_57127939	0.080
MATERIAL_BASE-1A_17159412	0.065
MATERIAL_BASE-1A_86898273	0.056
MATERIAL_BASE-1A_64303147	0.049
MATERIAL_BASE-1A_46967873	0.048
MATERIAL_BASE-1A_53520162	0.047
MATERIAL_BASE-1A_49478626	0.047
MATERIAL_BASE-1A_13813554	0.046
MATERIAL_BASE-1A_41069731	0.045
MATERIAL_BASE-1A_52504386	0.040
MATERIAL_BASE-1A_91042003	0.040
MATERIAL_BASE-1A_81263298	0.036
MATERIAL_BASE-1A_13650271	0.036
MATERIAL_BASE-1A_35622091	0.035
MATERIAL_BASE-1A_43767875	0.033
