query1782	Mwanza,fishing+:Lifestyle
MATERIAL_BASE-1A_78258094	0.021
MATERIAL_BASE-1A_77751655	0.019
MATERIAL_BASE-1A_21605294	0.019
MATERIAL_BASE-1A_16952362	0.017
MATERIAL_BASE-1A_67376900	0.017
MATERIAL_BASE-1A_94197500	0.016
MATERIAL_BASE-1A_64662122	0.016
MATERIAL_BASE-1A_35816897	0.015
MATERIAL_BASE-1A_91648054	0.013
MATERIAL_BASE-1A_71890472	0.013
MATERIAL_BASE-1A_84115305	0.013
MATERIAL_BASE-1A_39066917	0.013
MATERIAL_BASE-1A_94804583	0.012
MATERIAL_BASE-1A_79792746	0.011
MATERIAL_BASE-1A_24025443	0.011
MATERIAL_BASE-1A_91819754	0.011
MATERIAL_BASE-1A_76254418	0.010
MATERIAL_BASE-1A_91564368	0.010
MATERIAL_BASE-1A_84371078	0.009
MATERIAL_BASE-1A_14824194	0.009
MATERIAL_BASE-1A_94875907	0.009
MATERIAL_BASE-1A_14748795	0.009
MATERIAL_BASE-1A_94707481	0.008
MATERIAL_BASE-1A_26558621	0.008
MATERIAL_BASE-1A_37212960	0.008
MATERIAL_BASE-1A_53534278	0.008
MATERIAL_BASE-1A_26832159	0.008
MATERIAL_BASE-1A_26408516	0.008
MATERIAL_BASE-1A_75161405	0.007
MATERIAL_BASE-1A_86389702	0.007
MATERIAL_BASE-1A_56611639	0.007
MATERIAL_BASE-1A_34916615	0.007
MATERIAL_BASE-1A_64916576	0.007
MATERIAL_BASE-1A_58088992	0.007
MATERIAL_BASE-1A_10936486	0.007
MATERIAL_BASE-1A_46176369	0.007
MATERIAL_BASE-1A_60056006	0.007
MATERIAL_BASE-1A_91131013	0.007
MATERIAL_BASE-1A_94135200	0.007
MATERIAL_BASE-1A_97736836	0.007
MATERIAL_BASE-1A_20069883	0.006
MATERIAL_BASE-1A_79396327	0.006
MATERIAL_BASE-1A_39443039	0.006
MATERIAL_BASE-1A_18931266	0.006
MATERIAL_BASE-1A_88353707	0.006
MATERIAL_BASE-1A_21968981	0.006
