query1904	"Red Cross"[hyp:aid organization]:Government-And-Politics
MATERIAL_BASE-1A_76236040	0.103
MATERIAL_BASE-1A_76252172	0.055
MATERIAL_BASE-1A_76865713	0.054
MATERIAL_BASE-1A_52230941	0.050
MATERIAL_BASE-1A_70067496	0.047
MATERIAL_BASE-1A_39395916	0.043
MATERIAL_BASE-1A_79977536	0.040
MATERIAL_BASE-1A_36427380	0.040
MATERIAL_BASE-1A_19564898	0.040
MATERIAL_BASE-1A_75013739	0.039
MATERIAL_BASE-1A_32557756	0.038
MATERIAL_BASE-1A_49186121	0.038
MATERIAL_BASE-1A_85923557	0.038
MATERIAL_BASE-1A_55850569	0.038
MATERIAL_BASE-1A_84172902	0.037
MATERIAL_BASE-1A_78811907	0.037
MATERIAL_BASE-1A_92738853	0.036
MATERIAL_BASE-1A_18975197	0.035
MATERIAL_BASE-1A_95352515	0.033
MATERIAL_BASE-1A_42016402	0.033
MATERIAL_BASE-1A_98455974	0.033
MATERIAL_BASE-1A_90562426	0.032
MATERIAL_BASE-1A_87650652	0.032
MATERIAL_BASE-1A_28553078	0.030
