query3636	"private part"[evf:genitalia]:Lifestyle
MATERIAL_BASE-1A_30084323	0.114
MATERIAL_BASE-1A_11770094	0.103
MATERIAL_BASE-1A_63249903	0.070
MATERIAL_BASE-1A_36715752	0.067
MATERIAL_BASE-1A_60845425	0.067
MATERIAL_BASE-1A_22667714	0.065
MATERIAL_BASE-1A_61143718	0.065
MATERIAL_BASE-1A_36101549	0.062
MATERIAL_BASE-1A_10878629	0.058
MATERIAL_BASE-1A_53445607	0.057
MATERIAL_BASE-1A_50182865	0.053
MATERIAL_BASE-1A_78959519	0.053
MATERIAL_BASE-1A_30283258	0.049
MATERIAL_BASE-1A_65913807	0.047
MATERIAL_BASE-1A_72775149	0.039
MATERIAL_BASE-1A_23231306	0.033
