query4047	emotion[syn:mental state],forgiveness[syn:pardon]:Lifestyle
MATERIAL_BASE-1A_39377305	0.125
MATERIAL_BASE-1A_50489369	0.071
MATERIAL_BASE-1A_71177036	0.070
MATERIAL_BASE-1A_76954448	0.070
MATERIAL_BASE-1A_10878629	0.066
MATERIAL_BASE-1A_80057734	0.066
MATERIAL_BASE-1A_16325385	0.064
MATERIAL_BASE-1A_47572393	0.064
MATERIAL_BASE-1A_23599861	0.064
MATERIAL_BASE-1A_34165557	0.061
MATERIAL_BASE-1A_94885042	0.057
MATERIAL_BASE-1A_43653070	0.057
MATERIAL_BASE-1A_49399267	0.057
MATERIAL_BASE-1A_83477006	0.055
MATERIAL_BASE-1A_89351324	0.054
