query728	"guest of honor":Lifestyle
MATERIAL_BASE-1A_30285236	0.061
MATERIAL_BASE-1A_42839008	0.030
MATERIAL_BASE-1A_61208700	0.021
MATERIAL_BASE-1A_67431129	0.011
MATERIAL_BASE-1A_43653070	0.010
MATERIAL_BASE-1A_72654445	0.009
MATERIAL_BASE-1A_35974942	0.009
MATERIAL_BASE-1A_30728882	0.008
MATERIAL_BASE-1A_19882554	0.008
MATERIAL_BASE-1A_54785274	0.008
MATERIAL_BASE-1A_10878629	0.008
MATERIAL_BASE-1A_39889005	0.007
MATERIAL_BASE-1A_99940154	0.007
MATERIAL_BASE-1A_56345855	0.007
MATERIAL_BASE-1A_22117843	0.007
MATERIAL_BASE-1A_56577016	0.007
MATERIAL_BASE-1A_43548969	0.007
MATERIAL_BASE-1A_43634649	0.007
MATERIAL_BASE-1A_92958414	0.007
MATERIAL_BASE-1A_94424642	0.007
MATERIAL_BASE-1A_10767432	0.007
MATERIAL_BASE-1A_17665679	0.007
MATERIAL_BASE-1A_89507528	0.006
MATERIAL_BASE-1A_98904248	0.006
MATERIAL_BASE-1A_88206431	0.006
MATERIAL_BASE-1A_16298858	0.006
MATERIAL_BASE-1A_57844401	0.006
MATERIAL_BASE-1A_17340110	0.006
MATERIAL_BASE-1A_51201118	0.006
MATERIAL_BASE-1A_62793932	0.006
MATERIAL_BASE-1A_91069809	0.006
MATERIAL_BASE-1A_39377305	0.006
MATERIAL_BASE-1A_81379355	0.006
MATERIAL_BASE-1A_41019988	0.006
MATERIAL_BASE-1A_53496453	0.006
MATERIAL_BASE-1A_94026707	0.006
MATERIAL_BASE-1A_15877077	0.006
MATERIAL_BASE-1A_15235567	0.006
MATERIAL_BASE-1A_32645678	0.006
MATERIAL_BASE-1A_59096856	0.006
MATERIAL_BASE-1A_95866271	0.006
MATERIAL_BASE-1A_52897660	0.006
MATERIAL_BASE-1A_67643604	0.006
MATERIAL_BASE-1A_55763810	0.006
MATERIAL_BASE-1A_40795743	0.006
MATERIAL_BASE-1A_68254768	0.006
MATERIAL_BASE-1A_48278287	0.006
MATERIAL_BASE-1A_64015229	0.006
MATERIAL_BASE-1A_60097968	0.006
MATERIAL_BASE-1A_24056202	0.006
MATERIAL_BASE-1A_62791843	0.006
MATERIAL_BASE-1A_28764339	0.006
MATERIAL_BASE-1A_80452568	0.006
MATERIAL_BASE-1A_62157127	0.005
MATERIAL_BASE-1A_54273681	0.005
MATERIAL_BASE-1A_60600467	0.005
MATERIAL_BASE-1A_46549211	0.005
MATERIAL_BASE-1A_84682939	0.005
MATERIAL_BASE-1A_26667795	0.005
MATERIAL_BASE-1A_72418012	0.005
MATERIAL_BASE-1A_57460987	0.005
MATERIAL_BASE-1A_36101549	0.005
MATERIAL_BASE-1A_79606820	0.005
MATERIAL_BASE-1A_37678697	0.005
MATERIAL_BASE-1A_51536862	0.005
MATERIAL_BASE-1A_31231089	0.005
MATERIAL_BASE-1A_53935146	0.005
MATERIAL_BASE-1A_48664326	0.005
MATERIAL_BASE-1A_77147064	0.005
MATERIAL_BASE-1A_88562290	0.005
MATERIAL_BASE-1A_29862481	0.005
MATERIAL_BASE-1A_42633484	0.005
MATERIAL_BASE-1A_13951004	0.005
MATERIAL_BASE-1A_82757660	0.005
MATERIAL_BASE-1A_32388622	0.005
MATERIAL_BASE-1A_77035050	0.005
MATERIAL_BASE-1A_85792284	0.005
MATERIAL_BASE-1A_96012324	0.005
MATERIAL_BASE-1A_18890581	0.005
MATERIAL_BASE-1A_19285088	0.005
MATERIAL_BASE-1A_84485810	0.005
MATERIAL_BASE-1A_95579356	0.005
MATERIAL_BASE-1A_68094269	0.005
MATERIAL_BASE-1A_10941847	0.005
MATERIAL_BASE-1A_73578830	0.005
MATERIAL_BASE-1A_25528430	0.005
MATERIAL_BASE-1A_36086977	0.005
MATERIAL_BASE-1A_42783161	0.005
MATERIAL_BASE-1A_43767875	0.005
MATERIAL_BASE-1A_73742164	0.005
MATERIAL_BASE-1A_37357971	0.005
MATERIAL_BASE-1A_75673411	0.005
MATERIAL_BASE-1A_50098934	0.005
MATERIAL_BASE-1A_89251430	0.005
MATERIAL_BASE-1A_36524760	0.005
MATERIAL_BASE-1A_10103962	0.005
MATERIAL_BASE-1A_44920684	0.005
MATERIAL_BASE-1A_54183048	0.005
MATERIAL_BASE-1A_64239710	0.005
MATERIAL_BASE-1A_76562894	0.005
MATERIAL_BASE-1A_13887508	0.005
MATERIAL_BASE-1A_67289717	0.005
MATERIAL_BASE-1A_14369343	0.005
MATERIAL_BASE-1A_64535524	0.005
MATERIAL_BASE-1A_61948599	0.005
MATERIAL_BASE-1A_21762095	0.005
MATERIAL_BASE-1A_94659068	0.005
MATERIAL_BASE-1A_88718608	0.005
MATERIAL_BASE-1A_37212960	0.005
MATERIAL_BASE-1A_88737449	0.005
MATERIAL_BASE-1A_56787830	0.005
MATERIAL_BASE-1A_29691994	0.005
MATERIAL_BASE-1A_45581222	0.005
MATERIAL_BASE-1A_36785806	0.005
MATERIAL_BASE-1A_48442546	0.005
MATERIAL_BASE-1A_21109555	0.005
MATERIAL_BASE-1A_18588725	0.005
MATERIAL_BASE-1A_82687989	0.005
MATERIAL_BASE-1A_30321846	0.005
MATERIAL_BASE-1A_19615575	0.005
MATERIAL_BASE-1A_94189893	0.005
MATERIAL_BASE-1A_22806886	0.005
MATERIAL_BASE-1A_16325385	0.005
MATERIAL_BASE-1A_17178926	0.005
MATERIAL_BASE-1A_87302750	0.005
MATERIAL_BASE-1A_88353707	0.005
MATERIAL_BASE-1A_29823453	0.005
MATERIAL_BASE-1A_23599861	0.005
MATERIAL_BASE-1A_25830097	0.005
MATERIAL_BASE-1A_58409283	0.005
MATERIAL_BASE-1A_69802772	0.005
MATERIAL_BASE-1A_37468812	0.005
MATERIAL_BASE-1A_78776429	0.005
MATERIAL_BASE-1A_59701475	0.005
MATERIAL_BASE-1A_31897438	0.005
MATERIAL_BASE-1A_14594824	0.005
MATERIAL_BASE-1A_36580584	0.004
MATERIAL_BASE-1A_23231306	0.004
MATERIAL_BASE-1A_11604944	0.004
MATERIAL_BASE-1A_89351324	0.004
MATERIAL_BASE-1A_86213045	0.004
MATERIAL_BASE-1A_81398222	0.004
MATERIAL_BASE-1A_10949045	0.004
MATERIAL_BASE-1A_22915646	0.004
MATERIAL_BASE-1A_15280260	0.004
MATERIAL_BASE-1A_15716263	0.004
MATERIAL_BASE-1A_75791753	0.004
MATERIAL_BASE-1A_40420521	0.004
MATERIAL_BASE-1A_52814874	0.004
MATERIAL_BASE-1A_38628905	0.004
MATERIAL_BASE-1A_59227884	0.004
MATERIAL_BASE-1A_57699943	0.004
MATERIAL_BASE-1A_80219521	0.004
MATERIAL_BASE-1A_42887431	0.004
MATERIAL_BASE-1A_21018849	0.004
MATERIAL_BASE-1A_94995599	0.004
MATERIAL_BASE-1A_10424087	0.004
MATERIAL_BASE-1A_96861818	0.004
MATERIAL_BASE-1A_13421207	0.004
MATERIAL_BASE-1A_94885042	0.004
MATERIAL_BASE-1A_13557820	0.004
MATERIAL_BASE-1A_90562426	0.004
MATERIAL_BASE-1A_23753340	0.004
MATERIAL_BASE-1A_36001646	0.004
MATERIAL_BASE-1A_65102756	0.004
MATERIAL_BASE-1A_64292318	0.003
MATERIAL_BASE-1A_80307936	0.003
MATERIAL_BASE-1A_77682425	0.003
MATERIAL_BASE-1A_22356845	0.003
MATERIAL_BASE-1A_39681467	0.003
MATERIAL_BASE-1A_36427380	0.003
MATERIAL_BASE-1A_43340817	0.003
MATERIAL_BASE-1A_79107611	0.003
MATERIAL_BASE-1A_19712946	0.003
