query114	hospital,Manila:Government-And-Politics
MATERIAL_BASE-1B_32384127	0.054
MATERIAL_BASE-1B_19005595	0.049
MATERIAL_BASE-1B_49156435	0.044
MATERIAL_BASE-1B_86257186	0.032
MATERIAL_BASE-1B_70494291	0.028
MATERIAL_BASE-1B_87377652	0.028
MATERIAL_BASE-1B_43734751	0.025
MATERIAL_BASE-1B_47600765	0.023
MATERIAL_BASE-1B_26255980	0.022
MATERIAL_BASE-1B_60661325	0.020
MATERIAL_BASE-1B_71712705	0.018
MATERIAL_BASE-1B_99682999	0.018
MATERIAL_BASE-1B_39873018	0.017
MATERIAL_BASE-1B_91175840	0.017
MATERIAL_BASE-1B_56027175	0.016
MATERIAL_BASE-1B_68223950	0.015
MATERIAL_BASE-1B_61465215	0.014
MATERIAL_BASE-1B_98689321	0.012
MATERIAL_BASE-1B_88456385	0.012
MATERIAL_BASE-1B_73416391	0.012
MATERIAL_BASE-1B_57069704	0.012
MATERIAL_BASE-1B_54756951	0.012
MATERIAL_BASE-1B_57910350	0.012
MATERIAL_BASE-1B_55324381	0.012
MATERIAL_BASE-1B_87196391	0.011
MATERIAL_BASE-1B_96171188	0.011
MATERIAL_BASE-1B_80672728	0.011
MATERIAL_BASE-1B_63899268	0.011
MATERIAL_BASE-1B_60785302	0.011
MATERIAL_BASE-1B_23342116	0.010
MATERIAL_BASE-1B_52779566	0.010
MATERIAL_BASE-1B_96530786	0.008
MATERIAL_BASE-1B_86761460	0.008
MATERIAL_BASE-1B_88766766	0.007
MATERIAL_BASE-1B_53107169	0.007
MATERIAL_BASE-1B_42136707	0.007
MATERIAL_BASE-1B_63053968	0.007
MATERIAL_BASE-1B_58106747	0.007
MATERIAL_BASE-1B_62107290	0.007
MATERIAL_BASE-1B_10478829	0.007
MATERIAL_BASE-1B_71286542	0.007
MATERIAL_BASE-1B_49709364	0.007
MATERIAL_BASE-1B_92244772	0.007
MATERIAL_BASE-1B_79225782	0.007
MATERIAL_BASE-1B_89742084	0.007
MATERIAL_BASE-1B_67805612	0.007
MATERIAL_BASE-1B_70361274	0.007
MATERIAL_BASE-1B_60802838	0.007
MATERIAL_BASE-1B_54105462	0.007
MATERIAL_BASE-1B_25915338	0.007
MATERIAL_BASE-1B_22676960	0.007
MATERIAL_BASE-1B_88954755	0.007
MATERIAL_BASE-1B_51271523	0.007
MATERIAL_BASE-1B_32211976	0.006
MATERIAL_BASE-1B_64044131	0.006
MATERIAL_BASE-1B_37089218	0.006
MATERIAL_BASE-1B_91027578	0.006
MATERIAL_BASE-1B_27275728	0.006
MATERIAL_BASE-1B_44108415	0.006
MATERIAL_BASE-1B_93292658	0.006
MATERIAL_BASE-1B_21933890	0.006
MATERIAL_BASE-1B_51468255	0.006
MATERIAL_BASE-1B_19130853	0.006
MATERIAL_BASE-1B_28697143	0.006
MATERIAL_BASE-1B_24596030	0.006
MATERIAL_BASE-1B_55199399	0.006
MATERIAL_BASE-1B_61191227	0.006
MATERIAL_BASE-1B_97773523	0.006
MATERIAL_BASE-1B_81836929	0.006
MATERIAL_BASE-1B_84704475	0.006
MATERIAL_BASE-1B_60704048	0.006
MATERIAL_BASE-1B_65183911	0.006
MATERIAL_BASE-1B_79264887	0.006
MATERIAL_BASE-1B_50425370	0.006
MATERIAL_BASE-1B_18815737	0.006
MATERIAL_BASE-1B_67858219	0.006
MATERIAL_BASE-1B_17330723	0.006
MATERIAL_BASE-1B_54098616	0.006
MATERIAL_BASE-1B_22139518	0.006
MATERIAL_BASE-1B_69852714	0.006
MATERIAL_BASE-1B_27613641	0.005
MATERIAL_BASE-1B_33433379	0.005
MATERIAL_BASE-1B_86393887	0.005
MATERIAL_BASE-1B_49415247	0.005
MATERIAL_BASE-1B_48759232	0.005
MATERIAL_BASE-1B_68337014	0.005
MATERIAL_BASE-1B_61789769	0.005
MATERIAL_BASE-1B_91286453	0.005
MATERIAL_BASE-1B_28332153	0.005
MATERIAL_BASE-1B_26836003	0.005
MATERIAL_BASE-1B_85218978	0.004
MATERIAL_BASE-1B_24918499	0.004
MATERIAL_BASE-1B_49568950	0.004
MATERIAL_BASE-1B_82271759	0.004
MATERIAL_BASE-1B_51533503	0.004
MATERIAL_BASE-1B_15214732	0.004
MATERIAL_BASE-1B_85891205	0.004
MATERIAL_BASE-1B_34618142	0.004
