query1208	Pampanga,food+:Lifestyle
MATERIAL_BASE-1B_65368591	0.048
MATERIAL_BASE-1B_90091890	0.033
MATERIAL_BASE-1B_49048582	0.033
MATERIAL_BASE-1B_55723971	0.030
MATERIAL_BASE-1B_59109338	0.024
MATERIAL_BASE-1B_28579165	0.023
MATERIAL_BASE-1B_98772058	0.019
MATERIAL_BASE-1B_84121467	0.018
MATERIAL_BASE-1B_20216644	0.017
MATERIAL_BASE-1B_23269864	0.014
MATERIAL_BASE-1B_67576324	0.013
MATERIAL_BASE-1B_16172357	0.013
MATERIAL_BASE-1B_48411308	0.013
MATERIAL_BASE-1B_95122702	0.013
MATERIAL_BASE-1B_18895689	0.012
MATERIAL_BASE-1B_39502293	0.012
MATERIAL_BASE-1B_59105557	0.012
MATERIAL_BASE-1B_69595698	0.012
MATERIAL_BASE-1B_21138398	0.012
MATERIAL_BASE-1B_76557204	0.012
MATERIAL_BASE-1B_77219808	0.012
MATERIAL_BASE-1B_82770666	0.012
MATERIAL_BASE-1B_39786481	0.012
MATERIAL_BASE-1B_71855794	0.012
MATERIAL_BASE-1B_37627988	0.012
MATERIAL_BASE-1B_16461187	0.012
MATERIAL_BASE-1B_52390343	0.012
MATERIAL_BASE-1B_43847492	0.012
MATERIAL_BASE-1B_70931956	0.012
MATERIAL_BASE-1B_23715549	0.012
MATERIAL_BASE-1B_64253877	0.012
MATERIAL_BASE-1B_71312573	0.012
MATERIAL_BASE-1B_65165137	0.012
MATERIAL_BASE-1B_89611990	0.012
MATERIAL_BASE-1B_51793731	0.012
MATERIAL_BASE-1B_75328113	0.012
MATERIAL_BASE-1B_31333020	0.012
MATERIAL_BASE-1B_62502271	0.012
MATERIAL_BASE-1B_33504145	0.012
MATERIAL_BASE-1B_54126510	0.012
MATERIAL_BASE-1B_50397220	0.011
MATERIAL_BASE-1B_33654605	0.011
MATERIAL_BASE-1B_86793887	0.011
MATERIAL_BASE-1B_76462238	0.011
MATERIAL_BASE-1B_37113546	0.011
MATERIAL_BASE-1B_47656640	0.011
MATERIAL_BASE-1B_49156831	0.011
MATERIAL_BASE-1B_83369465	0.011
MATERIAL_BASE-1B_23555559	0.011
MATERIAL_BASE-1B_50540081	0.011
MATERIAL_BASE-1B_60779124	0.011
MATERIAL_BASE-1B_39945528	0.011
MATERIAL_BASE-1B_42707479	0.011
MATERIAL_BASE-1B_55291922	0.011
MATERIAL_BASE-1B_94285925	0.011
MATERIAL_BASE-1B_38420091	0.011
MATERIAL_BASE-1B_79900109	0.011
MATERIAL_BASE-1B_43832421	0.011
MATERIAL_BASE-1B_92654841	0.011
MATERIAL_BASE-1B_15685502	0.011
MATERIAL_BASE-1B_17283461	0.010
MATERIAL_BASE-1B_23955457	0.010
MATERIAL_BASE-1B_14474016	0.010
MATERIAL_BASE-1B_85760023	0.010
MATERIAL_BASE-1B_73125418	0.010
MATERIAL_BASE-1B_14725462	0.010
MATERIAL_BASE-1B_62195961	0.010
MATERIAL_BASE-1B_33812587	0.010
MATERIAL_BASE-1B_26243630	0.010
MATERIAL_BASE-1B_67624638	0.010
MATERIAL_BASE-1B_72596158	0.010
MATERIAL_BASE-1B_28051471	0.009
MATERIAL_BASE-1B_69088953	0.009
MATERIAL_BASE-1B_73633283	0.008
MATERIAL_BASE-1B_50474990	0.008
MATERIAL_BASE-1B_16642716	0.007
