query1315	Cebu,graduation+:Lifestyle
MATERIAL_BASE-1B_95754189	0.048
MATERIAL_BASE-1B_70777632	0.032
MATERIAL_BASE-1B_60981154	0.031
MATERIAL_BASE-1B_89166229	0.030
MATERIAL_BASE-1B_82547165	0.022
MATERIAL_BASE-1B_76342963	0.021
MATERIAL_BASE-1B_48462974	0.021
MATERIAL_BASE-1B_17445772	0.020
MATERIAL_BASE-1B_75280642	0.019
MATERIAL_BASE-1B_10999372	0.018
MATERIAL_BASE-1B_13557096	0.018
MATERIAL_BASE-1B_39233731	0.018
MATERIAL_BASE-1B_69095549	0.016
MATERIAL_BASE-1B_12639786	0.012
MATERIAL_BASE-1B_48747177	0.012
MATERIAL_BASE-1B_78278210	0.012
MATERIAL_BASE-1B_16172357	0.012
MATERIAL_BASE-1B_70728867	0.012
MATERIAL_BASE-1B_72835056	0.012
MATERIAL_BASE-1B_30113615	0.012
MATERIAL_BASE-1B_78921626	0.012
MATERIAL_BASE-1B_36291498	0.012
MATERIAL_BASE-1B_34762748	0.012
MATERIAL_BASE-1B_37919224	0.012
MATERIAL_BASE-1B_78213037	0.011
MATERIAL_BASE-1B_38552602	0.011
MATERIAL_BASE-1B_90071784	0.011
MATERIAL_BASE-1B_95503694	0.011
MATERIAL_BASE-1B_82770666	0.011
MATERIAL_BASE-1B_74578372	0.011
MATERIAL_BASE-1B_18061009	0.011
MATERIAL_BASE-1B_48851624	0.011
MATERIAL_BASE-1B_67912430	0.011
MATERIAL_BASE-1B_10835460	0.011
MATERIAL_BASE-1B_34838488	0.011
MATERIAL_BASE-1B_13840470	0.011
MATERIAL_BASE-1B_25585534	0.011
MATERIAL_BASE-1B_51970560	0.011
MATERIAL_BASE-1B_94395945	0.011
MATERIAL_BASE-1B_91857668	0.011
MATERIAL_BASE-1B_57992955	0.011
MATERIAL_BASE-1B_96363641	0.011
MATERIAL_BASE-1B_62502271	0.011
MATERIAL_BASE-1B_40012336	0.011
MATERIAL_BASE-1B_39927069	0.011
MATERIAL_BASE-1B_80448348	0.011
MATERIAL_BASE-1B_99505523	0.011
MATERIAL_BASE-1B_39764220	0.011
MATERIAL_BASE-1B_58514410	0.011
MATERIAL_BASE-1B_38210313	0.011
MATERIAL_BASE-1B_32492253	0.011
MATERIAL_BASE-1B_52398917	0.011
MATERIAL_BASE-1B_94351480	0.011
MATERIAL_BASE-1B_36805625	0.011
MATERIAL_BASE-1B_89555620	0.011
MATERIAL_BASE-1B_56515337	0.011
MATERIAL_BASE-1B_46631497	0.011
MATERIAL_BASE-1B_57962338	0.011
MATERIAL_BASE-1B_48988284	0.010
MATERIAL_BASE-1B_67763561	0.010
MATERIAL_BASE-1B_85221961	0.010
MATERIAL_BASE-1B_71419480	0.010
MATERIAL_BASE-1B_86935470	0.010
MATERIAL_BASE-1B_52359989	0.010
MATERIAL_BASE-1B_20792803	0.010
MATERIAL_BASE-1B_43832421	0.010
MATERIAL_BASE-1B_24543349	0.009
MATERIAL_BASE-1B_45620875	0.009
MATERIAL_BASE-1B_28223123	0.009
MATERIAL_BASE-1B_14725462	0.009
MATERIAL_BASE-1B_62195961	0.009
MATERIAL_BASE-1B_93163113	0.009
MATERIAL_BASE-1B_15789923	0.009
MATERIAL_BASE-1B_35565267	0.009
MATERIAL_BASE-1B_94573568	0.008
MATERIAL_BASE-1B_19071424	0.008
MATERIAL_BASE-1B_34618142	0.007
MATERIAL_BASE-1B_65183200	0.007
