query1459	election+,integrity:Government-And-Politics
MATERIAL_BASE-1B_40665795	0.047
MATERIAL_BASE-1B_45869302	0.026
MATERIAL_BASE-1B_95062030	0.024
MATERIAL_BASE-1B_11700081	0.021
MATERIAL_BASE-1B_55816869	0.018
MATERIAL_BASE-1B_52928910	0.017
MATERIAL_BASE-1B_44506928	0.017
MATERIAL_BASE-1B_83618277	0.017
MATERIAL_BASE-1B_45487214	0.017
MATERIAL_BASE-1B_45276059	0.017
MATERIAL_BASE-1B_51964997	0.017
MATERIAL_BASE-1B_15853351	0.016
MATERIAL_BASE-1B_87923515	0.014
MATERIAL_BASE-1B_41294539	0.013
MATERIAL_BASE-1B_21790961	0.013
MATERIAL_BASE-1B_50712244	0.013
MATERIAL_BASE-1B_11129008	0.013
MATERIAL_BASE-1B_53547741	0.012
MATERIAL_BASE-1B_99222812	0.012
MATERIAL_BASE-1B_92079280	0.011
MATERIAL_BASE-1B_21044947	0.009
MATERIAL_BASE-1B_61941872	0.009
MATERIAL_BASE-1B_18980086	0.009
MATERIAL_BASE-1B_45930215	0.009
MATERIAL_BASE-1B_72498019	0.009
MATERIAL_BASE-1B_86879954	0.009
MATERIAL_BASE-1B_95321080	0.009
MATERIAL_BASE-1B_40961479	0.009
MATERIAL_BASE-1B_12777370	0.009
MATERIAL_BASE-1B_96907786	0.009
MATERIAL_BASE-1B_60853777	0.009
MATERIAL_BASE-1B_47269565	0.009
MATERIAL_BASE-1B_78679071	0.009
MATERIAL_BASE-1B_41861684	0.009
MATERIAL_BASE-1B_22240853	0.009
MATERIAL_BASE-1B_46881948	0.009
MATERIAL_BASE-1B_60030873	0.009
MATERIAL_BASE-1B_34015487	0.009
MATERIAL_BASE-1B_31191787	0.009
MATERIAL_BASE-1B_12087724	0.009
MATERIAL_BASE-1B_69736130	0.009
MATERIAL_BASE-1B_24178699	0.009
MATERIAL_BASE-1B_84401561	0.009
MATERIAL_BASE-1B_87969460	0.009
MATERIAL_BASE-1B_70724233	0.008
MATERIAL_BASE-1B_67092796	0.008
MATERIAL_BASE-1B_69192840	0.008
MATERIAL_BASE-1B_20151538	0.008
MATERIAL_BASE-1B_60598709	0.007
MATERIAL_BASE-1B_27976965	0.006
MATERIAL_BASE-1B_71557589	0.005
MATERIAL_BASE-1B_66731800	0.005
MATERIAL_BASE-1B_13943967	0.005
MATERIAL_BASE-1B_98384438	0.005
MATERIAL_BASE-1B_38649954	0.005
MATERIAL_BASE-1B_70389627	0.005
MATERIAL_BASE-1B_98329310	0.005
MATERIAL_BASE-1B_31528968	0.005
MATERIAL_BASE-1B_82342783	0.005
MATERIAL_BASE-1B_51864308	0.005
MATERIAL_BASE-1B_86558368	0.005
MATERIAL_BASE-1B_43419168	0.005
MATERIAL_BASE-1B_52201319	0.005
MATERIAL_BASE-1B_37919224	0.005
MATERIAL_BASE-1B_85281717	0.005
MATERIAL_BASE-1B_13164326	0.005
MATERIAL_BASE-1B_91392475	0.005
MATERIAL_BASE-1B_73255422	0.005
MATERIAL_BASE-1B_49941517	0.005
MATERIAL_BASE-1B_83898212	0.005
MATERIAL_BASE-1B_54360580	0.005
MATERIAL_BASE-1B_99900624	0.005
MATERIAL_BASE-1B_72302788	0.005
MATERIAL_BASE-1B_87592880	0.005
MATERIAL_BASE-1B_32518675	0.005
MATERIAL_BASE-1B_19910603	0.005
MATERIAL_BASE-1B_46653539	0.005
MATERIAL_BASE-1B_11317731	0.005
MATERIAL_BASE-1B_54028393	0.005
MATERIAL_BASE-1B_43263389	0.005
MATERIAL_BASE-1B_23113207	0.005
MATERIAL_BASE-1B_39181472	0.005
MATERIAL_BASE-1B_48533549	0.005
MATERIAL_BASE-1B_43020286	0.005
MATERIAL_BASE-1B_79094391	0.005
MATERIAL_BASE-1B_12906282	0.005
MATERIAL_BASE-1B_10263810	0.005
MATERIAL_BASE-1B_11339212	0.005
MATERIAL_BASE-1B_32504034	0.005
MATERIAL_BASE-1B_75245884	0.005
MATERIAL_BASE-1B_95246651	0.005
MATERIAL_BASE-1B_93480274	0.005
MATERIAL_BASE-1B_18960532	0.005
MATERIAL_BASE-1B_82031353	0.005
MATERIAL_BASE-1B_73447272	0.005
MATERIAL_BASE-1B_78379821	0.005
MATERIAL_BASE-1B_13075025	0.005
MATERIAL_BASE-1B_52219963	0.005
MATERIAL_BASE-1B_88274496	0.005
MATERIAL_BASE-1B_79130246	0.005
MATERIAL_BASE-1B_96979652	0.005
MATERIAL_BASE-1B_36595859	0.005
MATERIAL_BASE-1B_25899776	0.005
MATERIAL_BASE-1B_19632088	0.005
MATERIAL_BASE-1B_19234329	0.005
MATERIAL_BASE-1B_94897912	0.005
MATERIAL_BASE-1B_75901435	0.005
MATERIAL_BASE-1B_95291422	0.005
MATERIAL_BASE-1B_39779429	0.005
MATERIAL_BASE-1B_25880474	0.005
MATERIAL_BASE-1B_20962899	0.005
MATERIAL_BASE-1B_72327011	0.005
MATERIAL_BASE-1B_58199423	0.005
MATERIAL_BASE-1B_60810522	0.005
MATERIAL_BASE-1B_61760133	0.005
MATERIAL_BASE-1B_57938007	0.005
MATERIAL_BASE-1B_15945308	0.005
MATERIAL_BASE-1B_99641251	0.005
MATERIAL_BASE-1B_50425370	0.005
MATERIAL_BASE-1B_76779548	0.005
MATERIAL_BASE-1B_46128021	0.005
MATERIAL_BASE-1B_90757298	0.004
MATERIAL_BASE-1B_89575867	0.004
MATERIAL_BASE-1B_87206619	0.004
MATERIAL_BASE-1B_61465215	0.004
MATERIAL_BASE-1B_52779566	0.004
MATERIAL_BASE-1B_71693758	0.004
MATERIAL_BASE-1B_93566266	0.003
