query1715	"can you go now":Lifestyle
MATERIAL_BASE-1B_93680171	0.024
MATERIAL_BASE-1B_91678257	0.019
MATERIAL_BASE-1B_33047177	0.012
MATERIAL_BASE-1B_98859262	0.010
MATERIAL_BASE-1B_90498188	0.009
MATERIAL_BASE-1B_34838488	0.009
MATERIAL_BASE-1B_56464515	0.009
MATERIAL_BASE-1B_81583520	0.008
MATERIAL_BASE-1B_48953487	0.008
MATERIAL_BASE-1B_49792207	0.008
MATERIAL_BASE-1B_53052475	0.008
MATERIAL_BASE-1B_48144889	0.007
MATERIAL_BASE-1B_16238492	0.007
MATERIAL_BASE-1B_27613641	0.007
MATERIAL_BASE-1B_74857984	0.007
MATERIAL_BASE-1B_25728793	0.007
MATERIAL_BASE-1B_21218855	0.007
MATERIAL_BASE-1B_56530686	0.007
MATERIAL_BASE-1B_16319030	0.007
MATERIAL_BASE-1B_72851477	0.007
MATERIAL_BASE-1B_56962011	0.006
MATERIAL_BASE-1B_78748376	0.006
MATERIAL_BASE-1B_55235548	0.006
MATERIAL_BASE-1B_37812628	0.006
MATERIAL_BASE-1B_81517599	0.006
MATERIAL_BASE-1B_42514839	0.006
MATERIAL_BASE-1B_87077340	0.006
MATERIAL_BASE-1B_92151798	0.005
MATERIAL_BASE-1B_45608831	0.005
MATERIAL_BASE-1B_31445469	0.005
MATERIAL_BASE-1B_40881630	0.005
MATERIAL_BASE-1B_94244756	0.005
MATERIAL_BASE-1B_35407813	0.005
MATERIAL_BASE-1B_53128118	0.005
MATERIAL_BASE-1B_10631457	0.005
MATERIAL_BASE-1B_98230184	0.005
MATERIAL_BASE-1B_32324418	0.005
MATERIAL_BASE-1B_10847664	0.005
MATERIAL_BASE-1B_10016990	0.005
MATERIAL_BASE-1B_46088419	0.005
MATERIAL_BASE-1B_16286287	0.005
MATERIAL_BASE-1B_79709716	0.005
MATERIAL_BASE-1B_73265096	0.004
MATERIAL_BASE-1B_18701290	0.004
MATERIAL_BASE-1B_77814007	0.004
MATERIAL_BASE-1B_86509722	0.004
MATERIAL_BASE-1B_77967069	0.004
MATERIAL_BASE-1B_47726644	0.004
MATERIAL_BASE-1B_27774499	0.004
MATERIAL_BASE-1B_32492253	0.004
MATERIAL_BASE-1B_13850167	0.004
