query1757	controversial,question[syn:inquiry]:Lifestyle
MATERIAL_BASE-1B_71886033	0.099
MATERIAL_BASE-1B_23261746	0.092
MATERIAL_BASE-1B_21917170	0.084
MATERIAL_BASE-1B_18034772	0.058
MATERIAL_BASE-1B_61132252	0.045
MATERIAL_BASE-1B_93097058	0.044
MATERIAL_BASE-1B_16285845	0.043
MATERIAL_BASE-1B_66414950	0.043
MATERIAL_BASE-1B_70662584	0.043
MATERIAL_BASE-1B_82031353	0.042
MATERIAL_BASE-1B_42544742	0.042
MATERIAL_BASE-1B_83034655	0.042
MATERIAL_BASE-1B_60190285	0.041
MATERIAL_BASE-1B_84981810	0.041
MATERIAL_BASE-1B_48144889	0.040
MATERIAL_BASE-1B_69672205	0.039
MATERIAL_BASE-1B_23194804	0.036
MATERIAL_BASE-1B_62659157	0.035
MATERIAL_BASE-1B_11106815	0.032
MATERIAL_BASE-1B_41465815	0.032
MATERIAL_BASE-1B_89991004	0.028
