query1884	"provincial council",formal[syn:official]:Government-And-Politics
MATERIAL_BASE-1B_69199931	0.005
MATERIAL_BASE-1B_30112656	0.005
MATERIAL_BASE-1B_75886913	0.005
MATERIAL_BASE-1B_25869133	0.005
MATERIAL_BASE-1B_73416391	0.005
MATERIAL_BASE-1B_97760239	0.005
MATERIAL_BASE-1B_50692961	0.005
MATERIAL_BASE-1B_16461187	0.005
MATERIAL_BASE-1B_65849435	0.005
MATERIAL_BASE-1B_67993347	0.004
MATERIAL_BASE-1B_10271020	0.004
MATERIAL_BASE-1B_29197798	0.004
MATERIAL_BASE-1B_76606908	0.004
MATERIAL_BASE-1B_45366207	0.004
MATERIAL_BASE-1B_27121150	0.004
MATERIAL_BASE-1B_14783766	0.004
MATERIAL_BASE-1B_55099804	0.004
MATERIAL_BASE-1B_17273066	0.004
MATERIAL_BASE-1B_85488717	0.004
MATERIAL_BASE-1B_81202410	0.004
MATERIAL_BASE-1B_82699687	0.004
MATERIAL_BASE-1B_26977794	0.004
MATERIAL_BASE-1B_28043391	0.004
MATERIAL_BASE-1B_58674885	0.004
MATERIAL_BASE-1B_57476326	0.004
MATERIAL_BASE-1B_12777370	0.004
MATERIAL_BASE-1B_94678661	0.004
MATERIAL_BASE-1B_93109511	0.004
MATERIAL_BASE-1B_50884420	0.004
MATERIAL_BASE-1B_95539535	0.004
MATERIAL_BASE-1B_61086152	0.004
MATERIAL_BASE-1B_87061383	0.003
MATERIAL_BASE-1B_91175840	0.003
MATERIAL_BASE-1B_91848917	0.003
MATERIAL_BASE-1B_43710694	0.003
MATERIAL_BASE-1B_66524763	0.003
MATERIAL_BASE-1B_38610926	0.003
MATERIAL_BASE-1B_81556159	0.003
MATERIAL_BASE-1B_96907786	0.003
MATERIAL_BASE-1B_59883028	0.003
MATERIAL_BASE-1B_34434562	0.003
MATERIAL_BASE-1B_39786481	0.003
MATERIAL_BASE-1B_31797957	0.003
MATERIAL_BASE-1B_23835979	0.003
MATERIAL_BASE-1B_90691307	0.003
MATERIAL_BASE-1B_66916489	0.003
MATERIAL_BASE-1B_33003631	0.003
MATERIAL_BASE-1B_29022732	0.003
MATERIAL_BASE-1B_97773523	0.003
MATERIAL_BASE-1B_72103013	0.003
MATERIAL_BASE-1B_57173454	0.003
MATERIAL_BASE-1B_26048819	0.003
MATERIAL_BASE-1B_53851568	0.003
MATERIAL_BASE-1B_73693029	0.003
MATERIAL_BASE-1B_52201319	0.003
MATERIAL_BASE-1B_49116653	0.003
MATERIAL_BASE-1B_90362618	0.003
MATERIAL_BASE-1B_48030326	0.003
MATERIAL_BASE-1B_42136707	0.003
MATERIAL_BASE-1B_38096024	0.003
MATERIAL_BASE-1B_11111866	0.003
MATERIAL_BASE-1B_84068673	0.003
MATERIAL_BASE-1B_29900101	0.003
MATERIAL_BASE-1B_23019748	0.003
MATERIAL_BASE-1B_98689321	0.003
MATERIAL_BASE-1B_49048582	0.003
MATERIAL_BASE-1B_33646714	0.003
MATERIAL_BASE-1B_46093335	0.003
MATERIAL_BASE-1B_34734577	0.003
MATERIAL_BASE-1B_87592880	0.003
MATERIAL_BASE-1B_23445513	0.003
MATERIAL_BASE-1B_79937763	0.003
MATERIAL_BASE-1B_80672728	0.003
MATERIAL_BASE-1B_84629510	0.003
MATERIAL_BASE-1B_12584775	0.003
MATERIAL_BASE-1B_24226838	0.003
MATERIAL_BASE-1B_99682999	0.003
MATERIAL_BASE-1B_75858761	0.003
MATERIAL_BASE-1B_52311056	0.003
MATERIAL_BASE-1B_82342783	0.003
MATERIAL_BASE-1B_91392475	0.002
MATERIAL_BASE-1B_33857206	0.002
MATERIAL_BASE-1B_68781038	0.002
MATERIAL_BASE-1B_34157100	0.002
MATERIAL_BASE-1B_82661922	0.002
MATERIAL_BASE-1B_49156435	0.002
MATERIAL_BASE-1B_43263389	0.002
MATERIAL_BASE-1B_21790961	0.002
MATERIAL_BASE-1B_51909301	0.002
MATERIAL_BASE-1B_74768717	0.002
MATERIAL_BASE-1B_38256344	0.002
MATERIAL_BASE-1B_45729990	0.002
MATERIAL_BASE-1B_69150511	0.002
MATERIAL_BASE-1B_82425894	0.002
MATERIAL_BASE-1B_26255980	0.002
MATERIAL_BASE-1B_18838794	0.002
MATERIAL_BASE-1B_20523254	0.002
MATERIAL_BASE-1B_77644499	0.002
MATERIAL_BASE-1B_84016212	0.002
MATERIAL_BASE-1B_95321080	0.002
MATERIAL_BASE-1B_69627929	0.002
MATERIAL_BASE-1B_12054026	0.002
MATERIAL_BASE-1B_57890114	0.002
MATERIAL_BASE-1B_37197453	0.002
MATERIAL_BASE-1B_37520111	0.002
MATERIAL_BASE-1B_36567395	0.002
MATERIAL_BASE-1B_61103190	0.002
MATERIAL_BASE-1B_54981391	0.002
MATERIAL_BASE-1B_71461121	0.002
MATERIAL_BASE-1B_77039265	0.002
MATERIAL_BASE-1B_71611214	0.002
MATERIAL_BASE-1B_79087498	0.002
MATERIAL_BASE-1B_66791237	0.002
MATERIAL_BASE-1B_35761443	0.002
MATERIAL_BASE-1B_89985159	0.002
MATERIAL_BASE-1B_37321045	0.002
MATERIAL_BASE-1B_57938675	0.002
MATERIAL_BASE-1B_88393604	0.002
MATERIAL_BASE-1B_98746597	0.002
MATERIAL_BASE-1B_19535114	0.002
MATERIAL_BASE-1B_74864517	0.002
