query312	Tagalog,election:Government-And-Politics
MATERIAL_BASE-1B_68323815	0.090
MATERIAL_BASE-1B_37321978	0.087
MATERIAL_BASE-1B_20580156	0.051
MATERIAL_BASE-1B_88175512	0.031
MATERIAL_BASE-1B_74914092	0.019
MATERIAL_BASE-1B_19163021	0.019
MATERIAL_BASE-1B_14898929	0.018
MATERIAL_BASE-1B_63275702	0.018
MATERIAL_BASE-1B_40610323	0.016
MATERIAL_BASE-1B_85174255	0.014
MATERIAL_BASE-1B_62369138	0.014
MATERIAL_BASE-1B_84388398	0.012
MATERIAL_BASE-1B_65835342	0.011
MATERIAL_BASE-1B_18412535	0.011
MATERIAL_BASE-1B_48995767	0.011
MATERIAL_BASE-1B_19566725	0.011
MATERIAL_BASE-1B_47116331	0.011
MATERIAL_BASE-1B_73603515	0.011
MATERIAL_BASE-1B_37018367	0.011
MATERIAL_BASE-1B_90701001	0.011
MATERIAL_BASE-1B_41833826	0.011
MATERIAL_BASE-1B_85937477	0.011
MATERIAL_BASE-1B_54028393	0.011
MATERIAL_BASE-1B_42876649	0.011
MATERIAL_BASE-1B_21178856	0.011
MATERIAL_BASE-1B_10545435	0.010
MATERIAL_BASE-1B_23835979	0.010
MATERIAL_BASE-1B_24981030	0.010
MATERIAL_BASE-1B_67340911	0.010
MATERIAL_BASE-1B_41377282	0.010
MATERIAL_BASE-1B_57582414	0.010
MATERIAL_BASE-1B_40012336	0.010
MATERIAL_BASE-1B_79130246	0.010
MATERIAL_BASE-1B_68838630	0.010
MATERIAL_BASE-1B_37321045	0.010
MATERIAL_BASE-1B_50351940	0.010
MATERIAL_BASE-1B_21487201	0.010
MATERIAL_BASE-1B_17549458	0.010
MATERIAL_BASE-1B_39280013	0.010
MATERIAL_BASE-1B_56515337	0.010
MATERIAL_BASE-1B_63615433	0.010
MATERIAL_BASE-1B_95903879	0.010
MATERIAL_BASE-1B_21680914	0.010
MATERIAL_BASE-1B_70929171	0.010
MATERIAL_BASE-1B_65904828	0.010
MATERIAL_BASE-1B_88289893	0.010
MATERIAL_BASE-1B_43832421	0.009
MATERIAL_BASE-1B_70525475	0.009
MATERIAL_BASE-1B_99162798	0.009
MATERIAL_BASE-1B_47877231	0.009
MATERIAL_BASE-1B_42143594	0.009
MATERIAL_BASE-1B_79303701	0.009
MATERIAL_BASE-1B_91232782	0.009
MATERIAL_BASE-1B_10776754	0.009
MATERIAL_BASE-1B_40217889	0.009
MATERIAL_BASE-1B_61465215	0.009
MATERIAL_BASE-1B_33464864	0.009
MATERIAL_BASE-1B_89549130	0.009
MATERIAL_BASE-1B_53902861	0.009
MATERIAL_BASE-1B_27537225	0.009
MATERIAL_BASE-1B_96224234	0.009
MATERIAL_BASE-1B_12018522	0.009
MATERIAL_BASE-1B_34286496	0.009
MATERIAL_BASE-1B_34541748	0.009
MATERIAL_BASE-1B_65773222	0.008
MATERIAL_BASE-1B_82917425	0.008
MATERIAL_BASE-1B_25229326	0.008
MATERIAL_BASE-1B_77203126	0.008
MATERIAL_BASE-1B_25615189	0.008
MATERIAL_BASE-1B_47258442	0.008
MATERIAL_BASE-1B_18192037	0.008
MATERIAL_BASE-1B_20715255	0.008
MATERIAL_BASE-1B_26836003	0.008
MATERIAL_BASE-1B_79000776	0.007
MATERIAL_BASE-1B_82544174	0.007
MATERIAL_BASE-1B_75950247	0.005
MATERIAL_BASE-1B_44113889	0.004
