query503	"many reasons":Government-And-Politics
MATERIAL_BASE-1B_86879954	0.091
MATERIAL_BASE-1B_71703811	0.080
MATERIAL_BASE-1B_24346345	0.046
MATERIAL_BASE-1B_72030843	0.046
MATERIAL_BASE-1B_65813276	0.046
MATERIAL_BASE-1B_54025877	0.045
MATERIAL_BASE-1B_34024079	0.045
MATERIAL_BASE-1B_72359634	0.045
MATERIAL_BASE-1B_83195678	0.044
MATERIAL_BASE-1B_74857984	0.044
MATERIAL_BASE-1B_10631457	0.043
MATERIAL_BASE-1B_27744750	0.043
MATERIAL_BASE-1B_88886138	0.043
MATERIAL_BASE-1B_28856311	0.042
MATERIAL_BASE-1B_78629144	0.040
MATERIAL_BASE-1B_91678257	0.039
MATERIAL_BASE-1B_74131094	0.038
MATERIAL_BASE-1B_20151538	0.038
MATERIAL_BASE-1B_10385565	0.037
MATERIAL_BASE-1B_89716998	0.037
MATERIAL_BASE-1B_44184356	0.035
MATERIAL_BASE-1B_42033831	0.033
