query753	light[evf:weight]:Lifestyle
MATERIAL_BASE-1B_24797532	0.178
MATERIAL_BASE-1B_42691913	0.059
MATERIAL_BASE-1B_48132718	0.046
MATERIAL_BASE-1B_23927082	0.032
MATERIAL_BASE-1B_99763460	0.032
MATERIAL_BASE-1B_93484044	0.024
MATERIAL_BASE-1B_13348992	0.018
MATERIAL_BASE-1B_33980766	0.018
MATERIAL_BASE-1B_89971758	0.018
MATERIAL_BASE-1B_53163082	0.017
MATERIAL_BASE-1B_70600306	0.017
MATERIAL_BASE-1B_60393740	0.017
MATERIAL_BASE-1B_16662760	0.017
MATERIAL_BASE-1B_78753892	0.017
MATERIAL_BASE-1B_86426941	0.017
MATERIAL_BASE-1B_45410324	0.017
MATERIAL_BASE-1B_55326219	0.017
MATERIAL_BASE-1B_37135215	0.017
MATERIAL_BASE-1B_15979939	0.016
MATERIAL_BASE-1B_89217033	0.016
MATERIAL_BASE-1B_19472256	0.016
MATERIAL_BASE-1B_33534711	0.016
MATERIAL_BASE-1B_68544041	0.016
MATERIAL_BASE-1B_47930059	0.016
MATERIAL_BASE-1B_31813322	0.016
MATERIAL_BASE-1B_83305093	0.016
MATERIAL_BASE-1B_62834828	0.016
MATERIAL_BASE-1B_18609108	0.016
MATERIAL_BASE-1B_13850167	0.016
MATERIAL_BASE-1B_88744211	0.016
MATERIAL_BASE-1B_70329765	0.016
MATERIAL_BASE-1B_16681692	0.016
MATERIAL_BASE-1B_80672728	0.015
MATERIAL_BASE-1B_67763561	0.015
MATERIAL_BASE-1B_65711135	0.015
MATERIAL_BASE-1B_77565875	0.015
MATERIAL_BASE-1B_29840976	0.015
MATERIAL_BASE-1B_47540854	0.015
MATERIAL_BASE-1B_26584447	0.015
MATERIAL_BASE-1B_68333925	0.015
MATERIAL_BASE-1B_62895203	0.014
MATERIAL_BASE-1B_61465215	0.014
MATERIAL_BASE-1B_44291326	0.014
MATERIAL_BASE-1B_28015182	0.013
MATERIAL_BASE-1B_32554935	0.012
MATERIAL_BASE-1B_84400669	0.012
