query825	"San Fernando","energy supply"+:Government-And-Politics
MATERIAL_BASE-1B_30763360	0.006
MATERIAL_BASE-1B_90091890	0.005
MATERIAL_BASE-1B_49048582	0.005
MATERIAL_BASE-1B_19234329	0.005
MATERIAL_BASE-1B_57734872	0.004
MATERIAL_BASE-1B_13068092	0.004
MATERIAL_BASE-1B_61622691	0.004
MATERIAL_BASE-1B_29475328	0.004
MATERIAL_BASE-1B_89742084	0.004
MATERIAL_BASE-1B_75886479	0.004
MATERIAL_BASE-1B_30772730	0.004
MATERIAL_BASE-1B_13888504	0.004
MATERIAL_BASE-1B_26611609	0.004
MATERIAL_BASE-1B_18432154	0.004
MATERIAL_BASE-1B_34966887	0.004
MATERIAL_BASE-1B_49737519	0.004
MATERIAL_BASE-1B_84068673	0.004
MATERIAL_BASE-1B_14297861	0.004
MATERIAL_BASE-1B_59113476	0.003
MATERIAL_BASE-1B_59109338	0.003
MATERIAL_BASE-1B_29450563	0.003
MATERIAL_BASE-1B_18895689	0.003
MATERIAL_BASE-1B_38552602	0.003
MATERIAL_BASE-1B_39502293	0.003
MATERIAL_BASE-1B_59105557	0.003
MATERIAL_BASE-1B_14166087	0.003
MATERIAL_BASE-1B_28579165	0.003
MATERIAL_BASE-1B_87362059	0.003
MATERIAL_BASE-1B_41411663	0.003
MATERIAL_BASE-1B_71855794	0.003
MATERIAL_BASE-1B_75328113	0.003
MATERIAL_BASE-1B_31333020	0.003
MATERIAL_BASE-1B_75858761	0.003
MATERIAL_BASE-1B_66591680	0.003
MATERIAL_BASE-1B_13030138	0.003
MATERIAL_BASE-1B_28605476	0.003
MATERIAL_BASE-1B_20239920	0.003
MATERIAL_BASE-1B_75464228	0.003
MATERIAL_BASE-1B_54994115	0.003
MATERIAL_BASE-1B_59268915	0.003
MATERIAL_BASE-1B_69891256	0.003
MATERIAL_BASE-1B_50097641	0.003
MATERIAL_BASE-1B_46056983	0.003
MATERIAL_BASE-1B_19443179	0.003
MATERIAL_BASE-1B_88207622	0.003
MATERIAL_BASE-1B_11568514	0.003
MATERIAL_BASE-1B_10999372	0.003
MATERIAL_BASE-1B_76943582	0.003
MATERIAL_BASE-1B_64919502	0.003
MATERIAL_BASE-1B_67193594	0.003
MATERIAL_BASE-1B_83466499	0.003
MATERIAL_BASE-1B_12361009	0.003
MATERIAL_BASE-1B_10814207	0.003
MATERIAL_BASE-1B_87592880	0.003
MATERIAL_BASE-1B_32518675	0.003
MATERIAL_BASE-1B_45487214	0.003
MATERIAL_BASE-1B_27054787	0.003
MATERIAL_BASE-1B_17359774	0.003
MATERIAL_BASE-1B_64044131	0.003
MATERIAL_BASE-1B_67627943	0.003
MATERIAL_BASE-1B_74187101	0.003
MATERIAL_BASE-1B_78951890	0.003
MATERIAL_BASE-1B_61840222	0.003
MATERIAL_BASE-1B_75356808	0.003
MATERIAL_BASE-1B_15734351	0.003
MATERIAL_BASE-1B_90314149	0.003
MATERIAL_BASE-1B_64640008	0.003
MATERIAL_BASE-1B_89643627	0.003
MATERIAL_BASE-1B_88378521	0.003
MATERIAL_BASE-1B_99950770	0.003
MATERIAL_BASE-1B_31480110	0.003
MATERIAL_BASE-1B_50212541	0.003
MATERIAL_BASE-1B_33433379	0.003
MATERIAL_BASE-1B_51074445	0.003
MATERIAL_BASE-1B_44423646	0.002
MATERIAL_BASE-1B_79468052	0.002
MATERIAL_BASE-1B_36599626	0.002
MATERIAL_BASE-1B_96078391	0.002
MATERIAL_BASE-1B_25880474	0.002
MATERIAL_BASE-1B_54819857	0.002
MATERIAL_BASE-1B_26026689	0.002
MATERIAL_BASE-1B_51519213	0.002
MATERIAL_BASE-1B_90299306	0.002
MATERIAL_BASE-1B_28750071	0.002
MATERIAL_BASE-1B_43801026	0.002
MATERIAL_BASE-1B_45442462	0.002
MATERIAL_BASE-1B_83888918	0.002
MATERIAL_BASE-1B_44386390	0.002
MATERIAL_BASE-1B_97718149	0.002
MATERIAL_BASE-1B_19071424	0.002
MATERIAL_BASE-1B_73047550	0.002
MATERIAL_BASE-1B_40263520	0.002
MATERIAL_BASE-1B_56458842	0.002
MATERIAL_BASE-1B_46196095	0.002
MATERIAL_BASE-1B_14915995	0.002
MATERIAL_BASE-1B_45648595	0.002
MATERIAL_BASE-1B_35452667	0.002
MATERIAL_BASE-1B_51909301	0.002
MATERIAL_BASE-1B_78378454	0.002
MATERIAL_BASE-1B_49675255	0.002
MATERIAL_BASE-1B_16862743	0.002
MATERIAL_BASE-1B_23825223	0.002
MATERIAL_BASE-1B_41705715	0.002
