query_id	doc_id
query1634	MATERIAL_BASE-1A_12399686
query1421	MATERIAL_BASE-1A_96897400
query1802	MATERIAL_BASE-1A_66020646
query1406	MATERIAL_BASE-1A_41172317
query1332	MATERIAL_BASE-1A_34757995
query1421	MATERIAL_BASE-1A_33923274
query3217	MATERIAL_BASE-1A_12727153
query1214	MATERIAL_BASE-1A_52919010
query483	MATERIAL_BASE-1A_82322982
query1404	MATERIAL_BASE-1A_37425071
query1405	MATERIAL_BASE-1A_37425071
query1802	MATERIAL_BASE-1A_37425071
query1851	MATERIAL_BASE-1A_37425071
query1901	MATERIAL_BASE-1A_37425071
query2032	MATERIAL_BASE-1A_37425071
query3217	MATERIAL_BASE-1A_37425071
query1406	MATERIAL_BASE-1A_64623924
query478	MATERIAL_BASE-1A_64623924
query493	MATERIAL_BASE-1A_64623924
query1644	MATERIAL_BASE-1A_95188551
query2012	MATERIAL_BASE-1A_95188551
query2015	MATERIAL_BASE-1A_95188551
query498	MATERIAL_BASE-1A_95188551
query1214	MATERIAL_BASE-1A_17900152
query1404	MATERIAL_BASE-1A_36409018
query1652	MATERIAL_BASE-1A_36409018
query1637	MATERIAL_BASE-1A_86491505
query1638	MATERIAL_BASE-1A_86491505
query1988	MATERIAL_BASE-1A_86491505
query3217	MATERIAL_BASE-1A_86491505
query1053	MATERIAL_BASE-1A_40076383
query3998	MATERIAL_BASE-1A_25716789
query1214	MATERIAL_BASE-1A_76581501
query2000	MATERIAL_BASE-1A_76581501
query1644	MATERIAL_BASE-1A_76055599
query2002	MATERIAL_BASE-1A_93115278
query483	MATERIAL_BASE-1A_42654290
query1421	MATERIAL_BASE-1A_47325052
query483	MATERIAL_BASE-1A_30646433
query1053	MATERIAL_BASE-1A_53255349
query1638	MATERIAL_BASE-1A_34251171
query2012	MATERIAL_BASE-1A_34251171
query1644	MATERIAL_BASE-1A_25276883
query2270	MATERIAL_BASE-1A_25276883
query1999	MATERIAL_BASE-1A_64513417
query3530	MATERIAL_BASE-1A_64513417
query1631	MATERIAL_BASE-1A_73956424
query4139	MATERIAL_BASE-1A_73956424
query4144	MATERIAL_BASE-1A_44811959
query1792	MATERIAL_BASE-1A_53840253
query1999	MATERIAL_BASE-1A_53840253
query1421	MATERIAL_BASE-1A_23850048
query1639	MATERIAL_BASE-1A_23850048
query1924	MATERIAL_BASE-1A_73962753
query483	MATERIAL_BASE-1A_12065827
query4301	MATERIAL_BASE-1A_78260630
query2958	MATERIAL_BASE-1A_70959787
query728	MATERIAL_BASE-1A_70959787
query1634	MATERIAL_BASE-1A_18737868
query2498	MATERIAL_BASE-1A_18737868
query1424	MATERIAL_BASE-1A_31345384
query1718	MATERIAL_BASE-1A_67814184
query1219	MATERIAL_BASE-1A_89068040
query1648	MATERIAL_BASE-1A_89068040
query1964	MATERIAL_BASE-1A_88503221
query3060	MATERIAL_BASE-1A_88503221
query1635	MATERIAL_BASE-1A_50491390
query1921	MATERIAL_BASE-1A_50491390
query1930	MATERIAL_BASE-1A_50491390
query1999	MATERIAL_BASE-1A_50491390
query3215	MATERIAL_BASE-1A_50491390
query1053	MATERIAL_BASE-1A_90720489
query1335	MATERIAL_BASE-1A_90720489
query1406	MATERIAL_BASE-1A_90720489
query1683	MATERIAL_BASE-1A_90720489
query2011	MATERIAL_BASE-1A_90720489
query3612	MATERIAL_BASE-1A_90720489
query4131	MATERIAL_BASE-1A_90720489
query701	MATERIAL_BASE-1A_90720489
query1219	MATERIAL_BASE-1A_75957200
query1964	MATERIAL_BASE-1A_75957200
query701	MATERIAL_BASE-1A_75957200
query982	MATERIAL_BASE-1A_75957200
query984	MATERIAL_BASE-1A_75957200
query1405	MATERIAL_BASE-1A_40034043
query2725	MATERIAL_BASE-1A_40034043
query1178	MATERIAL_BASE-1A_43308376
query1568	MATERIAL_BASE-1A_43308376
query1941	MATERIAL_BASE-1A_43308376
query1214	MATERIAL_BASE-1A_45939972
query1652	MATERIAL_BASE-1A_45939972
