query1021	world,crisis:Government-And-Politics
MATERIAL_BASE-1B_59743286	0.104
MATERIAL_BASE-1B_31778315	0.077
MATERIAL_BASE-1B_93900105	0.071
MATERIAL_BASE-1B_82591401	0.067
MATERIAL_BASE-1B_77232220	0.061
MATERIAL_BASE-1B_59798769	0.060
MATERIAL_BASE-1B_55336751	0.057
MATERIAL_BASE-1B_34373657	0.051
MATERIAL_BASE-1B_44281380	0.047
MATERIAL_BASE-1B_83771555	0.046
MATERIAL_BASE-1B_24080215	0.042
MATERIAL_BASE-1B_32299771	0.041
MATERIAL_BASE-1B_99840360	0.036
MATERIAL_BASE-1B_88339074	0.035
MATERIAL_BASE-1B_85604693	0.035
MATERIAL_BASE-1B_40664973	0.034
MATERIAL_BASE-1B_76024314	0.034
MATERIAL_BASE-1B_90426982	0.034
MATERIAL_BASE-1B_96706422	0.034
MATERIAL_BASE-1B_14085890	0.033
