query114	hospital,Manila:Government-And-Politics
MATERIAL_BASE-1B_61583001	0.099
MATERIAL_BASE-1B_87277933	0.077
MATERIAL_BASE-1B_60098414	0.070
MATERIAL_BASE-1B_48633880	0.067
MATERIAL_BASE-1B_13241653	0.062
MATERIAL_BASE-1B_20408623	0.047
MATERIAL_BASE-1B_80666294	0.046
MATERIAL_BASE-1B_16381161	0.046
MATERIAL_BASE-1B_70603345	0.045
MATERIAL_BASE-1B_91704019	0.042
MATERIAL_BASE-1B_22970462	0.041
MATERIAL_BASE-1B_42359514	0.041
MATERIAL_BASE-1B_33125821	0.041
MATERIAL_BASE-1B_33105379	0.040
MATERIAL_BASE-1B_61366296	0.040
MATERIAL_BASE-1B_53942134	0.040
MATERIAL_BASE-1B_24890601	0.040
MATERIAL_BASE-1B_99840360	0.039
MATERIAL_BASE-1B_49204943	0.039
MATERIAL_BASE-1B_76781824	0.037
