query1171	smoking,disease+:Lifestyle
MATERIAL_BASE-1B_15379322	0.207
MATERIAL_BASE-1B_13546930	0.108
MATERIAL_BASE-1B_59472358	0.089
MATERIAL_BASE-1B_23947362	0.069
MATERIAL_BASE-1B_27870328	0.061
MATERIAL_BASE-1B_45251759	0.042
MATERIAL_BASE-1B_88314623	0.039
MATERIAL_BASE-1B_37086983	0.034
MATERIAL_BASE-1B_57441219	0.032
MATERIAL_BASE-1B_15586611	0.032
MATERIAL_BASE-1B_43288487	0.031
MATERIAL_BASE-1B_82909469	0.030
MATERIAL_BASE-1B_83512127	0.030
MATERIAL_BASE-1B_11830783	0.030
MATERIAL_BASE-1B_20408623	0.029
MATERIAL_BASE-1B_90607805	0.028
MATERIAL_BASE-1B_81263678	0.028
MATERIAL_BASE-1B_43871471	0.027
MATERIAL_BASE-1B_50591530	0.027
MATERIAL_BASE-1B_30892237	0.027
