query2557	<fed>:Lifestyle
MATERIAL_BASE-1B_49204943	0.097
MATERIAL_BASE-1B_18000562	0.080
MATERIAL_BASE-1B_85824605	0.073
MATERIAL_BASE-1B_68024966	0.058
MATERIAL_BASE-1B_62409080	0.057
MATERIAL_BASE-1B_12496083	0.056
MATERIAL_BASE-1B_71921415	0.054
MATERIAL_BASE-1B_81437381	0.045
MATERIAL_BASE-1B_39227060	0.045
MATERIAL_BASE-1B_50643497	0.045
MATERIAL_BASE-1B_41143081	0.044
MATERIAL_BASE-1B_89313246	0.044
MATERIAL_BASE-1B_50777033	0.044
MATERIAL_BASE-1B_71430015	0.043
MATERIAL_BASE-1B_32434087	0.042
MATERIAL_BASE-1B_67774909	0.040
MATERIAL_BASE-1B_73103843	0.038
MATERIAL_BASE-1B_98800390	0.032
MATERIAL_BASE-1B_80580258	0.031
MATERIAL_BASE-1B_39157910	0.030
