query312	Tagalog,election:Government-And-Politics
MATERIAL_BASE-1B_38669720	0.127
MATERIAL_BASE-1B_58378968	0.115
MATERIAL_BASE-1B_76379340	0.058
MATERIAL_BASE-1B_56959209	0.058
MATERIAL_BASE-1B_27787690	0.051
MATERIAL_BASE-1B_94438294	0.047
MATERIAL_BASE-1B_98588820	0.045
MATERIAL_BASE-1B_21656279	0.043
MATERIAL_BASE-1B_62061971	0.042
MATERIAL_BASE-1B_81452917	0.042
MATERIAL_BASE-1B_79071686	0.042
MATERIAL_BASE-1B_34373657	0.041
MATERIAL_BASE-1B_55940285	0.041
MATERIAL_BASE-1B_76024314	0.041
MATERIAL_BASE-1B_89337199	0.037
MATERIAL_BASE-1B_68775408	0.036
MATERIAL_BASE-1B_67049535	0.036
MATERIAL_BASE-1B_15975421	0.034
MATERIAL_BASE-1B_92064232	0.032
MATERIAL_BASE-1B_83771555	0.032
