query337	"oil <companies>":Government-And-Politics
MATERIAL_BASE-1B_60809726	0.089
MATERIAL_BASE-1B_82591401	0.082
MATERIAL_BASE-1B_36562597	0.059
MATERIAL_BASE-1B_11855765	0.056
MATERIAL_BASE-1B_49637133	0.055
MATERIAL_BASE-1B_35756815	0.054
MATERIAL_BASE-1B_65606642	0.053
MATERIAL_BASE-1B_84840037	0.051
MATERIAL_BASE-1B_37223970	0.043
MATERIAL_BASE-1B_32299771	0.043
MATERIAL_BASE-1B_57043460	0.042
MATERIAL_BASE-1B_87237545	0.042
MATERIAL_BASE-1B_86086695	0.042
MATERIAL_BASE-1B_16263495	0.042
MATERIAL_BASE-1B_41766320	0.041
MATERIAL_BASE-1B_93820718	0.041
MATERIAL_BASE-1B_29301720	0.041
MATERIAL_BASE-1B_40443791	0.041
MATERIAL_BASE-1B_94954834	0.041
MATERIAL_BASE-1B_81224824	0.041
