query3422	"using condoms as balloons"+:Government-And-Politics
MATERIAL_BASE-1B_25272947	0.061
MATERIAL_BASE-1B_18665531	0.057
MATERIAL_BASE-1B_15011795	0.053
MATERIAL_BASE-1B_29880317	0.052
MATERIAL_BASE-1B_20252077	0.052
MATERIAL_BASE-1B_29177698	0.052
MATERIAL_BASE-1B_85824605	0.052
MATERIAL_BASE-1B_73029142	0.051
MATERIAL_BASE-1B_96882094	0.051
MATERIAL_BASE-1B_98800390	0.050
MATERIAL_BASE-1B_39091021	0.050
MATERIAL_BASE-1B_43315093	0.050
MATERIAL_BASE-1B_64962381	0.050
MATERIAL_BASE-1B_68775408	0.049
MATERIAL_BASE-1B_80720494	0.049
MATERIAL_BASE-1B_97478014	0.048
MATERIAL_BASE-1B_72940898	0.045
MATERIAL_BASE-1B_69171042	0.043
MATERIAL_BASE-1B_98544736	0.043
MATERIAL_BASE-1B_20267219	0.042
