query441	money,church:Government-And-Politics
MATERIAL_BASE-1B_72751996	0.084
MATERIAL_BASE-1B_62356512	0.066
MATERIAL_BASE-1B_90228152	0.063
MATERIAL_BASE-1B_12963639	0.058
MATERIAL_BASE-1B_27580030	0.057
MATERIAL_BASE-1B_88090835	0.053
MATERIAL_BASE-1B_82591401	0.053
MATERIAL_BASE-1B_96906386	0.052
MATERIAL_BASE-1B_82909469	0.044
MATERIAL_BASE-1B_13241653	0.044
MATERIAL_BASE-1B_62086301	0.044
MATERIAL_BASE-1B_93820718	0.044
MATERIAL_BASE-1B_25685968	0.043
MATERIAL_BASE-1B_70474380	0.043
MATERIAL_BASE-1B_58380080	0.043
MATERIAL_BASE-1B_13187528	0.042
MATERIAL_BASE-1B_38604907	0.042
MATERIAL_BASE-1B_31192255	0.041
MATERIAL_BASE-1B_23577621	0.041
MATERIAL_BASE-1B_86662685	0.041
