query620	wall[evf:barrier]:Government-And-Politics
MATERIAL_BASE-1B_43690590	0.088
MATERIAL_BASE-1B_33278142	0.069
MATERIAL_BASE-1B_21647581	0.067
MATERIAL_BASE-1B_60486133	0.064
MATERIAL_BASE-1B_47870966	0.059
MATERIAL_BASE-1B_84023202	0.053
MATERIAL_BASE-1B_71671612	0.046
MATERIAL_BASE-1B_82689347	0.045
MATERIAL_BASE-1B_37464508	0.045
MATERIAL_BASE-1B_32129722	0.043
MATERIAL_BASE-1B_27465418	0.043
MATERIAL_BASE-1B_89108867	0.043
MATERIAL_BASE-1B_16515718	0.043
MATERIAL_BASE-1B_98517591	0.042
MATERIAL_BASE-1B_13241653	0.042
MATERIAL_BASE-1B_30496908	0.042
MATERIAL_BASE-1B_83618295	0.042
MATERIAL_BASE-1B_75253525	0.041
MATERIAL_BASE-1B_49301953	0.040
MATERIAL_BASE-1B_54319051	0.040
