query753	light[evf:weight]:Lifestyle
MATERIAL_BASE-1B_98517591	0.102
MATERIAL_BASE-1B_47779448	0.090
MATERIAL_BASE-1B_86599582	0.085
MATERIAL_BASE-1B_52155657	0.085
MATERIAL_BASE-1B_71780254	0.064
MATERIAL_BASE-1B_81174356	0.053
MATERIAL_BASE-1B_26687000	0.042
MATERIAL_BASE-1B_86662685	0.042
MATERIAL_BASE-1B_65889620	0.041
MATERIAL_BASE-1B_71039197	0.039
MATERIAL_BASE-1B_24356310	0.039
MATERIAL_BASE-1B_72751996	0.038
MATERIAL_BASE-1B_62356512	0.037
MATERIAL_BASE-1B_88090835	0.036
MATERIAL_BASE-1B_37334092	0.036
MATERIAL_BASE-1B_93451508	0.035
MATERIAL_BASE-1B_83149459	0.034
MATERIAL_BASE-1B_41775467	0.034
MATERIAL_BASE-1B_83710440	0.034
MATERIAL_BASE-1B_81263678	0.034
