query1101	ice[syn:frozen water]:Government-And-Politics
MATERIAL_BASE-1A_16903627	0.039
MATERIAL_BASE-1A_21522961	0.037
MATERIAL_BASE-1A_61763827	0.036
MATERIAL_BASE-1A_26897462	0.035
MATERIAL_BASE-1A_75473533	0.014
MATERIAL_BASE-1A_55380708	0.013
MATERIAL_BASE-1A_57189603	0.012
MATERIAL_BASE-1A_28805326	0.011
MATERIAL_BASE-1A_48910975	0.011
MATERIAL_BASE-1A_81340195	0.011
MATERIAL_BASE-1A_47296568	0.011
MATERIAL_BASE-1A_38117506	0.011
MATERIAL_BASE-1A_50953340	0.011
MATERIAL_BASE-1A_59158676	0.011
MATERIAL_BASE-1A_41357649	0.011
MATERIAL_BASE-1A_21837201	0.010
MATERIAL_BASE-1A_86810512	0.010
MATERIAL_BASE-1A_44395268	0.010
MATERIAL_BASE-1A_64938814	0.010
MATERIAL_BASE-1A_72770313	0.010
MATERIAL_BASE-1A_37320879	0.010
MATERIAL_BASE-1A_96100591	0.010
MATERIAL_BASE-1A_74594649	0.010
MATERIAL_BASE-1A_72522244	0.010
MATERIAL_BASE-1A_66068764	0.010
MATERIAL_BASE-1A_57255245	0.010
MATERIAL_BASE-1A_68192498	0.010
MATERIAL_BASE-1A_39909705	0.009
MATERIAL_BASE-1A_14387892	0.009
MATERIAL_BASE-1A_94015870	0.009
MATERIAL_BASE-1A_48745386	0.009
MATERIAL_BASE-1A_89643121	0.009
MATERIAL_BASE-1A_61371016	0.009
MATERIAL_BASE-1A_23080134	0.009
MATERIAL_BASE-1A_60808516	0.009
MATERIAL_BASE-1A_22198482	0.009
MATERIAL_BASE-1A_11941290	0.009
MATERIAL_BASE-1A_52155646	0.009
MATERIAL_BASE-1A_52652583	0.009
MATERIAL_BASE-1A_67133159	0.009
MATERIAL_BASE-1A_40839671	0.009
MATERIAL_BASE-1A_60862512	0.009
MATERIAL_BASE-1A_46762849	0.009
MATERIAL_BASE-1A_72578664	0.009
MATERIAL_BASE-1A_40351464	0.009
MATERIAL_BASE-1A_40158661	0.009
MATERIAL_BASE-1A_23240285	0.009
MATERIAL_BASE-1A_13823304	0.009
MATERIAL_BASE-1A_79253112	0.009
MATERIAL_BASE-1A_65129858	0.009
MATERIAL_BASE-1A_59663741	0.009
MATERIAL_BASE-1A_41199327	0.009
MATERIAL_BASE-1A_19872525	0.009
MATERIAL_BASE-1A_87216630	0.009
MATERIAL_BASE-1A_18605636	0.009
MATERIAL_BASE-1A_90727735	0.009
MATERIAL_BASE-1A_22575054	0.008
MATERIAL_BASE-1A_32990406	0.008
MATERIAL_BASE-1A_45334570	0.008
MATERIAL_BASE-1A_32421041	0.008
MATERIAL_BASE-1A_69691647	0.008
MATERIAL_BASE-1A_21965554	0.008
MATERIAL_BASE-1A_98904248	0.008
MATERIAL_BASE-1A_63947768	0.008
MATERIAL_BASE-1A_54050757	0.008
MATERIAL_BASE-1A_55581954	0.008
MATERIAL_BASE-1A_38043535	0.008
MATERIAL_BASE-1A_42508822	0.008
MATERIAL_BASE-1A_62108110	0.008
MATERIAL_BASE-1A_32557756	0.008
MATERIAL_BASE-1A_79304396	0.008
MATERIAL_BASE-1A_94869239	0.008
MATERIAL_BASE-1A_94128719	0.008
MATERIAL_BASE-1A_14511769	0.008
MATERIAL_BASE-1A_43291081	0.008
MATERIAL_BASE-1A_83436148	0.008
MATERIAL_BASE-1A_48684815	0.008
MATERIAL_BASE-1A_78134602	0.008
MATERIAL_BASE-1A_59431589	0.008
MATERIAL_BASE-1A_45804837	0.008
MATERIAL_BASE-1A_10883861	0.008
MATERIAL_BASE-1A_10934319	0.008
MATERIAL_BASE-1A_49382687	0.008
MATERIAL_BASE-1A_34850376	0.008
MATERIAL_BASE-1A_11642953	0.008
MATERIAL_BASE-1A_42061044	0.008
MATERIAL_BASE-1A_70897254	0.008
MATERIAL_BASE-1A_14203012	0.008
MATERIAL_BASE-1A_72209369	0.008
MATERIAL_BASE-1A_62081987	0.008
MATERIAL_BASE-1A_88821737	0.008
MATERIAL_BASE-1A_78186837	0.008
MATERIAL_BASE-1A_76560560	0.008
MATERIAL_BASE-1A_93852173	0.008
MATERIAL_BASE-1A_88425362	0.008
MATERIAL_BASE-1A_41650772	0.008
MATERIAL_BASE-1A_44757124	0.008
MATERIAL_BASE-1A_33305257	0.007
MATERIAL_BASE-1A_35816642	0.007
MATERIAL_BASE-1A_37618078	0.007
