query1422	campaign,classroom:Government-And-Politics
MATERIAL_BASE-1A_28036855	0.101
MATERIAL_BASE-1A_77130173	0.054
MATERIAL_BASE-1A_63117157	0.044
MATERIAL_BASE-1A_79518709	0.042
MATERIAL_BASE-1A_44439538	0.040
MATERIAL_BASE-1A_14239720	0.012
MATERIAL_BASE-1A_45014525	0.012
MATERIAL_BASE-1A_50759513	0.011
MATERIAL_BASE-1A_39999698	0.011
MATERIAL_BASE-1A_98406319	0.010
MATERIAL_BASE-1A_38674310	0.010
MATERIAL_BASE-1A_35290366	0.010
MATERIAL_BASE-1A_45993235	0.010
MATERIAL_BASE-1A_82385414	0.010
MATERIAL_BASE-1A_94572614	0.010
MATERIAL_BASE-1A_28500024	0.009
MATERIAL_BASE-1A_14608944	0.009
MATERIAL_BASE-1A_35039613	0.009
MATERIAL_BASE-1A_15264436	0.009
MATERIAL_BASE-1A_47642161	0.009
MATERIAL_BASE-1A_49446620	0.009
MATERIAL_BASE-1A_69867852	0.009
MATERIAL_BASE-1A_68949462	0.009
MATERIAL_BASE-1A_28505635	0.009
MATERIAL_BASE-1A_76593120	0.009
MATERIAL_BASE-1A_76579463	0.008
MATERIAL_BASE-1A_98804552	0.008
MATERIAL_BASE-1A_72987510	0.008
MATERIAL_BASE-1A_11837732	0.008
MATERIAL_BASE-1A_81278177	0.008
MATERIAL_BASE-1A_96718324	0.008
MATERIAL_BASE-1A_37687949	0.008
MATERIAL_BASE-1A_75136524	0.008
MATERIAL_BASE-1A_52558478	0.008
MATERIAL_BASE-1A_66224367	0.008
MATERIAL_BASE-1A_26564701	0.008
MATERIAL_BASE-1A_17824605	0.008
MATERIAL_BASE-1A_30283258	0.008
MATERIAL_BASE-1A_74117233	0.008
MATERIAL_BASE-1A_87614297	0.008
MATERIAL_BASE-1A_90946324	0.008
MATERIAL_BASE-1A_18325051	0.008
MATERIAL_BASE-1A_96929084	0.008
MATERIAL_BASE-1A_61889203	0.008
MATERIAL_BASE-1A_75951683	0.007
MATERIAL_BASE-1A_30129858	0.007
MATERIAL_BASE-1A_53876588	0.007
MATERIAL_BASE-1A_43898179	0.007
MATERIAL_BASE-1A_57681674	0.007
MATERIAL_BASE-1A_10046691	0.007
MATERIAL_BASE-1A_26234882	0.007
MATERIAL_BASE-1A_64340527	0.007
MATERIAL_BASE-1A_26077800	0.007
MATERIAL_BASE-1A_75673363	0.007
MATERIAL_BASE-1A_37505678	0.007
MATERIAL_BASE-1A_17935426	0.007
MATERIAL_BASE-1A_99226713	0.007
MATERIAL_BASE-1A_38031259	0.007
MATERIAL_BASE-1A_11553704	0.007
MATERIAL_BASE-1A_31560263	0.007
MATERIAL_BASE-1A_49919194	0.007
MATERIAL_BASE-1A_78691026	0.007
MATERIAL_BASE-1A_63153445	0.007
MATERIAL_BASE-1A_46969086	0.007
MATERIAL_BASE-1A_80477276	0.007
MATERIAL_BASE-1A_69137998	0.007
MATERIAL_BASE-1A_97490074	0.007
MATERIAL_BASE-1A_26008848	0.007
MATERIAL_BASE-1A_88388296	0.007
MATERIAL_BASE-1A_68224668	0.007
MATERIAL_BASE-1A_87597235	0.007
MATERIAL_BASE-1A_54151887	0.007
MATERIAL_BASE-1A_39989551	0.007
MATERIAL_BASE-1A_56871280	0.007
MATERIAL_BASE-1A_81095648	0.007
MATERIAL_BASE-1A_36897880	0.007
MATERIAL_BASE-1A_36860973	0.007
MATERIAL_BASE-1A_39939935	0.007
MATERIAL_BASE-1A_59650336	0.006
MATERIAL_BASE-1A_22910441	0.006
MATERIAL_BASE-1A_35934557	0.006
MATERIAL_BASE-1A_16726204	0.006
MATERIAL_BASE-1A_55126955	0.006
MATERIAL_BASE-1A_34822629	0.006
MATERIAL_BASE-1A_95737814	0.006
MATERIAL_BASE-1A_46324755	0.006
MATERIAL_BASE-1A_41555544	0.006
MATERIAL_BASE-1A_81546987	0.006
MATERIAL_BASE-1A_41904696	0.006
MATERIAL_BASE-1A_43827383	0.006
MATERIAL_BASE-1A_82982525	0.006
MATERIAL_BASE-1A_80104260	0.006
MATERIAL_BASE-1A_59321875	0.006
MATERIAL_BASE-1A_75388799	0.006
MATERIAL_BASE-1A_38628905	0.006
MATERIAL_BASE-1A_55523052	0.006
MATERIAL_BASE-1A_96114245	0.006
MATERIAL_BASE-1A_49189340	0.006
MATERIAL_BASE-1A_64938814	0.006
MATERIAL_BASE-1A_82605028	0.006
