query1483	billionaire:Lifestyle
MATERIAL_BASE-1A_34581799	0.174
MATERIAL_BASE-1A_28182603	0.089
MATERIAL_BASE-1A_78023654	0.062
MATERIAL_BASE-1A_81126330	0.054
MATERIAL_BASE-1A_57681674	0.053
MATERIAL_BASE-1A_49116956	0.042
MATERIAL_BASE-1A_67580482	0.031
MATERIAL_BASE-1A_30700886	0.031
MATERIAL_BASE-1A_15946392	0.031
MATERIAL_BASE-1A_52127891	0.031
MATERIAL_BASE-1A_80681116	0.030
MATERIAL_BASE-1A_87689157	0.028
MATERIAL_BASE-1A_15185897	0.028
MATERIAL_BASE-1A_68945072	0.027
MATERIAL_BASE-1A_22015600	0.027
MATERIAL_BASE-1A_43033901	0.026
MATERIAL_BASE-1A_20778839	0.026
MATERIAL_BASE-1A_32100707	0.026
MATERIAL_BASE-1A_64038311	0.026
MATERIAL_BASE-1A_16862263	0.025
MATERIAL_BASE-1A_64519771	0.025
MATERIAL_BASE-1A_72479179	0.025
MATERIAL_BASE-1A_25618368	0.023
MATERIAL_BASE-1A_65194345	0.021
MATERIAL_BASE-1A_22924014	0.020
MATERIAL_BASE-1A_88489959	0.019
