query1531	Malaysia,passenger:Government-And-Politics
MATERIAL_BASE-1A_55178729	0.051
MATERIAL_BASE-1A_11596513	0.047
MATERIAL_BASE-1A_80552216	0.046
MATERIAL_BASE-1A_94960701	0.043
MATERIAL_BASE-1A_95511999	0.043
MATERIAL_BASE-1A_63411406	0.040
MATERIAL_BASE-1A_67652366	0.037
MATERIAL_BASE-1A_95026720	0.037
MATERIAL_BASE-1A_39189705	0.034
MATERIAL_BASE-1A_68945072	0.034
MATERIAL_BASE-1A_71685624	0.032
MATERIAL_BASE-1A_10810027	0.031
MATERIAL_BASE-1A_12331478	0.030
MATERIAL_BASE-1A_44405474	0.029
MATERIAL_BASE-1A_53275507	0.027
MATERIAL_BASE-1A_46269561	0.027
MATERIAL_BASE-1A_35656741	0.026
MATERIAL_BASE-1A_87421877	0.025
MATERIAL_BASE-1A_67407234	0.024
MATERIAL_BASE-1A_64038311	0.022
MATERIAL_BASE-1A_54989644	0.020
MATERIAL_BASE-1A_25805795	0.020
MATERIAL_BASE-1A_70810849	0.019
MATERIAL_BASE-1A_43521457	0.018
MATERIAL_BASE-1A_45305424	0.018
MATERIAL_BASE-1A_19512946	0.018
MATERIAL_BASE-1A_27058741	0.017
MATERIAL_BASE-1A_44499327	0.017
MATERIAL_BASE-1A_52198982	0.016
MATERIAL_BASE-1A_43402025	0.016
MATERIAL_BASE-1A_61208700	0.016
MATERIAL_BASE-1A_37510045	0.016
MATERIAL_BASE-1A_34598370	0.016
MATERIAL_BASE-1A_75033118	0.016
MATERIAL_BASE-1A_79083780	0.015
MATERIAL_BASE-1A_58445126	0.015
MATERIAL_BASE-1A_35343061	0.015
MATERIAL_BASE-1A_23064942	0.014
MATERIAL_BASE-1A_23266872	0.014
