query1553	Machakos,imprisonment+:Government-And-Politics
MATERIAL_BASE-1A_69497649	0.103
MATERIAL_BASE-1A_83632024	0.078
MATERIAL_BASE-1A_53434566	0.043
MATERIAL_BASE-1A_65807312	0.037
MATERIAL_BASE-1A_11335348	0.036
MATERIAL_BASE-1A_88497033	0.036
MATERIAL_BASE-1A_47733321	0.035
MATERIAL_BASE-1A_42340347	0.034
MATERIAL_BASE-1A_75447796	0.027
MATERIAL_BASE-1A_25672607	0.027
MATERIAL_BASE-1A_80230992	0.026
MATERIAL_BASE-1A_96242288	0.026
MATERIAL_BASE-1A_77385479	0.026
MATERIAL_BASE-1A_62299324	0.026
MATERIAL_BASE-1A_94631113	0.026
MATERIAL_BASE-1A_99087008	0.026
MATERIAL_BASE-1A_17748231	0.026
MATERIAL_BASE-1A_81531782	0.025
MATERIAL_BASE-1A_56307195	0.025
MATERIAL_BASE-1A_10230699	0.025
MATERIAL_BASE-1A_15768776	0.024
MATERIAL_BASE-1A_31431813	0.024
MATERIAL_BASE-1A_31518358	0.023
MATERIAL_BASE-1A_31316815	0.023
MATERIAL_BASE-1A_62078641	0.023
MATERIAL_BASE-1A_15453002	0.022
MATERIAL_BASE-1A_69273340	0.022
MATERIAL_BASE-1A_18779801	0.021
MATERIAL_BASE-1A_10408610	0.021
MATERIAL_BASE-1A_45581222	0.021
MATERIAL_BASE-1A_43208120	0.021
MATERIAL_BASE-1A_88997502	0.021
MATERIAL_BASE-1A_57207374	0.021
