query1685	whip[syn:material for spanking]:Lifestyle
MATERIAL_BASE-1A_81585857	0.019
MATERIAL_BASE-1A_85129814	0.019
MATERIAL_BASE-1A_79100308	0.019
MATERIAL_BASE-1A_69441225	0.019
MATERIAL_BASE-1A_80940438	0.019
MATERIAL_BASE-1A_26100344	0.019
MATERIAL_BASE-1A_48357688	0.019
MATERIAL_BASE-1A_89549029	0.019
MATERIAL_BASE-1A_94684996	0.019
MATERIAL_BASE-1A_67880306	0.019
MATERIAL_BASE-1A_87438980	0.019
MATERIAL_BASE-1A_37618078	0.019
MATERIAL_BASE-1A_87907779	0.019
MATERIAL_BASE-1A_50288499	0.019
MATERIAL_BASE-1A_15608770	0.019
MATERIAL_BASE-1A_84935584	0.019
MATERIAL_BASE-1A_78769706	0.019
MATERIAL_BASE-1A_27137675	0.018
MATERIAL_BASE-1A_20674422	0.018
MATERIAL_BASE-1A_74821885	0.018
MATERIAL_BASE-1A_69768145	0.018
MATERIAL_BASE-1A_19950218	0.018
MATERIAL_BASE-1A_32386181	0.018
MATERIAL_BASE-1A_65913807	0.018
MATERIAL_BASE-1A_54546663	0.017
MATERIAL_BASE-1A_50848305	0.016
MATERIAL_BASE-1A_57250661	0.008
MATERIAL_BASE-1A_81084922	0.007
MATERIAL_BASE-1A_81095648	0.007
MATERIAL_BASE-1A_14865807	0.007
MATERIAL_BASE-1A_86737728	0.007
MATERIAL_BASE-1A_54184922	0.007
MATERIAL_BASE-1A_55009314	0.007
MATERIAL_BASE-1A_71813035	0.007
MATERIAL_BASE-1A_62380213	0.007
MATERIAL_BASE-1A_14113515	0.007
MATERIAL_BASE-1A_84665855	0.007
MATERIAL_BASE-1A_30691188	0.007
MATERIAL_BASE-1A_41901183	0.007
MATERIAL_BASE-1A_28731858	0.007
MATERIAL_BASE-1A_28620412	0.007
MATERIAL_BASE-1A_28705699	0.007
MATERIAL_BASE-1A_99564411	0.007
MATERIAL_BASE-1A_95733380	0.007
MATERIAL_BASE-1A_47654001	0.007
MATERIAL_BASE-1A_78475638	0.007
MATERIAL_BASE-1A_31648188	0.007
MATERIAL_BASE-1A_40969062	0.007
MATERIAL_BASE-1A_18096973	0.007
MATERIAL_BASE-1A_50759513	0.007
MATERIAL_BASE-1A_39497361	0.007
MATERIAL_BASE-1A_82866141	0.007
MATERIAL_BASE-1A_87421944	0.007
MATERIAL_BASE-1A_45993290	0.007
MATERIAL_BASE-1A_28660696	0.007
MATERIAL_BASE-1A_85919494	0.007
MATERIAL_BASE-1A_95240767	0.007
MATERIAL_BASE-1A_53994691	0.007
MATERIAL_BASE-1A_17886941	0.007
MATERIAL_BASE-1A_41669899	0.007
MATERIAL_BASE-1A_53319038	0.007
MATERIAL_BASE-1A_50389438	0.007
MATERIAL_BASE-1A_81478938	0.007
MATERIAL_BASE-1A_55523052	0.007
MATERIAL_BASE-1A_92544081	0.007
MATERIAL_BASE-1A_93399929	0.007
MATERIAL_BASE-1A_39919316	0.007
MATERIAL_BASE-1A_75928486	0.007
MATERIAL_BASE-1A_21677904	0.007
MATERIAL_BASE-1A_79225924	0.007
MATERIAL_BASE-1A_13812033	0.007
MATERIAL_BASE-1A_82117613	0.007
MATERIAL_BASE-1A_26562156	0.007
MATERIAL_BASE-1A_89141502	0.007
MATERIAL_BASE-1A_80159243	0.007
MATERIAL_BASE-1A_46910247	0.007
MATERIAL_BASE-1A_15185897	0.007
MATERIAL_BASE-1A_77048379	0.007
MATERIAL_BASE-1A_53915836	0.007
MATERIAL_BASE-1A_91260663	0.007
MATERIAL_BASE-1A_58922550	0.007
MATERIAL_BASE-1A_48639673	0.007
MATERIAL_BASE-1A_39038334	0.007
MATERIAL_BASE-1A_38121773	0.007
MATERIAL_BASE-1A_89923579	0.007
MATERIAL_BASE-1A_60538975	0.007
MATERIAL_BASE-1A_30669881	0.007
MATERIAL_BASE-1A_18824817	0.007
MATERIAL_BASE-1A_27887512	0.007
MATERIAL_BASE-1A_42495545	0.007
MATERIAL_BASE-1A_64821393	0.007
MATERIAL_BASE-1A_46765365	0.007
MATERIAL_BASE-1A_35175367	0.007
MATERIAL_BASE-1A_41463365	0.007
MATERIAL_BASE-1A_41444028	0.007
MATERIAL_BASE-1A_85957344	0.007
MATERIAL_BASE-1A_44799090	0.007
MATERIAL_BASE-1A_13932844	0.007
MATERIAL_BASE-1A_21361871	0.007
MATERIAL_BASE-1A_47173168	0.007
