query1856	door:Government-And-Politics
MATERIAL_BASE-1A_52106865	0.073
MATERIAL_BASE-1A_40409668	0.049
MATERIAL_BASE-1A_78583106	0.048
MATERIAL_BASE-1A_33497676	0.042
MATERIAL_BASE-1A_33708049	0.041
MATERIAL_BASE-1A_10642717	0.037
MATERIAL_BASE-1A_38382668	0.024
MATERIAL_BASE-1A_44337874	0.021
MATERIAL_BASE-1A_12177963	0.021
MATERIAL_BASE-1A_64057400	0.021
MATERIAL_BASE-1A_39456918	0.021
MATERIAL_BASE-1A_61256024	0.021
MATERIAL_BASE-1A_56361056	0.021
MATERIAL_BASE-1A_91442195	0.021
MATERIAL_BASE-1A_71556000	0.021
MATERIAL_BASE-1A_27430192	0.021
MATERIAL_BASE-1A_23361657	0.020
MATERIAL_BASE-1A_41594142	0.020
MATERIAL_BASE-1A_87714365	0.020
MATERIAL_BASE-1A_41787691	0.019
MATERIAL_BASE-1A_49350259	0.019
MATERIAL_BASE-1A_58611769	0.019
MATERIAL_BASE-1A_53954981	0.019
MATERIAL_BASE-1A_74057636	0.019
MATERIAL_BASE-1A_50239939	0.019
MATERIAL_BASE-1A_26203179	0.019
MATERIAL_BASE-1A_93032574	0.019
MATERIAL_BASE-1A_11809515	0.018
MATERIAL_BASE-1A_24510396	0.018
MATERIAL_BASE-1A_51145975	0.018
MATERIAL_BASE-1A_17776774	0.018
MATERIAL_BASE-1A_96437709	0.018
MATERIAL_BASE-1A_12136101	0.018
MATERIAL_BASE-1A_11038999	0.018
MATERIAL_BASE-1A_96838646	0.018
MATERIAL_BASE-1A_99370630	0.017
MATERIAL_BASE-1A_73628321	0.017
MATERIAL_BASE-1A_26440012	0.017
MATERIAL_BASE-1A_50507522	0.017
MATERIAL_BASE-1A_44053602	0.017
MATERIAL_BASE-1A_52973211	0.016
MATERIAL_BASE-1A_46176369	0.015
MATERIAL_BASE-1A_51727700	0.015
MATERIAL_BASE-1A_19712946	0.012
