query1934	Kigamboni,ferry[hyp:boat]:Business-And-Commerce
MATERIAL_BASE-1A_88495653	0.060
MATERIAL_BASE-1A_23555263	0.059
MATERIAL_BASE-1A_35959589	0.052
MATERIAL_BASE-1A_20045356	0.034
MATERIAL_BASE-1A_81842398	0.033
MATERIAL_BASE-1A_50952221	0.026
MATERIAL_BASE-1A_43173276	0.026
MATERIAL_BASE-1A_11809515	0.025
MATERIAL_BASE-1A_64292318	0.018
MATERIAL_BASE-1A_91131013	0.018
MATERIAL_BASE-1A_44241434	0.017
MATERIAL_BASE-1A_56047939	0.014
MATERIAL_BASE-1A_35816897	0.013
MATERIAL_BASE-1A_66948833	0.013
MATERIAL_BASE-1A_16844444	0.012
MATERIAL_BASE-1A_55501671	0.012
MATERIAL_BASE-1A_79792746	0.012
MATERIAL_BASE-1A_82456848	0.011
MATERIAL_BASE-1A_77440341	0.011
MATERIAL_BASE-1A_62817763	0.011
MATERIAL_BASE-1A_36636264	0.010
MATERIAL_BASE-1A_75318011	0.010
MATERIAL_BASE-1A_90773969	0.010
MATERIAL_BASE-1A_94030865	0.010
MATERIAL_BASE-1A_37833630	0.010
MATERIAL_BASE-1A_69175518	0.010
MATERIAL_BASE-1A_64608764	0.010
MATERIAL_BASE-1A_30332317	0.010
MATERIAL_BASE-1A_39591854	0.010
MATERIAL_BASE-1A_42267410	0.010
MATERIAL_BASE-1A_36101549	0.010
MATERIAL_BASE-1A_98096309	0.010
MATERIAL_BASE-1A_54607668	0.010
MATERIAL_BASE-1A_93536918	0.010
MATERIAL_BASE-1A_11518866	0.009
MATERIAL_BASE-1A_11514351	0.009
MATERIAL_BASE-1A_38381028	0.009
MATERIAL_BASE-1A_94659068	0.009
MATERIAL_BASE-1A_74233737	0.009
MATERIAL_BASE-1A_36533604	0.009
MATERIAL_BASE-1A_96703692	0.009
MATERIAL_BASE-1A_97732669	0.009
MATERIAL_BASE-1A_24552700	0.009
MATERIAL_BASE-1A_24534871	0.009
MATERIAL_BASE-1A_12940776	0.009
MATERIAL_BASE-1A_94015870	0.009
MATERIAL_BASE-1A_30521147	0.009
MATERIAL_BASE-1A_62035604	0.009
MATERIAL_BASE-1A_34205264	0.008
MATERIAL_BASE-1A_70207138	0.008
MATERIAL_BASE-1A_58006709	0.008
MATERIAL_BASE-1A_82385156	0.008
MATERIAL_BASE-1A_52491002	0.008
MATERIAL_BASE-1A_86127019	0.008
MATERIAL_BASE-1A_79314114	0.008
MATERIAL_BASE-1A_37105876	0.008
MATERIAL_BASE-1A_63779987	0.008
MATERIAL_BASE-1A_62123696	0.008
MATERIAL_BASE-1A_54879713	0.008
MATERIAL_BASE-1A_26440012	0.008
MATERIAL_BASE-1A_98398576	0.008
MATERIAL_BASE-1A_73950463	0.008
MATERIAL_BASE-1A_75194083	0.008
MATERIAL_BASE-1A_39660930	0.008
MATERIAL_BASE-1A_59231842	0.008
MATERIAL_BASE-1A_89832120	0.008
MATERIAL_BASE-1A_85740732	0.008
MATERIAL_BASE-1A_62896936	0.008
MATERIAL_BASE-1A_26258121	0.008
MATERIAL_BASE-1A_48184494	0.007
MATERIAL_BASE-1A_83790377	0.007
MATERIAL_BASE-1A_18549131	0.007
MATERIAL_BASE-1A_90963493	0.007
MATERIAL_BASE-1A_56735761	0.007
MATERIAL_BASE-1A_42833823	0.007
MATERIAL_BASE-1A_41822802	0.007
MATERIAL_BASE-1A_80323391	0.007
MATERIAL_BASE-1A_75974476	0.007
MATERIAL_BASE-1A_19793764	0.007
MATERIAL_BASE-1A_42061044	0.007
MATERIAL_BASE-1A_76257556	0.006
MATERIAL_BASE-1A_33910242	0.006
