query1935	"death of a president[hyp:head of state]":Government-And-Politics
MATERIAL_BASE-1A_37269601	0.013
MATERIAL_BASE-1A_72578651	0.013
MATERIAL_BASE-1A_95985162	0.012
MATERIAL_BASE-1A_94818647	0.012
MATERIAL_BASE-1A_52814874	0.012
MATERIAL_BASE-1A_28489827	0.011
MATERIAL_BASE-1A_43640291	0.011
MATERIAL_BASE-1A_64883780	0.011
MATERIAL_BASE-1A_79375533	0.011
MATERIAL_BASE-1A_19285088	0.011
MATERIAL_BASE-1A_52619519	0.011
MATERIAL_BASE-1A_50449002	0.011
MATERIAL_BASE-1A_48308527	0.011
MATERIAL_BASE-1A_70111118	0.011
MATERIAL_BASE-1A_17183326	0.011
MATERIAL_BASE-1A_39681467	0.011
MATERIAL_BASE-1A_32997288	0.011
MATERIAL_BASE-1A_80530508	0.011
MATERIAL_BASE-1A_39089936	0.011
MATERIAL_BASE-1A_70587209	0.011
MATERIAL_BASE-1A_49244560	0.011
MATERIAL_BASE-1A_20122883	0.010
MATERIAL_BASE-1A_60097968	0.010
MATERIAL_BASE-1A_66844285	0.010
MATERIAL_BASE-1A_37783178	0.010
MATERIAL_BASE-1A_69273340	0.010
MATERIAL_BASE-1A_86631489	0.010
MATERIAL_BASE-1A_12220301	0.010
MATERIAL_BASE-1A_17483277	0.010
MATERIAL_BASE-1A_12298251	0.010
MATERIAL_BASE-1A_48910809	0.010
MATERIAL_BASE-1A_33169359	0.010
MATERIAL_BASE-1A_16551708	0.010
MATERIAL_BASE-1A_81501134	0.010
MATERIAL_BASE-1A_68668439	0.010
MATERIAL_BASE-1A_67967674	0.010
MATERIAL_BASE-1A_59838895	0.010
MATERIAL_BASE-1A_75342615	0.010
MATERIAL_BASE-1A_50222958	0.010
MATERIAL_BASE-1A_47275450	0.010
MATERIAL_BASE-1A_21292148	0.010
MATERIAL_BASE-1A_10103962	0.010
MATERIAL_BASE-1A_23027244	0.010
MATERIAL_BASE-1A_47945590	0.010
MATERIAL_BASE-1A_72722787	0.010
MATERIAL_BASE-1A_38249934	0.010
MATERIAL_BASE-1A_14769609	0.010
MATERIAL_BASE-1A_11996406	0.010
MATERIAL_BASE-1A_18308792	0.010
MATERIAL_BASE-1A_47493650	0.010
MATERIAL_BASE-1A_86132286	0.010
MATERIAL_BASE-1A_66873786	0.010
MATERIAL_BASE-1A_96166134	0.010
MATERIAL_BASE-1A_63833461	0.010
MATERIAL_BASE-1A_93632743	0.010
MATERIAL_BASE-1A_56136260	0.010
MATERIAL_BASE-1A_80104260	0.010
MATERIAL_BASE-1A_56704388	0.010
MATERIAL_BASE-1A_64303147	0.010
MATERIAL_BASE-1A_57127939	0.010
MATERIAL_BASE-1A_84384962	0.010
MATERIAL_BASE-1A_34137223	0.010
MATERIAL_BASE-1A_98321888	0.010
MATERIAL_BASE-1A_32579997	0.010
MATERIAL_BASE-1A_87964034	0.010
MATERIAL_BASE-1A_23409680	0.010
MATERIAL_BASE-1A_13951004	0.010
MATERIAL_BASE-1A_14804429	0.010
MATERIAL_BASE-1A_71761417	0.009
MATERIAL_BASE-1A_31316815	0.009
MATERIAL_BASE-1A_32055194	0.009
MATERIAL_BASE-1A_51750845	0.009
MATERIAL_BASE-1A_55459310	0.009
MATERIAL_BASE-1A_24817050	0.009
MATERIAL_BASE-1A_14281942	0.009
MATERIAL_BASE-1A_18177789	0.009
MATERIAL_BASE-1A_22928889	0.009
MATERIAL_BASE-1A_88718608	0.009
MATERIAL_BASE-1A_42521133	0.009
MATERIAL_BASE-1A_77646376	0.009
MATERIAL_BASE-1A_51785693	0.009
MATERIAL_BASE-1A_70646613	0.009
MATERIAL_BASE-1A_32678482	0.009
MATERIAL_BASE-1A_31948266	0.009
MATERIAL_BASE-1A_12515065	0.009
MATERIAL_BASE-1A_96576190	0.009
MATERIAL_BASE-1A_88776732	0.009
MATERIAL_BASE-1A_25210491	0.009
MATERIAL_BASE-1A_98252243	0.009
MATERIAL_BASE-1A_35123619	0.009
MATERIAL_BASE-1A_73735823	0.009
MATERIAL_BASE-1A_29130028	0.009
MATERIAL_BASE-1A_39390780	0.009
MATERIAL_BASE-1A_91917375	0.009
MATERIAL_BASE-1A_30892283	0.009
MATERIAL_BASE-1A_48656517	0.009
MATERIAL_BASE-1A_95073562	0.009
MATERIAL_BASE-1A_49803630	0.009
MATERIAL_BASE-1A_98020009	0.009
MATERIAL_BASE-1A_29691994	0.009
