query1979	key[evf:doors]:Lifestyle
MATERIAL_BASE-1A_26211735	0.027
MATERIAL_BASE-1A_95150669	0.026
MATERIAL_BASE-1A_66917766	0.022
MATERIAL_BASE-1A_32787734	0.021
MATERIAL_BASE-1A_75608140	0.021
MATERIAL_BASE-1A_20556115	0.021
MATERIAL_BASE-1A_96529984	0.020
MATERIAL_BASE-1A_78317740	0.020
MATERIAL_BASE-1A_42236384	0.020
MATERIAL_BASE-1A_61800995	0.019
MATERIAL_BASE-1A_19649790	0.019
MATERIAL_BASE-1A_54590109	0.019
MATERIAL_BASE-1A_89457283	0.019
MATERIAL_BASE-1A_20030785	0.018
MATERIAL_BASE-1A_72306693	0.018
MATERIAL_BASE-1A_64171105	0.017
MATERIAL_BASE-1A_25065151	0.017
MATERIAL_BASE-1A_59716552	0.015
MATERIAL_BASE-1A_81537361	0.015
MATERIAL_BASE-1A_49190096	0.014
MATERIAL_BASE-1A_13303007	0.014
MATERIAL_BASE-1A_87506109	0.014
MATERIAL_BASE-1A_50180415	0.014
MATERIAL_BASE-1A_57008577	0.013
MATERIAL_BASE-1A_66107623	0.012
MATERIAL_BASE-1A_73191208	0.012
MATERIAL_BASE-1A_16863651	0.012
MATERIAL_BASE-1A_56845027	0.012
MATERIAL_BASE-1A_36717452	0.012
MATERIAL_BASE-1A_30285236	0.012
MATERIAL_BASE-1A_33212747	0.012
MATERIAL_BASE-1A_17920958	0.012
MATERIAL_BASE-1A_78263898	0.012
MATERIAL_BASE-1A_60789591	0.012
MATERIAL_BASE-1A_37302509	0.012
MATERIAL_BASE-1A_67704984	0.012
MATERIAL_BASE-1A_51533961	0.012
MATERIAL_BASE-1A_57127939	0.011
MATERIAL_BASE-1A_28391126	0.011
MATERIAL_BASE-1A_84258309	0.011
MATERIAL_BASE-1A_86683609	0.011
MATERIAL_BASE-1A_87641768	0.011
MATERIAL_BASE-1A_24190063	0.011
MATERIAL_BASE-1A_80603474	0.011
MATERIAL_BASE-1A_70047297	0.011
MATERIAL_BASE-1A_76932804	0.011
MATERIAL_BASE-1A_79992165	0.011
MATERIAL_BASE-1A_66115316	0.011
MATERIAL_BASE-1A_30197825	0.011
MATERIAL_BASE-1A_50239939	0.011
MATERIAL_BASE-1A_74549084	0.010
MATERIAL_BASE-1A_89251430	0.010
MATERIAL_BASE-1A_80345668	0.010
MATERIAL_BASE-1A_74010297	0.010
MATERIAL_BASE-1A_18102502	0.010
MATERIAL_BASE-1A_62845662	0.010
MATERIAL_BASE-1A_37094335	0.010
MATERIAL_BASE-1A_88840933	0.010
MATERIAL_BASE-1A_94014858	0.010
MATERIAL_BASE-1A_73726753	0.010
MATERIAL_BASE-1A_30691188	0.010
MATERIAL_BASE-1A_85568701	0.010
MATERIAL_BASE-1A_74130431	0.009
MATERIAL_BASE-1A_50507522	0.009
MATERIAL_BASE-1A_81583996	0.009
MATERIAL_BASE-1A_89690350	0.009
MATERIAL_BASE-1A_17367438	0.009
MATERIAL_BASE-1A_61580833	0.009
MATERIAL_BASE-1A_60322309	0.009
MATERIAL_BASE-1A_82297329	0.009
MATERIAL_BASE-1A_83572350	0.009
MATERIAL_BASE-1A_96494949	0.008
MATERIAL_BASE-1A_27932675	0.008
MATERIAL_BASE-1A_94135200	0.008
MATERIAL_BASE-1A_72654445	0.008
MATERIAL_BASE-1A_54137718	0.007
MATERIAL_BASE-1A_29814000	0.007
MATERIAL_BASE-1A_38382668	0.007
MATERIAL_BASE-1A_19712946	0.007
