query1995	guarantee,stagger[syn:stumble]:Government-And-Politics
MATERIAL_BASE-1A_50651166	0.055
MATERIAL_BASE-1A_81529657	0.046
MATERIAL_BASE-1A_95074431	0.046
MATERIAL_BASE-1A_69211322	0.045
MATERIAL_BASE-1A_27114777	0.045
MATERIAL_BASE-1A_89996871	0.044
MATERIAL_BASE-1A_59833133	0.043
MATERIAL_BASE-1A_87194315	0.041
MATERIAL_BASE-1A_26816956	0.041
MATERIAL_BASE-1A_99637747	0.040
MATERIAL_BASE-1A_30596209	0.040
MATERIAL_BASE-1A_16160055	0.040
MATERIAL_BASE-1A_64171105	0.039
MATERIAL_BASE-1A_33198720	0.039
MATERIAL_BASE-1A_73946964	0.038
MATERIAL_BASE-1A_56778398	0.038
MATERIAL_BASE-1A_23258680	0.038
MATERIAL_BASE-1A_10611793	0.037
MATERIAL_BASE-1A_51425804	0.037
MATERIAL_BASE-1A_36229463	0.036
MATERIAL_BASE-1A_33185501	0.036
MATERIAL_BASE-1A_29541220	0.035
MATERIAL_BASE-1A_25065151	0.035
MATERIAL_BASE-1A_73114312	0.034
MATERIAL_BASE-1A_13676624	0.032
