query1998	"yellow fever":Government-And-Politics
MATERIAL_BASE-1A_51495112	0.095
MATERIAL_BASE-1A_83527253	0.073
MATERIAL_BASE-1A_19178778	0.067
MATERIAL_BASE-1A_74576012	0.044
MATERIAL_BASE-1A_23631662	0.044
MATERIAL_BASE-1A_37012624	0.044
MATERIAL_BASE-1A_28679681	0.043
MATERIAL_BASE-1A_31358937	0.042
MATERIAL_BASE-1A_87885618	0.042
MATERIAL_BASE-1A_35425385	0.041
MATERIAL_BASE-1A_54052946	0.040
MATERIAL_BASE-1A_62523869	0.040
MATERIAL_BASE-1A_84770901	0.039
MATERIAL_BASE-1A_10557370	0.038
MATERIAL_BASE-1A_15079409	0.038
MATERIAL_BASE-1A_73611680	0.038
MATERIAL_BASE-1A_37794855	0.037
MATERIAL_BASE-1A_87642223	0.036
MATERIAL_BASE-1A_43208120	0.035
MATERIAL_BASE-1A_83558132	0.034
MATERIAL_BASE-1A_45657872	0.034
MATERIAL_BASE-1A_84517537	0.030
MATERIAL_BASE-1A_75951683	0.025
