query2030	Japan,electricity+:Business-And-Commerce
MATERIAL_BASE-1A_11042907	0.027
MATERIAL_BASE-1A_88858110	0.022
MATERIAL_BASE-1A_47662558	0.020
MATERIAL_BASE-1A_26622612	0.020
MATERIAL_BASE-1A_82355190	0.018
MATERIAL_BASE-1A_78296850	0.016
MATERIAL_BASE-1A_59158676	0.016
MATERIAL_BASE-1A_95971118	0.016
MATERIAL_BASE-1A_86934220	0.015
MATERIAL_BASE-1A_34224632	0.015
MATERIAL_BASE-1A_41439388	0.015
MATERIAL_BASE-1A_88578454	0.014
MATERIAL_BASE-1A_25642832	0.013
MATERIAL_BASE-1A_91901311	0.013
MATERIAL_BASE-1A_64535524	0.013
MATERIAL_BASE-1A_27974732	0.013
MATERIAL_BASE-1A_84830110	0.013
MATERIAL_BASE-1A_83363764	0.012
MATERIAL_BASE-1A_35424805	0.012
MATERIAL_BASE-1A_49087539	0.012
MATERIAL_BASE-1A_43548969	0.012
MATERIAL_BASE-1A_51786534	0.012
MATERIAL_BASE-1A_94617655	0.011
MATERIAL_BASE-1A_77743887	0.011
MATERIAL_BASE-1A_73145823	0.011
MATERIAL_BASE-1A_77123415	0.011
MATERIAL_BASE-1A_34084873	0.011
MATERIAL_BASE-1A_60009767	0.011
MATERIAL_BASE-1A_95566229	0.011
MATERIAL_BASE-1A_92213097	0.011
MATERIAL_BASE-1A_69372469	0.011
MATERIAL_BASE-1A_57844401	0.011
MATERIAL_BASE-1A_27666266	0.011
MATERIAL_BASE-1A_23266872	0.010
MATERIAL_BASE-1A_59693790	0.010
MATERIAL_BASE-1A_92500960	0.010
MATERIAL_BASE-1A_45417281	0.010
MATERIAL_BASE-1A_28574481	0.010
MATERIAL_BASE-1A_45542980	0.010
MATERIAL_BASE-1A_11997567	0.009
MATERIAL_BASE-1A_34663842	0.009
MATERIAL_BASE-1A_33909704	0.009
MATERIAL_BASE-1A_29186952	0.009
MATERIAL_BASE-1A_86206488	0.009
MATERIAL_BASE-1A_72656938	0.009
MATERIAL_BASE-1A_98010089	0.009
MATERIAL_BASE-1A_83075155	0.009
MATERIAL_BASE-1A_61623469	0.009
MATERIAL_BASE-1A_57087411	0.009
MATERIAL_BASE-1A_28104672	0.009
MATERIAL_BASE-1A_38522419	0.009
MATERIAL_BASE-1A_75033118	0.008
MATERIAL_BASE-1A_22815740	0.008
MATERIAL_BASE-1A_36848507	0.008
MATERIAL_BASE-1A_13224119	0.008
MATERIAL_BASE-1A_22041039	0.008
MATERIAL_BASE-1A_75584159	0.008
MATERIAL_BASE-1A_55023800	0.008
MATERIAL_BASE-1A_16072445	0.008
MATERIAL_BASE-1A_17199016	0.008
MATERIAL_BASE-1A_54756328	0.008
MATERIAL_BASE-1A_16381364	0.008
MATERIAL_BASE-1A_72832862	0.008
MATERIAL_BASE-1A_67862669	0.008
MATERIAL_BASE-1A_42696063	0.008
MATERIAL_BASE-1A_17279870	0.008
MATERIAL_BASE-1A_43828569	0.008
MATERIAL_BASE-1A_45757746	0.008
MATERIAL_BASE-1A_87337710	0.008
MATERIAL_BASE-1A_75425963	0.008
MATERIAL_BASE-1A_33888907	0.008
MATERIAL_BASE-1A_58712167	0.008
MATERIAL_BASE-1A_59150769	0.008
MATERIAL_BASE-1A_93526219	0.008
MATERIAL_BASE-1A_63340328	0.008
MATERIAL_BASE-1A_59532254	0.008
MATERIAL_BASE-1A_16920308	0.008
MATERIAL_BASE-1A_24504669	0.008
MATERIAL_BASE-1A_21596597	0.007
MATERIAL_BASE-1A_43621211	0.007
MATERIAL_BASE-1A_40949165	0.007
MATERIAL_BASE-1A_96861818	0.007
MATERIAL_BASE-1A_87274974	0.007
MATERIAL_BASE-1A_23110839	0.007
MATERIAL_BASE-1A_72169841	0.007
MATERIAL_BASE-1A_71467884	0.007
MATERIAL_BASE-1A_49783021	0.007
MATERIAL_BASE-1A_28157096	0.007
MATERIAL_BASE-1A_48635980	0.007
MATERIAL_BASE-1A_86035465	0.007
MATERIAL_BASE-1A_71685624	0.007
MATERIAL_BASE-1A_74456791	0.007
MATERIAL_BASE-1A_33781724	0.007
MATERIAL_BASE-1A_70965876	0.007
MATERIAL_BASE-1A_40969062	0.007
MATERIAL_BASE-1A_39442062	0.007
MATERIAL_BASE-1A_62901317	0.007
MATERIAL_BASE-1A_77509524	0.007
MATERIAL_BASE-1A_85919494	0.007
MATERIAL_BASE-1A_97695126	0.007
