query2285	prosecutor[evf:law],case[syn:matter brought before a court]:Law-And-Order
MATERIAL_BASE-1A_83636954	0.015
MATERIAL_BASE-1A_77506582	0.014
MATERIAL_BASE-1A_19253831	0.014
MATERIAL_BASE-1A_44260026	0.014
MATERIAL_BASE-1A_14484598	0.013
MATERIAL_BASE-1A_42340347	0.013
MATERIAL_BASE-1A_51858732	0.013
MATERIAL_BASE-1A_24566427	0.013
MATERIAL_BASE-1A_64423385	0.012
MATERIAL_BASE-1A_35283291	0.012
MATERIAL_BASE-1A_74268528	0.012
MATERIAL_BASE-1A_85124897	0.012
MATERIAL_BASE-1A_24193746	0.012
MATERIAL_BASE-1A_40451500	0.012
MATERIAL_BASE-1A_46476480	0.012
MATERIAL_BASE-1A_10221888	0.012
MATERIAL_BASE-1A_15394187	0.011
MATERIAL_BASE-1A_44799090	0.011
MATERIAL_BASE-1A_31518358	0.011
MATERIAL_BASE-1A_22543514	0.011
MATERIAL_BASE-1A_27445162	0.011
MATERIAL_BASE-1A_68253907	0.011
MATERIAL_BASE-1A_50273665	0.011
MATERIAL_BASE-1A_25595281	0.010
MATERIAL_BASE-1A_45365080	0.010
MATERIAL_BASE-1A_87752214	0.010
MATERIAL_BASE-1A_74074802	0.010
MATERIAL_BASE-1A_63419277	0.010
MATERIAL_BASE-1A_97876716	0.010
MATERIAL_BASE-1A_46174814	0.010
MATERIAL_BASE-1A_67738706	0.010
MATERIAL_BASE-1A_83540631	0.010
MATERIAL_BASE-1A_70328666	0.010
MATERIAL_BASE-1A_10642717	0.010
MATERIAL_BASE-1A_40916748	0.010
MATERIAL_BASE-1A_37304405	0.010
MATERIAL_BASE-1A_36086379	0.010
MATERIAL_BASE-1A_69945270	0.010
MATERIAL_BASE-1A_18253122	0.010
MATERIAL_BASE-1A_23361657	0.010
MATERIAL_BASE-1A_67469668	0.010
MATERIAL_BASE-1A_96242288	0.010
MATERIAL_BASE-1A_36131220	0.010
MATERIAL_BASE-1A_35451456	0.010
MATERIAL_BASE-1A_56345855	0.010
MATERIAL_BASE-1A_99115211	0.010
MATERIAL_BASE-1A_71758213	0.010
MATERIAL_BASE-1A_10230699	0.010
MATERIAL_BASE-1A_77688928	0.010
MATERIAL_BASE-1A_84164026	0.010
MATERIAL_BASE-1A_89251430	0.009
MATERIAL_BASE-1A_29363560	0.009
MATERIAL_BASE-1A_66549422	0.009
MATERIAL_BASE-1A_77048379	0.009
MATERIAL_BASE-1A_70322751	0.009
MATERIAL_BASE-1A_43931761	0.009
MATERIAL_BASE-1A_63109140	0.009
MATERIAL_BASE-1A_72561188	0.009
MATERIAL_BASE-1A_73424990	0.009
MATERIAL_BASE-1A_82846745	0.009
MATERIAL_BASE-1A_31316815	0.009
MATERIAL_BASE-1A_91173565	0.009
MATERIAL_BASE-1A_18779801	0.009
MATERIAL_BASE-1A_56787830	0.009
MATERIAL_BASE-1A_68470363	0.009
MATERIAL_BASE-1A_28309622	0.009
MATERIAL_BASE-1A_33722870	0.009
MATERIAL_BASE-1A_14979079	0.009
MATERIAL_BASE-1A_71761417	0.009
MATERIAL_BASE-1A_92972359	0.009
MATERIAL_BASE-1A_93620137	0.009
MATERIAL_BASE-1A_35553815	0.009
MATERIAL_BASE-1A_83540379	0.009
MATERIAL_BASE-1A_13341535	0.009
MATERIAL_BASE-1A_43514100	0.009
MATERIAL_BASE-1A_71441975	0.009
MATERIAL_BASE-1A_56999183	0.009
MATERIAL_BASE-1A_86007469	0.009
MATERIAL_BASE-1A_38151590	0.009
MATERIAL_BASE-1A_10408610	0.009
MATERIAL_BASE-1A_77652630	0.009
MATERIAL_BASE-1A_99277391	0.009
MATERIAL_BASE-1A_37139577	0.009
MATERIAL_BASE-1A_89437850	0.009
MATERIAL_BASE-1A_56912778	0.009
MATERIAL_BASE-1A_67689515	0.009
MATERIAL_BASE-1A_23107464	0.009
MATERIAL_BASE-1A_17755360	0.009
MATERIAL_BASE-1A_72543019	0.009
MATERIAL_BASE-1A_21966818	0.009
MATERIAL_BASE-1A_51023325	0.009
MATERIAL_BASE-1A_23019500	0.009
MATERIAL_BASE-1A_22845491	0.009
MATERIAL_BASE-1A_25538520	0.009
MATERIAL_BASE-1A_31453012	0.009
MATERIAL_BASE-1A_52123809	0.009
MATERIAL_BASE-1A_99710176	0.009
MATERIAL_BASE-1A_71656724	0.009
MATERIAL_BASE-1A_85661691	0.009
MATERIAL_BASE-1A_93026459	0.009
