query2404	season[hyp:time],savior:Business-And-Commerce
MATERIAL_BASE-1A_20266291	0.025
MATERIAL_BASE-1A_69211619	0.019
MATERIAL_BASE-1A_18311699	0.018
MATERIAL_BASE-1A_52632234	0.016
MATERIAL_BASE-1A_66315440	0.015
MATERIAL_BASE-1A_89443097	0.015
MATERIAL_BASE-1A_27751274	0.015
MATERIAL_BASE-1A_60896022	0.015
MATERIAL_BASE-1A_11905037	0.015
MATERIAL_BASE-1A_27570964	0.015
MATERIAL_BASE-1A_18963136	0.014
MATERIAL_BASE-1A_87761926	0.014
MATERIAL_BASE-1A_17172529	0.014
MATERIAL_BASE-1A_30065923	0.014
MATERIAL_BASE-1A_58981702	0.014
MATERIAL_BASE-1A_81802242	0.014
MATERIAL_BASE-1A_73737806	0.014
MATERIAL_BASE-1A_34084873	0.014
MATERIAL_BASE-1A_72522244	0.013
MATERIAL_BASE-1A_77804322	0.013
MATERIAL_BASE-1A_28098306	0.013
MATERIAL_BASE-1A_30617898	0.013
MATERIAL_BASE-1A_53044618	0.013
MATERIAL_BASE-1A_20030785	0.013
MATERIAL_BASE-1A_22760020	0.013
MATERIAL_BASE-1A_56397199	0.013
MATERIAL_BASE-1A_85266569	0.013
MATERIAL_BASE-1A_48656517	0.012
MATERIAL_BASE-1A_69137998	0.011
MATERIAL_BASE-1A_34471506	0.011
MATERIAL_BASE-1A_43936031	0.011
MATERIAL_BASE-1A_35480289	0.010
MATERIAL_BASE-1A_94617655	0.010
MATERIAL_BASE-1A_90904772	0.010
MATERIAL_BASE-1A_75473533	0.010
MATERIAL_BASE-1A_38382668	0.010
MATERIAL_BASE-1A_93581843	0.009
MATERIAL_BASE-1A_87017569	0.009
MATERIAL_BASE-1A_44508124	0.009
MATERIAL_BASE-1A_28711875	0.009
MATERIAL_BASE-1A_79185193	0.009
MATERIAL_BASE-1A_58878461	0.009
MATERIAL_BASE-1A_64821393	0.009
MATERIAL_BASE-1A_32195576	0.009
MATERIAL_BASE-1A_62523869	0.009
MATERIAL_BASE-1A_59912518	0.009
MATERIAL_BASE-1A_37887660	0.009
MATERIAL_BASE-1A_62148840	0.009
MATERIAL_BASE-1A_61490457	0.009
MATERIAL_BASE-1A_76395148	0.009
MATERIAL_BASE-1A_75047874	0.009
MATERIAL_BASE-1A_42370711	0.009
MATERIAL_BASE-1A_18548326	0.008
MATERIAL_BASE-1A_69752270	0.008
MATERIAL_BASE-1A_40298929	0.008
MATERIAL_BASE-1A_79526735	0.008
MATERIAL_BASE-1A_61752023	0.008
MATERIAL_BASE-1A_79013359	0.008
MATERIAL_BASE-1A_19278204	0.008
MATERIAL_BASE-1A_33656530	0.008
MATERIAL_BASE-1A_87786173	0.008
MATERIAL_BASE-1A_83620680	0.008
MATERIAL_BASE-1A_41294663	0.008
MATERIAL_BASE-1A_90942916	0.008
MATERIAL_BASE-1A_26658125	0.008
MATERIAL_BASE-1A_66599734	0.008
MATERIAL_BASE-1A_47381763	0.008
MATERIAL_BASE-1A_96273121	0.008
MATERIAL_BASE-1A_70121497	0.008
MATERIAL_BASE-1A_38295852	0.008
MATERIAL_BASE-1A_93399929	0.008
MATERIAL_BASE-1A_71103210	0.008
MATERIAL_BASE-1A_59627648	0.008
MATERIAL_BASE-1A_10542874	0.008
MATERIAL_BASE-1A_29488463	0.008
MATERIAL_BASE-1A_33910242	0.008
MATERIAL_BASE-1A_79420616	0.007
MATERIAL_BASE-1A_21033754	0.007
MATERIAL_BASE-1A_73153016	0.007
MATERIAL_BASE-1A_94037952	0.007
MATERIAL_BASE-1A_56187663	0.007
MATERIAL_BASE-1A_49429500	0.007
MATERIAL_BASE-1A_88629059	0.007
MATERIAL_BASE-1A_76838812	0.007
MATERIAL_BASE-1A_84258309	0.007
MATERIAL_BASE-1A_15418505	0.007
MATERIAL_BASE-1A_68239680	0.007
MATERIAL_BASE-1A_59006358	0.007
MATERIAL_BASE-1A_32557756	0.007
MATERIAL_BASE-1A_81153106	0.007
MATERIAL_BASE-1A_71689661	0.007
MATERIAL_BASE-1A_24723809	0.007
MATERIAL_BASE-1A_83772088	0.007
MATERIAL_BASE-1A_79495018	0.007
MATERIAL_BASE-1A_74758040	0.007
MATERIAL_BASE-1A_22649294	0.007
MATERIAL_BASE-1A_79746971	0.007
MATERIAL_BASE-1A_71374173	0.007
MATERIAL_BASE-1A_57699943	0.007
MATERIAL_BASE-1A_77035050	0.007
