query3357	<restrooms>[syn:toilets]:Lifestyle
MATERIAL_BASE-1A_77293627	0.057
MATERIAL_BASE-1A_45350386	0.048
MATERIAL_BASE-1A_49802678	0.043
MATERIAL_BASE-1A_19521173	0.036
MATERIAL_BASE-1A_56205040	0.034
MATERIAL_BASE-1A_83591187	0.032
MATERIAL_BASE-1A_55390979	0.031
MATERIAL_BASE-1A_44831561	0.031
MATERIAL_BASE-1A_61117823	0.031
MATERIAL_BASE-1A_39442062	0.030
MATERIAL_BASE-1A_42508822	0.030
MATERIAL_BASE-1A_75941535	0.029
MATERIAL_BASE-1A_83936096	0.029
MATERIAL_BASE-1A_87492507	0.027
MATERIAL_BASE-1A_32924440	0.022
MATERIAL_BASE-1A_20994218	0.022
MATERIAL_BASE-1A_22325354	0.022
MATERIAL_BASE-1A_39668991	0.022
MATERIAL_BASE-1A_42102878	0.022
MATERIAL_BASE-1A_31354559	0.022
MATERIAL_BASE-1A_89643121	0.022
MATERIAL_BASE-1A_46465479	0.022
MATERIAL_BASE-1A_14795333	0.022
MATERIAL_BASE-1A_83540631	0.021
MATERIAL_BASE-1A_89654876	0.021
MATERIAL_BASE-1A_19649790	0.021
MATERIAL_BASE-1A_32653073	0.021
MATERIAL_BASE-1A_87403116	0.021
MATERIAL_BASE-1A_67004460	0.021
MATERIAL_BASE-1A_97551458	0.020
MATERIAL_BASE-1A_99750138	0.020
MATERIAL_BASE-1A_91387160	0.020
MATERIAL_BASE-1A_83637861	0.020
MATERIAL_BASE-1A_78024647	0.020
MATERIAL_BASE-1A_19615575	0.020
MATERIAL_BASE-1A_65870142	0.019
MATERIAL_BASE-1A_38790487	0.018
MATERIAL_BASE-1A_97658336	0.017
MATERIAL_BASE-1A_79107611	0.017
