query3501	performance[syn:concert],music[evf:entertainment]:Lifestyle
MATERIAL_BASE-1A_74999898	0.042
MATERIAL_BASE-1A_73335392	0.027
MATERIAL_BASE-1A_39816061	0.022
MATERIAL_BASE-1A_32581678	0.018
MATERIAL_BASE-1A_30171322	0.015
MATERIAL_BASE-1A_36095341	0.015
MATERIAL_BASE-1A_28792484	0.015
MATERIAL_BASE-1A_25099467	0.013
MATERIAL_BASE-1A_70646613	0.013
MATERIAL_BASE-1A_24449344	0.013
MATERIAL_BASE-1A_82845590	0.013
MATERIAL_BASE-1A_93525608	0.013
MATERIAL_BASE-1A_55542667	0.012
MATERIAL_BASE-1A_97971140	0.012
MATERIAL_BASE-1A_42321836	0.012
MATERIAL_BASE-1A_91130225	0.012
MATERIAL_BASE-1A_37711376	0.012
MATERIAL_BASE-1A_17121661	0.012
MATERIAL_BASE-1A_83707475	0.011
MATERIAL_BASE-1A_45872897	0.011
MATERIAL_BASE-1A_32104781	0.011
MATERIAL_BASE-1A_87040185	0.011
MATERIAL_BASE-1A_38345470	0.011
MATERIAL_BASE-1A_41114026	0.011
MATERIAL_BASE-1A_10611793	0.010
MATERIAL_BASE-1A_19922606	0.010
MATERIAL_BASE-1A_70464586	0.010
MATERIAL_BASE-1A_28092685	0.010
MATERIAL_BASE-1A_73984581	0.010
MATERIAL_BASE-1A_18573308	0.010
MATERIAL_BASE-1A_53622441	0.010
MATERIAL_BASE-1A_99358936	0.010
MATERIAL_BASE-1A_59890257	0.010
MATERIAL_BASE-1A_78768058	0.010
MATERIAL_BASE-1A_69424169	0.010
MATERIAL_BASE-1A_50358562	0.010
MATERIAL_BASE-1A_35782514	0.010
MATERIAL_BASE-1A_52505771	0.010
MATERIAL_BASE-1A_13546688	0.010
MATERIAL_BASE-1A_61794471	0.010
MATERIAL_BASE-1A_55193883	0.009
MATERIAL_BASE-1A_19020501	0.009
MATERIAL_BASE-1A_88388296	0.009
MATERIAL_BASE-1A_21286021	0.009
MATERIAL_BASE-1A_26564701	0.009
MATERIAL_BASE-1A_10658454	0.009
MATERIAL_BASE-1A_52230941	0.009
MATERIAL_BASE-1A_55591518	0.009
MATERIAL_BASE-1A_64761228	0.009
MATERIAL_BASE-1A_62787442	0.009
MATERIAL_BASE-1A_47913036	0.009
MATERIAL_BASE-1A_71359255	0.009
MATERIAL_BASE-1A_74292569	0.009
MATERIAL_BASE-1A_29143494	0.009
MATERIAL_BASE-1A_78039313	0.009
MATERIAL_BASE-1A_22942427	0.009
MATERIAL_BASE-1A_54454259	0.009
MATERIAL_BASE-1A_68350125	0.008
MATERIAL_BASE-1A_59115384	0.008
MATERIAL_BASE-1A_38249934	0.008
MATERIAL_BASE-1A_36701303	0.008
MATERIAL_BASE-1A_90064033	0.008
MATERIAL_BASE-1A_65719919	0.008
MATERIAL_BASE-1A_68500167	0.008
MATERIAL_BASE-1A_80270891	0.008
MATERIAL_BASE-1A_52899856	0.008
MATERIAL_BASE-1A_25501917	0.008
MATERIAL_BASE-1A_43768570	0.008
MATERIAL_BASE-1A_31514293	0.008
MATERIAL_BASE-1A_52795270	0.008
MATERIAL_BASE-1A_47312418	0.008
MATERIAL_BASE-1A_85413154	0.008
MATERIAL_BASE-1A_74380439	0.008
MATERIAL_BASE-1A_27630179	0.008
MATERIAL_BASE-1A_97019612	0.008
MATERIAL_BASE-1A_95579356	0.008
MATERIAL_BASE-1A_87421944	0.008
MATERIAL_BASE-1A_82297329	0.008
MATERIAL_BASE-1A_29021429	0.008
MATERIAL_BASE-1A_26997117	0.007
MATERIAL_BASE-1A_59052588	0.007
MATERIAL_BASE-1A_77327553	0.007
MATERIAL_BASE-1A_25924577	0.007
MATERIAL_BASE-1A_17702932	0.007
MATERIAL_BASE-1A_57997446	0.007
MATERIAL_BASE-1A_49348736	0.007
MATERIAL_BASE-1A_72833085	0.007
MATERIAL_BASE-1A_18455812	0.007
MATERIAL_BASE-1A_64223008	0.007
MATERIAL_BASE-1A_83989935	0.007
MATERIAL_BASE-1A_46176369	0.007
MATERIAL_BASE-1A_93581843	0.007
MATERIAL_BASE-1A_33198720	0.007
MATERIAL_BASE-1A_96896112	0.007
MATERIAL_BASE-1A_83089298	0.007
MATERIAL_BASE-1A_10886660	0.007
MATERIAL_BASE-1A_38018987	0.007
MATERIAL_BASE-1A_70153697	0.007
MATERIAL_BASE-1A_31038635	0.007
MATERIAL_BASE-1A_87641768	0.007
