query3686	school,inhuman[syn:barbaric]:Law-And-Order
MATERIAL_BASE-1A_49615713	0.013
MATERIAL_BASE-1A_87241794	0.013
MATERIAL_BASE-1A_60056006	0.013
MATERIAL_BASE-1A_40264063	0.013
MATERIAL_BASE-1A_16051530	0.012
MATERIAL_BASE-1A_82248754	0.012
MATERIAL_BASE-1A_19521173	0.012
MATERIAL_BASE-1A_67757289	0.012
MATERIAL_BASE-1A_35580165	0.012
MATERIAL_BASE-1A_48184494	0.011
MATERIAL_BASE-1A_55636888	0.011
MATERIAL_BASE-1A_25618368	0.011
MATERIAL_BASE-1A_96150728	0.011
MATERIAL_BASE-1A_30929033	0.011
MATERIAL_BASE-1A_38367843	0.011
MATERIAL_BASE-1A_54953862	0.011
MATERIAL_BASE-1A_44733048	0.011
MATERIAL_BASE-1A_68104564	0.011
MATERIAL_BASE-1A_92843422	0.011
MATERIAL_BASE-1A_70878899	0.011
MATERIAL_BASE-1A_46910247	0.011
MATERIAL_BASE-1A_27855589	0.011
MATERIAL_BASE-1A_16792064	0.011
MATERIAL_BASE-1A_45350386	0.011
MATERIAL_BASE-1A_58706963	0.011
MATERIAL_BASE-1A_15641875	0.011
MATERIAL_BASE-1A_22726985	0.010
MATERIAL_BASE-1A_88648169	0.010
MATERIAL_BASE-1A_82099423	0.010
MATERIAL_BASE-1A_54696066	0.010
MATERIAL_BASE-1A_75965108	0.010
MATERIAL_BASE-1A_35135366	0.010
MATERIAL_BASE-1A_88034380	0.010
MATERIAL_BASE-1A_55704925	0.010
MATERIAL_BASE-1A_16072445	0.010
MATERIAL_BASE-1A_50947317	0.010
MATERIAL_BASE-1A_33507223	0.010
MATERIAL_BASE-1A_61117823	0.010
MATERIAL_BASE-1A_73629498	0.010
MATERIAL_BASE-1A_48078969	0.010
MATERIAL_BASE-1A_28414689	0.010
MATERIAL_BASE-1A_88997502	0.010
MATERIAL_BASE-1A_56778398	0.010
MATERIAL_BASE-1A_73153016	0.010
MATERIAL_BASE-1A_29059275	0.010
MATERIAL_BASE-1A_88718608	0.010
MATERIAL_BASE-1A_75829250	0.010
MATERIAL_BASE-1A_33455903	0.010
MATERIAL_BASE-1A_10572327	0.010
MATERIAL_BASE-1A_83464289	0.010
MATERIAL_BASE-1A_91404884	0.010
MATERIAL_BASE-1A_16972777	0.010
MATERIAL_BASE-1A_54991183	0.010
MATERIAL_BASE-1A_12710109	0.010
MATERIAL_BASE-1A_90829537	0.010
MATERIAL_BASE-1A_96529984	0.010
MATERIAL_BASE-1A_52520889	0.010
MATERIAL_BASE-1A_90071556	0.010
MATERIAL_BASE-1A_47361860	0.010
MATERIAL_BASE-1A_38823185	0.010
MATERIAL_BASE-1A_34224632	0.009
MATERIAL_BASE-1A_55657967	0.009
MATERIAL_BASE-1A_73578830	0.009
MATERIAL_BASE-1A_89690350	0.009
MATERIAL_BASE-1A_82409881	0.009
MATERIAL_BASE-1A_65050386	0.009
MATERIAL_BASE-1A_50062946	0.009
MATERIAL_BASE-1A_50754763	0.009
MATERIAL_BASE-1A_29249250	0.009
MATERIAL_BASE-1A_33987500	0.009
MATERIAL_BASE-1A_70044634	0.009
MATERIAL_BASE-1A_58712167	0.009
MATERIAL_BASE-1A_86662717	0.009
MATERIAL_BASE-1A_88210973	0.009
MATERIAL_BASE-1A_47275450	0.009
MATERIAL_BASE-1A_68377575	0.009
MATERIAL_BASE-1A_87039366	0.009
MATERIAL_BASE-1A_44593149	0.009
MATERIAL_BASE-1A_99941889	0.009
MATERIAL_BASE-1A_37111815	0.009
MATERIAL_BASE-1A_75294097	0.009
MATERIAL_BASE-1A_97455039	0.009
MATERIAL_BASE-1A_30321388	0.009
MATERIAL_BASE-1A_77948571	0.009
MATERIAL_BASE-1A_49440273	0.009
MATERIAL_BASE-1A_81084922	0.009
MATERIAL_BASE-1A_92425885	0.009
MATERIAL_BASE-1A_48948961	0.009
MATERIAL_BASE-1A_30543931	0.009
MATERIAL_BASE-1A_82609678	0.009
MATERIAL_BASE-1A_88578454	0.009
MATERIAL_BASE-1A_95316893	0.009
MATERIAL_BASE-1A_86228259	0.009
MATERIAL_BASE-1A_41077552	0.009
MATERIAL_BASE-1A_64223008	0.009
MATERIAL_BASE-1A_41179712	0.009
MATERIAL_BASE-1A_46465479	0.009
MATERIAL_BASE-1A_55757336	0.009
MATERIAL_BASE-1A_75225820	0.009
MATERIAL_BASE-1A_33936891	0.009
