query3789	rock[evf:geology]:Business-And-Commerce
MATERIAL_BASE-1A_14053360	0.035
MATERIAL_BASE-1A_37134011	0.034
MATERIAL_BASE-1A_50960720	0.026
MATERIAL_BASE-1A_68346005	0.025
MATERIAL_BASE-1A_14043509	0.024
MATERIAL_BASE-1A_52230941	0.023
MATERIAL_BASE-1A_48355392	0.023
MATERIAL_BASE-1A_47344225	0.023
MATERIAL_BASE-1A_51894484	0.023
MATERIAL_BASE-1A_83125657	0.021
MATERIAL_BASE-1A_41788082	0.021
MATERIAL_BASE-1A_28585517	0.020
MATERIAL_BASE-1A_97095297	0.019
MATERIAL_BASE-1A_20449408	0.019
MATERIAL_BASE-1A_73283368	0.017
MATERIAL_BASE-1A_28157096	0.016
MATERIAL_BASE-1A_98096309	0.015
MATERIAL_BASE-1A_62817763	0.014
MATERIAL_BASE-1A_34624249	0.014
MATERIAL_BASE-1A_60485129	0.013
MATERIAL_BASE-1A_22959655	0.012
MATERIAL_BASE-1A_10272340	0.012
MATERIAL_BASE-1A_83097008	0.012
MATERIAL_BASE-1A_34650706	0.012
MATERIAL_BASE-1A_65617408	0.012
MATERIAL_BASE-1A_74523187	0.012
MATERIAL_BASE-1A_71619434	0.012
MATERIAL_BASE-1A_82637869	0.011
MATERIAL_BASE-1A_82690536	0.011
MATERIAL_BASE-1A_42557381	0.011
MATERIAL_BASE-1A_87039366	0.011
MATERIAL_BASE-1A_15591734	0.011
MATERIAL_BASE-1A_21116680	0.011
MATERIAL_BASE-1A_68500092	0.011
MATERIAL_BASE-1A_33575750	0.011
MATERIAL_BASE-1A_21811814	0.011
MATERIAL_BASE-1A_27251656	0.011
MATERIAL_BASE-1A_42659870	0.011
MATERIAL_BASE-1A_56650784	0.011
MATERIAL_BASE-1A_70434253	0.011
MATERIAL_BASE-1A_48900999	0.011
MATERIAL_BASE-1A_77688928	0.011
MATERIAL_BASE-1A_11208763	0.011
MATERIAL_BASE-1A_71814535	0.011
MATERIAL_BASE-1A_98439742	0.011
MATERIAL_BASE-1A_45716961	0.011
MATERIAL_BASE-1A_41789707	0.011
MATERIAL_BASE-1A_86858417	0.011
MATERIAL_BASE-1A_43329099	0.010
MATERIAL_BASE-1A_55523052	0.010
MATERIAL_BASE-1A_62896936	0.010
MATERIAL_BASE-1A_74057636	0.010
MATERIAL_BASE-1A_14706326	0.010
MATERIAL_BASE-1A_85492325	0.010
MATERIAL_BASE-1A_34143454	0.010
MATERIAL_BASE-1A_14250781	0.010
MATERIAL_BASE-1A_93215511	0.010
MATERIAL_BASE-1A_18975197	0.010
MATERIAL_BASE-1A_52751102	0.010
MATERIAL_BASE-1A_83790377	0.010
MATERIAL_BASE-1A_45576468	0.010
MATERIAL_BASE-1A_52332883	0.010
MATERIAL_BASE-1A_23089491	0.010
MATERIAL_BASE-1A_57442207	0.010
MATERIAL_BASE-1A_10316008	0.010
MATERIAL_BASE-1A_90546895	0.009
MATERIAL_BASE-1A_23542916	0.009
MATERIAL_BASE-1A_74130431	0.009
MATERIAL_BASE-1A_97169256	0.009
MATERIAL_BASE-1A_10840220	0.009
MATERIAL_BASE-1A_45021735	0.009
MATERIAL_BASE-1A_85807507	0.009
MATERIAL_BASE-1A_46176369	0.008
MATERIAL_BASE-1A_43400575	0.008
MATERIAL_BASE-1A_23753340	0.007
MATERIAL_BASE-1A_55023800	0.007
