query3795	chorus,quality+:Government-And-Politics
MATERIAL_BASE-1A_84134084	0.018
MATERIAL_BASE-1A_35236986	0.018
MATERIAL_BASE-1A_65180592	0.017
MATERIAL_BASE-1A_92726631	0.016
MATERIAL_BASE-1A_26283623	0.015
MATERIAL_BASE-1A_88648169	0.014
MATERIAL_BASE-1A_67752143	0.014
MATERIAL_BASE-1A_74192213	0.013
MATERIAL_BASE-1A_34409168	0.013
MATERIAL_BASE-1A_58825859	0.013
MATERIAL_BASE-1A_77500325	0.012
MATERIAL_BASE-1A_88124407	0.012
MATERIAL_BASE-1A_14623588	0.012
MATERIAL_BASE-1A_29725168	0.012
MATERIAL_BASE-1A_77682425	0.012
MATERIAL_BASE-1A_64535524	0.012
MATERIAL_BASE-1A_72784485	0.012
MATERIAL_BASE-1A_12972974	0.012
MATERIAL_BASE-1A_19745756	0.012
MATERIAL_BASE-1A_29545424	0.011
MATERIAL_BASE-1A_83922902	0.011
MATERIAL_BASE-1A_60182046	0.011
MATERIAL_BASE-1A_48635980	0.011
MATERIAL_BASE-1A_21557437	0.011
MATERIAL_BASE-1A_40070425	0.011
MATERIAL_BASE-1A_66230940	0.011
MATERIAL_BASE-1A_82788750	0.011
MATERIAL_BASE-1A_54783994	0.011
MATERIAL_BASE-1A_84517537	0.011
MATERIAL_BASE-1A_45077808	0.011
MATERIAL_BASE-1A_93412317	0.011
MATERIAL_BASE-1A_56455493	0.010
MATERIAL_BASE-1A_73225610	0.010
MATERIAL_BASE-1A_83741532	0.010
MATERIAL_BASE-1A_60849301	0.010
MATERIAL_BASE-1A_81887500	0.010
MATERIAL_BASE-1A_95511999	0.010
MATERIAL_BASE-1A_90064033	0.010
MATERIAL_BASE-1A_83527253	0.010
MATERIAL_BASE-1A_93698636	0.009
MATERIAL_BASE-1A_61207279	0.009
MATERIAL_BASE-1A_36091571	0.009
MATERIAL_BASE-1A_54748393	0.009
MATERIAL_BASE-1A_53451550	0.009
MATERIAL_BASE-1A_50377914	0.009
MATERIAL_BASE-1A_84935584	0.009
MATERIAL_BASE-1A_70810849	0.009
MATERIAL_BASE-1A_24424682	0.009
MATERIAL_BASE-1A_12697100	0.009
MATERIAL_BASE-1A_24711774	0.009
MATERIAL_BASE-1A_37939536	0.009
MATERIAL_BASE-1A_15157395	0.009
MATERIAL_BASE-1A_37887660	0.009
MATERIAL_BASE-1A_77087810	0.009
MATERIAL_BASE-1A_47541928	0.009
MATERIAL_BASE-1A_50253804	0.009
MATERIAL_BASE-1A_12686273	0.009
MATERIAL_BASE-1A_54052946	0.009
MATERIAL_BASE-1A_48900999	0.009
MATERIAL_BASE-1A_30210446	0.009
MATERIAL_BASE-1A_73973556	0.009
MATERIAL_BASE-1A_17667328	0.009
MATERIAL_BASE-1A_13610342	0.009
MATERIAL_BASE-1A_58311193	0.009
MATERIAL_BASE-1A_83187227	0.009
MATERIAL_BASE-1A_48202168	0.009
MATERIAL_BASE-1A_37792433	0.009
MATERIAL_BASE-1A_66115316	0.009
MATERIAL_BASE-1A_10229462	0.009
MATERIAL_BASE-1A_19753113	0.009
MATERIAL_BASE-1A_38345470	0.009
MATERIAL_BASE-1A_74488700	0.009
MATERIAL_BASE-1A_33117535	0.009
MATERIAL_BASE-1A_95150669	0.009
MATERIAL_BASE-1A_44945276	0.009
MATERIAL_BASE-1A_46467229	0.009
MATERIAL_BASE-1A_43783920	0.009
MATERIAL_BASE-1A_11049279	0.009
MATERIAL_BASE-1A_84103758	0.009
MATERIAL_BASE-1A_77026932	0.009
MATERIAL_BASE-1A_13546688	0.009
MATERIAL_BASE-1A_32557756	0.008
MATERIAL_BASE-1A_88421549	0.008
MATERIAL_BASE-1A_84532903	0.008
MATERIAL_BASE-1A_90531422	0.008
MATERIAL_BASE-1A_83096559	0.008
MATERIAL_BASE-1A_85266569	0.008
MATERIAL_BASE-1A_72975791	0.008
MATERIAL_BASE-1A_11675072	0.008
MATERIAL_BASE-1A_65822893	0.008
MATERIAL_BASE-1A_59317472	0.008
MATERIAL_BASE-1A_46201981	0.008
MATERIAL_BASE-1A_23241819	0.008
MATERIAL_BASE-1A_92306713	0.008
MATERIAL_BASE-1A_27747249	0.008
MATERIAL_BASE-1A_10178762	0.008
MATERIAL_BASE-1A_42209153	0.008
MATERIAL_BASE-1A_95826777	0.008
MATERIAL_BASE-1A_90419285	0.008
MATERIAL_BASE-1A_83075155	0.008
