query3892	<separated>[syn:apart],telephone:Law-And-Order
MATERIAL_BASE-1A_41093567	0.017
MATERIAL_BASE-1A_84276375	0.015
MATERIAL_BASE-1A_21126591	0.014
MATERIAL_BASE-1A_20342858	0.013
MATERIAL_BASE-1A_88821737	0.013
MATERIAL_BASE-1A_58076799	0.012
MATERIAL_BASE-1A_83276744	0.012
MATERIAL_BASE-1A_31001482	0.012
MATERIAL_BASE-1A_72555477	0.012
MATERIAL_BASE-1A_35641059	0.011
MATERIAL_BASE-1A_90991882	0.010
MATERIAL_BASE-1A_50091517	0.010
MATERIAL_BASE-1A_55146788	0.010
MATERIAL_BASE-1A_93236220	0.010
MATERIAL_BASE-1A_86600611	0.010
MATERIAL_BASE-1A_82738112	0.010
MATERIAL_BASE-1A_79820651	0.010
MATERIAL_BASE-1A_64892387	0.010
MATERIAL_BASE-1A_37023352	0.010
MATERIAL_BASE-1A_12570025	0.010
MATERIAL_BASE-1A_64723736	0.010
MATERIAL_BASE-1A_37505678	0.010
MATERIAL_BASE-1A_67566621	0.010
MATERIAL_BASE-1A_75012932	0.010
MATERIAL_BASE-1A_23436015	0.010
MATERIAL_BASE-1A_78231522	0.010
MATERIAL_BASE-1A_92101058	0.010
MATERIAL_BASE-1A_93596745	0.010
MATERIAL_BASE-1A_53294145	0.010
MATERIAL_BASE-1A_48444673	0.010
MATERIAL_BASE-1A_74112798	0.010
MATERIAL_BASE-1A_27751711	0.010
MATERIAL_BASE-1A_58362137	0.010
MATERIAL_BASE-1A_88257184	0.010
MATERIAL_BASE-1A_98036611	0.010
MATERIAL_BASE-1A_92420126	0.010
MATERIAL_BASE-1A_84312064	0.010
MATERIAL_BASE-1A_97153499	0.010
MATERIAL_BASE-1A_35467236	0.010
MATERIAL_BASE-1A_73791510	0.010
MATERIAL_BASE-1A_80936603	0.010
MATERIAL_BASE-1A_55970707	0.010
MATERIAL_BASE-1A_18855623	0.010
MATERIAL_BASE-1A_64372347	0.010
MATERIAL_BASE-1A_58441576	0.010
MATERIAL_BASE-1A_36715652	0.010
MATERIAL_BASE-1A_62250319	0.010
MATERIAL_BASE-1A_87020822	0.010
MATERIAL_BASE-1A_58676141	0.010
MATERIAL_BASE-1A_38790487	0.010
MATERIAL_BASE-1A_54213031	0.010
MATERIAL_BASE-1A_50550092	0.010
MATERIAL_BASE-1A_91510805	0.010
MATERIAL_BASE-1A_79423546	0.010
MATERIAL_BASE-1A_45701210	0.010
MATERIAL_BASE-1A_25518255	0.010
MATERIAL_BASE-1A_74918866	0.010
MATERIAL_BASE-1A_82354726	0.010
MATERIAL_BASE-1A_81364507	0.010
MATERIAL_BASE-1A_57006448	0.010
MATERIAL_BASE-1A_45818848	0.010
MATERIAL_BASE-1A_47005631	0.010
MATERIAL_BASE-1A_69761785	0.010
MATERIAL_BASE-1A_74662039	0.010
MATERIAL_BASE-1A_73526169	0.010
MATERIAL_BASE-1A_98811041	0.010
MATERIAL_BASE-1A_22334055	0.010
MATERIAL_BASE-1A_16216031	0.010
MATERIAL_BASE-1A_73128495	0.009
MATERIAL_BASE-1A_67284258	0.009
MATERIAL_BASE-1A_40314093	0.009
MATERIAL_BASE-1A_82765643	0.009
MATERIAL_BASE-1A_98999368	0.009
MATERIAL_BASE-1A_77257831	0.009
MATERIAL_BASE-1A_32455874	0.009
MATERIAL_BASE-1A_20674422	0.009
MATERIAL_BASE-1A_96663856	0.009
MATERIAL_BASE-1A_57495060	0.009
MATERIAL_BASE-1A_74268528	0.009
MATERIAL_BASE-1A_67004460	0.009
MATERIAL_BASE-1A_47964288	0.009
MATERIAL_BASE-1A_13546688	0.009
MATERIAL_BASE-1A_13000264	0.009
MATERIAL_BASE-1A_95720389	0.009
MATERIAL_BASE-1A_40351464	0.009
MATERIAL_BASE-1A_31220792	0.009
MATERIAL_BASE-1A_70826068	0.009
MATERIAL_BASE-1A_29823453	0.009
MATERIAL_BASE-1A_17234307	0.009
MATERIAL_BASE-1A_50478161	0.009
MATERIAL_BASE-1A_99701480	0.009
MATERIAL_BASE-1A_98074022	0.009
MATERIAL_BASE-1A_59317472	0.009
MATERIAL_BASE-1A_60825336	0.009
MATERIAL_BASE-1A_29782271	0.009
MATERIAL_BASE-1A_94197500	0.009
MATERIAL_BASE-1A_12331478	0.009
MATERIAL_BASE-1A_10221888	0.009
MATERIAL_BASE-1A_44499327	0.009
MATERIAL_BASE-1A_92103718	0.009
