query3943	taste,alcohol+:Business-And-Commerce
MATERIAL_BASE-1A_72385384	0.029
MATERIAL_BASE-1A_36804222	0.021
MATERIAL_BASE-1A_69826814	0.018
MATERIAL_BASE-1A_23591856	0.017
MATERIAL_BASE-1A_47179380	0.015
MATERIAL_BASE-1A_16006683	0.015
MATERIAL_BASE-1A_48278287	0.015
MATERIAL_BASE-1A_60787587	0.014
MATERIAL_BASE-1A_62821406	0.014
MATERIAL_BASE-1A_63075182	0.014
MATERIAL_BASE-1A_65081374	0.014
MATERIAL_BASE-1A_38715999	0.014
MATERIAL_BASE-1A_22261617	0.014
MATERIAL_BASE-1A_49729997	0.014
MATERIAL_BASE-1A_46352295	0.013
MATERIAL_BASE-1A_34307457	0.013
MATERIAL_BASE-1A_33570035	0.013
MATERIAL_BASE-1A_75856720	0.013
MATERIAL_BASE-1A_56995506	0.013
MATERIAL_BASE-1A_34604537	0.013
MATERIAL_BASE-1A_21858018	0.013
MATERIAL_BASE-1A_62147407	0.013
MATERIAL_BASE-1A_47847380	0.013
MATERIAL_BASE-1A_35560966	0.013
MATERIAL_BASE-1A_67858285	0.013
MATERIAL_BASE-1A_98921732	0.013
MATERIAL_BASE-1A_79254282	0.013
MATERIAL_BASE-1A_90523961	0.013
MATERIAL_BASE-1A_12360463	0.013
MATERIAL_BASE-1A_73884931	0.013
MATERIAL_BASE-1A_59372689	0.012
MATERIAL_BASE-1A_36489504	0.012
MATERIAL_BASE-1A_38443470	0.012
MATERIAL_BASE-1A_96718324	0.012
MATERIAL_BASE-1A_32581678	0.012
MATERIAL_BASE-1A_29590649	0.012
MATERIAL_BASE-1A_67782824	0.012
MATERIAL_BASE-1A_26444098	0.012
MATERIAL_BASE-1A_56871280	0.012
MATERIAL_BASE-1A_37111815	0.012
MATERIAL_BASE-1A_39672061	0.011
MATERIAL_BASE-1A_37364753	0.011
MATERIAL_BASE-1A_71553777	0.011
MATERIAL_BASE-1A_11720607	0.010
MATERIAL_BASE-1A_14692184	0.010
MATERIAL_BASE-1A_79008706	0.010
MATERIAL_BASE-1A_64050995	0.010
MATERIAL_BASE-1A_84944757	0.010
MATERIAL_BASE-1A_11190953	0.009
MATERIAL_BASE-1A_64915507	0.009
MATERIAL_BASE-1A_73406770	0.009
MATERIAL_BASE-1A_69458711	0.008
MATERIAL_BASE-1A_71161656	0.008
MATERIAL_BASE-1A_66230940	0.008
MATERIAL_BASE-1A_83527253	0.008
MATERIAL_BASE-1A_33245433	0.008
MATERIAL_BASE-1A_74999159	0.008
MATERIAL_BASE-1A_68239728	0.008
MATERIAL_BASE-1A_43433372	0.008
MATERIAL_BASE-1A_77616660	0.008
MATERIAL_BASE-1A_22325354	0.008
MATERIAL_BASE-1A_10627458	0.007
MATERIAL_BASE-1A_53788473	0.007
MATERIAL_BASE-1A_60075425	0.007
MATERIAL_BASE-1A_95225880	0.007
MATERIAL_BASE-1A_25455982	0.007
MATERIAL_BASE-1A_99459796	0.007
MATERIAL_BASE-1A_11784529	0.007
MATERIAL_BASE-1A_13215020	0.007
MATERIAL_BASE-1A_28476784	0.007
MATERIAL_BASE-1A_42715684	0.007
MATERIAL_BASE-1A_48770713	0.007
MATERIAL_BASE-1A_66695590	0.007
MATERIAL_BASE-1A_72306693	0.007
MATERIAL_BASE-1A_67652366	0.007
MATERIAL_BASE-1A_64479223	0.007
MATERIAL_BASE-1A_75892069	0.007
MATERIAL_BASE-1A_21066677	0.007
MATERIAL_BASE-1A_71800799	0.007
MATERIAL_BASE-1A_62850070	0.006
MATERIAL_BASE-1A_39922259	0.006
MATERIAL_BASE-1A_48541785	0.006
MATERIAL_BASE-1A_86872134	0.006
MATERIAL_BASE-1A_48444673	0.006
MATERIAL_BASE-1A_65165093	0.006
MATERIAL_BASE-1A_29541220	0.006
MATERIAL_BASE-1A_72615646	0.006
MATERIAL_BASE-1A_86677157	0.006
MATERIAL_BASE-1A_22737215	0.006
MATERIAL_BASE-1A_72798638	0.006
MATERIAL_BASE-1A_25752050	0.006
MATERIAL_BASE-1A_26580428	0.006
MATERIAL_BASE-1A_15993355	0.006
MATERIAL_BASE-1A_48091468	0.006
MATERIAL_BASE-1A_94835348	0.006
MATERIAL_BASE-1A_90349274	0.006
MATERIAL_BASE-1A_76020696	0.006
MATERIAL_BASE-1A_93095920	0.006
MATERIAL_BASE-1A_35641059	0.005
MATERIAL_BASE-1A_54557048	0.005
