query4079	hang[syn:kill by suspension from a rope],home[syn:residence]:Law-And-Order
MATERIAL_BASE-1A_39821976	0.014
MATERIAL_BASE-1A_57541798	0.014
MATERIAL_BASE-1A_78811907	0.013
MATERIAL_BASE-1A_47830984	0.012
MATERIAL_BASE-1A_83075155	0.012
MATERIAL_BASE-1A_52840756	0.012
MATERIAL_BASE-1A_62832328	0.012
MATERIAL_BASE-1A_78368845	0.011
MATERIAL_BASE-1A_88069222	0.011
MATERIAL_BASE-1A_86922510	0.011
MATERIAL_BASE-1A_30472805	0.011
MATERIAL_BASE-1A_41289428	0.011
MATERIAL_BASE-1A_72095051	0.011
MATERIAL_BASE-1A_11343876	0.011
MATERIAL_BASE-1A_41199327	0.011
MATERIAL_BASE-1A_77147179	0.011
MATERIAL_BASE-1A_99178216	0.010
MATERIAL_BASE-1A_65716724	0.010
MATERIAL_BASE-1A_49280514	0.010
MATERIAL_BASE-1A_86352770	0.010
MATERIAL_BASE-1A_81516487	0.010
MATERIAL_BASE-1A_78292869	0.010
MATERIAL_BASE-1A_84464481	0.010
MATERIAL_BASE-1A_15732289	0.010
MATERIAL_BASE-1A_86132286	0.010
MATERIAL_BASE-1A_45181017	0.010
MATERIAL_BASE-1A_22055759	0.010
MATERIAL_BASE-1A_95733380	0.010
MATERIAL_BASE-1A_92156570	0.010
MATERIAL_BASE-1A_58611769	0.010
MATERIAL_BASE-1A_98547696	0.010
MATERIAL_BASE-1A_63449082	0.010
MATERIAL_BASE-1A_11586859	0.010
MATERIAL_BASE-1A_34824200	0.010
MATERIAL_BASE-1A_23530382	0.010
MATERIAL_BASE-1A_56136260	0.010
MATERIAL_BASE-1A_15794969	0.010
MATERIAL_BASE-1A_83436148	0.010
MATERIAL_BASE-1A_23502193	0.010
MATERIAL_BASE-1A_53514948	0.010
MATERIAL_BASE-1A_63185045	0.010
MATERIAL_BASE-1A_83707475	0.010
MATERIAL_BASE-1A_47550893	0.010
MATERIAL_BASE-1A_78000820	0.010
MATERIAL_BASE-1A_61172210	0.010
MATERIAL_BASE-1A_70046202	0.010
MATERIAL_BASE-1A_86265203	0.010
MATERIAL_BASE-1A_13477092	0.010
MATERIAL_BASE-1A_99799630	0.010
MATERIAL_BASE-1A_58299877	0.010
MATERIAL_BASE-1A_92277897	0.010
MATERIAL_BASE-1A_84003599	0.010
MATERIAL_BASE-1A_69681873	0.010
MATERIAL_BASE-1A_49332196	0.010
MATERIAL_BASE-1A_78202738	0.010
MATERIAL_BASE-1A_30487067	0.010
MATERIAL_BASE-1A_77559499	0.010
MATERIAL_BASE-1A_54213031	0.010
MATERIAL_BASE-1A_49215163	0.010
MATERIAL_BASE-1A_68873228	0.010
MATERIAL_BASE-1A_53652174	0.010
MATERIAL_BASE-1A_57891370	0.010
MATERIAL_BASE-1A_61264446	0.010
MATERIAL_BASE-1A_58189916	0.010
MATERIAL_BASE-1A_97238696	0.010
MATERIAL_BASE-1A_96549247	0.010
MATERIAL_BASE-1A_13996481	0.010
MATERIAL_BASE-1A_79577156	0.010
MATERIAL_BASE-1A_50184484	0.010
MATERIAL_BASE-1A_52523073	0.010
MATERIAL_BASE-1A_53836012	0.010
MATERIAL_BASE-1A_30405272	0.010
MATERIAL_BASE-1A_48831107	0.010
MATERIAL_BASE-1A_42170582	0.009
MATERIAL_BASE-1A_45593319	0.009
MATERIAL_BASE-1A_87964034	0.009
MATERIAL_BASE-1A_51943759	0.009
MATERIAL_BASE-1A_35779788	0.009
MATERIAL_BASE-1A_32076839	0.009
MATERIAL_BASE-1A_66372008	0.009
MATERIAL_BASE-1A_54884881	0.009
MATERIAL_BASE-1A_15418505	0.009
MATERIAL_BASE-1A_10180872	0.009
MATERIAL_BASE-1A_75517749	0.009
MATERIAL_BASE-1A_15035383	0.009
MATERIAL_BASE-1A_94037952	0.009
MATERIAL_BASE-1A_43963469	0.009
MATERIAL_BASE-1A_35467236	0.009
MATERIAL_BASE-1A_41206844	0.009
MATERIAL_BASE-1A_71720142	0.009
MATERIAL_BASE-1A_46308440	0.009
MATERIAL_BASE-1A_46904092	0.009
MATERIAL_BASE-1A_36580584	0.009
MATERIAL_BASE-1A_78470806	0.009
MATERIAL_BASE-1A_15567113	0.009
MATERIAL_BASE-1A_74192213	0.009
MATERIAL_BASE-1A_96091378	0.009
MATERIAL_BASE-1A_46467229	0.009
MATERIAL_BASE-1A_90737858	0.009
MATERIAL_BASE-1A_89817524	0.009
