query4416	nausea[syn:abhorrence],forgiveness+:Lifestyle
MATERIAL_BASE-1A_91901973	0.014
MATERIAL_BASE-1A_96837974	0.014
MATERIAL_BASE-1A_14594824	0.013
MATERIAL_BASE-1A_22746762	0.013
MATERIAL_BASE-1A_99300423	0.013
MATERIAL_BASE-1A_92358918	0.012
MATERIAL_BASE-1A_60827130	0.012
MATERIAL_BASE-1A_84184902	0.012
MATERIAL_BASE-1A_42783161	0.011
MATERIAL_BASE-1A_15280260	0.010
MATERIAL_BASE-1A_43771600	0.010
MATERIAL_BASE-1A_52029236	0.010
MATERIAL_BASE-1A_81804947	0.010
MATERIAL_BASE-1A_85129814	0.010
MATERIAL_BASE-1A_80557511	0.010
MATERIAL_BASE-1A_73086663	0.010
MATERIAL_BASE-1A_27974732	0.010
MATERIAL_BASE-1A_27984794	0.010
MATERIAL_BASE-1A_98072813	0.010
MATERIAL_BASE-1A_75892069	0.010
MATERIAL_BASE-1A_12599536	0.010
MATERIAL_BASE-1A_48541785	0.010
MATERIAL_BASE-1A_75045173	0.010
MATERIAL_BASE-1A_12375629	0.010
MATERIAL_BASE-1A_12231517	0.010
MATERIAL_BASE-1A_97550718	0.010
MATERIAL_BASE-1A_36086379	0.010
MATERIAL_BASE-1A_70111118	0.010
MATERIAL_BASE-1A_31762767	0.010
MATERIAL_BASE-1A_41941161	0.010
MATERIAL_BASE-1A_56345244	0.010
MATERIAL_BASE-1A_49364267	0.010
MATERIAL_BASE-1A_76930050	0.010
MATERIAL_BASE-1A_80927761	0.010
MATERIAL_BASE-1A_84508168	0.010
MATERIAL_BASE-1A_95745123	0.010
MATERIAL_BASE-1A_80936603	0.010
MATERIAL_BASE-1A_53936770	0.010
MATERIAL_BASE-1A_46223765	0.010
MATERIAL_BASE-1A_26283623	0.010
MATERIAL_BASE-1A_51887457	0.010
MATERIAL_BASE-1A_71881686	0.010
MATERIAL_BASE-1A_72570355	0.010
MATERIAL_BASE-1A_94608375	0.010
MATERIAL_BASE-1A_90946324	0.010
MATERIAL_BASE-1A_58189916	0.010
MATERIAL_BASE-1A_69980059	0.010
MATERIAL_BASE-1A_60964822	0.010
MATERIAL_BASE-1A_94358910	0.010
MATERIAL_BASE-1A_77188824	0.010
MATERIAL_BASE-1A_52673754	0.010
MATERIAL_BASE-1A_78011659	0.010
MATERIAL_BASE-1A_13230834	0.010
MATERIAL_BASE-1A_15185897	0.010
MATERIAL_BASE-1A_97112057	0.010
MATERIAL_BASE-1A_20739849	0.010
MATERIAL_BASE-1A_13316814	0.010
MATERIAL_BASE-1A_31308376	0.010
MATERIAL_BASE-1A_37928944	0.010
MATERIAL_BASE-1A_73225610	0.010
MATERIAL_BASE-1A_95431037	0.010
MATERIAL_BASE-1A_14609884	0.010
MATERIAL_BASE-1A_56043617	0.010
MATERIAL_BASE-1A_26372107	0.010
MATERIAL_BASE-1A_53652174	0.010
MATERIAL_BASE-1A_81292903	0.010
MATERIAL_BASE-1A_42839008	0.010
MATERIAL_BASE-1A_30961408	0.010
MATERIAL_BASE-1A_65698395	0.010
MATERIAL_BASE-1A_48944832	0.010
MATERIAL_BASE-1A_85784633	0.010
MATERIAL_BASE-1A_36236457	0.010
MATERIAL_BASE-1A_79053115	0.010
MATERIAL_BASE-1A_22696699	0.010
MATERIAL_BASE-1A_58106772	0.010
MATERIAL_BASE-1A_25129353	0.010
MATERIAL_BASE-1A_41650640	0.010
MATERIAL_BASE-1A_19253831	0.010
MATERIAL_BASE-1A_60356271	0.009
MATERIAL_BASE-1A_19882554	0.009
MATERIAL_BASE-1A_43157942	0.009
MATERIAL_BASE-1A_91074155	0.009
MATERIAL_BASE-1A_98455974	0.009
MATERIAL_BASE-1A_36808275	0.009
MATERIAL_BASE-1A_47489900	0.009
MATERIAL_BASE-1A_44840080	0.009
MATERIAL_BASE-1A_39672061	0.009
MATERIAL_BASE-1A_93089704	0.009
MATERIAL_BASE-1A_17852895	0.009
MATERIAL_BASE-1A_55564684	0.009
MATERIAL_BASE-1A_78583106	0.009
MATERIAL_BASE-1A_59999586	0.009
MATERIAL_BASE-1A_22430476	0.009
MATERIAL_BASE-1A_42887431	0.009
MATERIAL_BASE-1A_15025336	0.009
MATERIAL_BASE-1A_41382287	0.009
MATERIAL_BASE-1A_82850553	0.009
MATERIAL_BASE-1A_47642161	0.009
MATERIAL_BASE-1A_36557583	0.009
MATERIAL_BASE-1A_56873036	0.009
