query4510	Trump,"political influence"+:Government-And-Politics
MATERIAL_BASE-1A_57681674	0.101
MATERIAL_BASE-1A_35540120	0.074
MATERIAL_BASE-1A_10224641	0.072
MATERIAL_BASE-1A_34398804	0.068
MATERIAL_BASE-1A_63858806	0.060
MATERIAL_BASE-1A_41526553	0.050
MATERIAL_BASE-1A_18149018	0.044
MATERIAL_BASE-1A_44945276	0.040
MATERIAL_BASE-1A_36707443	0.032
MATERIAL_BASE-1A_86486318	0.032
MATERIAL_BASE-1A_27793477	0.031
MATERIAL_BASE-1A_73055413	0.030
MATERIAL_BASE-1A_41141451	0.030
MATERIAL_BASE-1A_43688668	0.030
MATERIAL_BASE-1A_93815583	0.028
MATERIAL_BASE-1A_17248149	0.028
MATERIAL_BASE-1A_88421549	0.028
MATERIAL_BASE-1A_20778839	0.028
MATERIAL_BASE-1A_25556254	0.028
MATERIAL_BASE-1A_99156734	0.028
MATERIAL_BASE-1A_95352515	0.028
MATERIAL_BASE-1A_47259168	0.027
MATERIAL_BASE-1A_48656517	0.027
MATERIAL_BASE-1A_25618368	0.027
MATERIAL_BASE-1A_77376507	0.027
