query4553	khat[hyp:narcotic],trade+[syn:buying and selling]:Business-And-Commerce
MATERIAL_BASE-1A_33236960	0.015
MATERIAL_BASE-1A_83922902	0.015
MATERIAL_BASE-1A_71601792	0.015
MATERIAL_BASE-1A_38572736	0.013
MATERIAL_BASE-1A_13224119	0.013
MATERIAL_BASE-1A_54869906	0.013
MATERIAL_BASE-1A_22325354	0.012
MATERIAL_BASE-1A_88705155	0.012
MATERIAL_BASE-1A_34406031	0.012
MATERIAL_BASE-1A_42200987	0.012
MATERIAL_BASE-1A_12383162	0.012
MATERIAL_BASE-1A_94673282	0.011
MATERIAL_BASE-1A_42102878	0.011
MATERIAL_BASE-1A_14369343	0.011
MATERIAL_BASE-1A_23753340	0.011
MATERIAL_BASE-1A_34723068	0.011
MATERIAL_BASE-1A_59999260	0.011
MATERIAL_BASE-1A_36274726	0.011
MATERIAL_BASE-1A_42457834	0.011
MATERIAL_BASE-1A_99119451	0.011
MATERIAL_BASE-1A_15130927	0.011
MATERIAL_BASE-1A_42533139	0.011
MATERIAL_BASE-1A_69509182	0.011
MATERIAL_BASE-1A_54832674	0.010
MATERIAL_BASE-1A_89654876	0.010
MATERIAL_BASE-1A_95985162	0.010
MATERIAL_BASE-1A_46549211	0.010
MATERIAL_BASE-1A_36989305	0.010
MATERIAL_BASE-1A_83786155	0.010
MATERIAL_BASE-1A_82995805	0.010
MATERIAL_BASE-1A_15157395	0.010
MATERIAL_BASE-1A_89816702	0.010
MATERIAL_BASE-1A_89675164	0.010
MATERIAL_BASE-1A_67525084	0.010
MATERIAL_BASE-1A_33575750	0.010
MATERIAL_BASE-1A_59231842	0.010
MATERIAL_BASE-1A_52254550	0.010
MATERIAL_BASE-1A_81537361	0.010
MATERIAL_BASE-1A_66749348	0.010
MATERIAL_BASE-1A_54879713	0.010
MATERIAL_BASE-1A_87654325	0.010
MATERIAL_BASE-1A_16006683	0.010
MATERIAL_BASE-1A_45969567	0.010
MATERIAL_BASE-1A_56154994	0.010
MATERIAL_BASE-1A_37879772	0.010
MATERIAL_BASE-1A_56454575	0.010
MATERIAL_BASE-1A_10261622	0.010
MATERIAL_BASE-1A_23367237	0.010
MATERIAL_BASE-1A_63328906	0.010
MATERIAL_BASE-1A_37792433	0.010
MATERIAL_BASE-1A_99706023	0.009
MATERIAL_BASE-1A_51113285	0.009
MATERIAL_BASE-1A_85940202	0.009
MATERIAL_BASE-1A_72775149	0.009
MATERIAL_BASE-1A_43340817	0.009
MATERIAL_BASE-1A_66599734	0.009
MATERIAL_BASE-1A_35403057	0.009
MATERIAL_BASE-1A_35420790	0.009
MATERIAL_BASE-1A_95050171	0.009
MATERIAL_BASE-1A_45087525	0.009
MATERIAL_BASE-1A_92327462	0.009
MATERIAL_BASE-1A_41248442	0.009
MATERIAL_BASE-1A_94135200	0.009
MATERIAL_BASE-1A_85490982	0.009
MATERIAL_BASE-1A_86652446	0.009
MATERIAL_BASE-1A_38808134	0.009
MATERIAL_BASE-1A_75791753	0.009
MATERIAL_BASE-1A_49015855	0.009
MATERIAL_BASE-1A_67437107	0.009
MATERIAL_BASE-1A_35236986	0.009
MATERIAL_BASE-1A_39189705	0.009
MATERIAL_BASE-1A_83666358	0.009
MATERIAL_BASE-1A_30065923	0.009
MATERIAL_BASE-1A_47758178	0.009
MATERIAL_BASE-1A_53264902	0.009
MATERIAL_BASE-1A_26558621	0.009
MATERIAL_BASE-1A_53051045	0.009
MATERIAL_BASE-1A_81578549	0.009
MATERIAL_BASE-1A_94667824	0.009
MATERIAL_BASE-1A_49978454	0.009
MATERIAL_BASE-1A_14594824	0.009
MATERIAL_BASE-1A_37834955	0.009
MATERIAL_BASE-1A_48049699	0.009
MATERIAL_BASE-1A_39902752	0.009
MATERIAL_BASE-1A_41253790	0.009
MATERIAL_BASE-1A_77502914	0.009
MATERIAL_BASE-1A_30313756	0.009
MATERIAL_BASE-1A_89372487	0.009
MATERIAL_BASE-1A_18855623	0.009
MATERIAL_BASE-1A_71987467	0.009
MATERIAL_BASE-1A_50952221	0.009
MATERIAL_BASE-1A_13807817	0.009
MATERIAL_BASE-1A_12697100	0.009
MATERIAL_BASE-1A_52812806	0.009
MATERIAL_BASE-1A_95733380	0.009
MATERIAL_BASE-1A_58501139	0.009
MATERIAL_BASE-1A_85888021	0.009
MATERIAL_BASE-1A_34084873	0.009
MATERIAL_BASE-1A_33570035	0.009
MATERIAL_BASE-1A_63520236	0.009
