query4566	"Daniel Arap Moi",retire+:Government-And-Politics
MATERIAL_BASE-1A_31291569	0.048
MATERIAL_BASE-1A_89202328	0.032
MATERIAL_BASE-1A_93196704	0.029
MATERIAL_BASE-1A_58371263	0.024
MATERIAL_BASE-1A_33031963	0.023
MATERIAL_BASE-1A_30132595	0.023
MATERIAL_BASE-1A_24814727	0.023
MATERIAL_BASE-1A_41801732	0.023
MATERIAL_BASE-1A_26723806	0.023
MATERIAL_BASE-1A_58740191	0.023
MATERIAL_BASE-1A_75013739	0.023
MATERIAL_BASE-1A_78017419	0.023
MATERIAL_BASE-1A_74456791	0.023
MATERIAL_BASE-1A_26658125	0.023
MATERIAL_BASE-1A_69601538	0.023
MATERIAL_BASE-1A_28867632	0.023
MATERIAL_BASE-1A_86677157	0.023
MATERIAL_BASE-1A_31356443	0.023
MATERIAL_BASE-1A_83703745	0.023
MATERIAL_BASE-1A_72876738	0.022
MATERIAL_BASE-1A_69691647	0.022
MATERIAL_BASE-1A_55126955	0.022
MATERIAL_BASE-1A_32526592	0.022
MATERIAL_BASE-1A_79992165	0.022
MATERIAL_BASE-1A_36641673	0.022
MATERIAL_BASE-1A_15638363	0.022
MATERIAL_BASE-1A_48027440	0.022
MATERIAL_BASE-1A_81859029	0.022
MATERIAL_BASE-1A_49705955	0.021
MATERIAL_BASE-1A_69454097	0.021
MATERIAL_BASE-1A_87241794	0.021
MATERIAL_BASE-1A_13916175	0.021
MATERIAL_BASE-1A_75698554	0.021
MATERIAL_BASE-1A_40046607	0.021
MATERIAL_BASE-1A_47196318	0.021
MATERIAL_BASE-1A_42209153	0.020
MATERIAL_BASE-1A_30973493	0.020
MATERIAL_BASE-1A_80219521	0.020
MATERIAL_BASE-1A_95985162	0.020
MATERIAL_BASE-1A_42325224	0.020
MATERIAL_BASE-1A_95564424	0.019
MATERIAL_BASE-1A_49116956	0.019
MATERIAL_BASE-1A_81196522	0.019
MATERIAL_BASE-1A_82594839	0.018
