query4571	Christmas,security+:Lifestyle
MATERIAL_BASE-1A_50112676	0.037
MATERIAL_BASE-1A_10542874	0.035
MATERIAL_BASE-1A_47344225	0.031
MATERIAL_BASE-1A_65176939	0.026
MATERIAL_BASE-1A_84345755	0.022
MATERIAL_BASE-1A_69944062	0.020
MATERIAL_BASE-1A_13096226	0.016
MATERIAL_BASE-1A_91844384	0.015
MATERIAL_BASE-1A_92096958	0.014
MATERIAL_BASE-1A_94716630	0.014
MATERIAL_BASE-1A_26421867	0.014
MATERIAL_BASE-1A_70276379	0.014
MATERIAL_BASE-1A_92602959	0.013
MATERIAL_BASE-1A_93581843	0.013
MATERIAL_BASE-1A_89162295	0.013
MATERIAL_BASE-1A_26580428	0.012
MATERIAL_BASE-1A_86934220	0.012
MATERIAL_BASE-1A_69379255	0.011
MATERIAL_BASE-1A_85414722	0.011
MATERIAL_BASE-1A_86872134	0.011
MATERIAL_BASE-1A_63514683	0.011
MATERIAL_BASE-1A_49255991	0.011
MATERIAL_BASE-1A_69952110	0.011
MATERIAL_BASE-1A_78835508	0.010
MATERIAL_BASE-1A_80407116	0.010
MATERIAL_BASE-1A_95724055	0.010
MATERIAL_BASE-1A_87793942	0.010
MATERIAL_BASE-1A_21033754	0.010
MATERIAL_BASE-1A_66599734	0.010
MATERIAL_BASE-1A_23094614	0.010
MATERIAL_BASE-1A_16726204	0.010
MATERIAL_BASE-1A_24613401	0.008
MATERIAL_BASE-1A_32308636	0.008
MATERIAL_BASE-1A_21150735	0.008
MATERIAL_BASE-1A_37243443	0.008
MATERIAL_BASE-1A_82078080	0.008
MATERIAL_BASE-1A_65222537	0.008
MATERIAL_BASE-1A_84650009	0.008
MATERIAL_BASE-1A_17269573	0.008
MATERIAL_BASE-1A_94074595	0.008
MATERIAL_BASE-1A_26696739	0.008
MATERIAL_BASE-1A_23431282	0.008
MATERIAL_BASE-1A_30073820	0.008
MATERIAL_BASE-1A_95919139	0.008
MATERIAL_BASE-1A_72266264	0.008
MATERIAL_BASE-1A_55198927	0.008
MATERIAL_BASE-1A_43694629	0.008
MATERIAL_BASE-1A_81750112	0.008
MATERIAL_BASE-1A_13222115	0.008
MATERIAL_BASE-1A_94789341	0.008
MATERIAL_BASE-1A_39048549	0.008
MATERIAL_BASE-1A_27681475	0.008
MATERIAL_BASE-1A_75848330	0.008
MATERIAL_BASE-1A_27430192	0.008
MATERIAL_BASE-1A_75772640	0.008
MATERIAL_BASE-1A_98467058	0.008
MATERIAL_BASE-1A_64998847	0.008
MATERIAL_BASE-1A_30806121	0.008
MATERIAL_BASE-1A_39390780	0.008
MATERIAL_BASE-1A_77948571	0.008
MATERIAL_BASE-1A_10623630	0.008
MATERIAL_BASE-1A_87438980	0.008
MATERIAL_BASE-1A_71299157	0.008
MATERIAL_BASE-1A_47125511	0.008
MATERIAL_BASE-1A_74726996	0.008
MATERIAL_BASE-1A_50893181	0.008
MATERIAL_BASE-1A_69625486	0.008
MATERIAL_BASE-1A_10347437	0.008
MATERIAL_BASE-1A_27246978	0.008
MATERIAL_BASE-1A_10380469	0.008
MATERIAL_BASE-1A_87904552	0.008
MATERIAL_BASE-1A_97971140	0.008
MATERIAL_BASE-1A_30457813	0.008
MATERIAL_BASE-1A_42633484	0.008
MATERIAL_BASE-1A_20010649	0.008
MATERIAL_BASE-1A_49191234	0.008
MATERIAL_BASE-1A_44241434	0.008
MATERIAL_BASE-1A_67689515	0.008
MATERIAL_BASE-1A_39939935	0.007
MATERIAL_BASE-1A_47656227	0.007
MATERIAL_BASE-1A_46491225	0.007
MATERIAL_BASE-1A_65776204	0.007
MATERIAL_BASE-1A_25455982	0.007
MATERIAL_BASE-1A_84347483	0.007
MATERIAL_BASE-1A_97253974	0.007
MATERIAL_BASE-1A_49080328	0.007
MATERIAL_BASE-1A_81008968	0.007
MATERIAL_BASE-1A_74860053	0.007
MATERIAL_BASE-1A_26776681	0.007
MATERIAL_BASE-1A_50001418	0.007
MATERIAL_BASE-1A_75633076	0.007
MATERIAL_BASE-1A_79254282	0.007
MATERIAL_BASE-1A_64023729	0.007
MATERIAL_BASE-1A_96091378	0.007
MATERIAL_BASE-1A_83041928	0.007
MATERIAL_BASE-1A_71359255	0.007
MATERIAL_BASE-1A_78097639	0.007
MATERIAL_BASE-1A_51943759	0.007
MATERIAL_BASE-1A_18582098	0.007
MATERIAL_BASE-1A_37468812	0.007
