query4654	Palestinian,history[syn:past events]:Law-And-Order
MATERIAL_BASE-1A_53896009	0.029
MATERIAL_BASE-1A_48656517	0.015
MATERIAL_BASE-1A_22356845	0.015
MATERIAL_BASE-1A_90318108	0.014
MATERIAL_BASE-1A_99696672	0.014
MATERIAL_BASE-1A_21943460	0.014
MATERIAL_BASE-1A_94193616	0.013
MATERIAL_BASE-1A_10920998	0.013
MATERIAL_BASE-1A_47259168	0.013
MATERIAL_BASE-1A_23406639	0.012
MATERIAL_BASE-1A_71604404	0.011
MATERIAL_BASE-1A_77860781	0.011
MATERIAL_BASE-1A_67022156	0.011
MATERIAL_BASE-1A_49872529	0.011
MATERIAL_BASE-1A_36337363	0.011
MATERIAL_BASE-1A_45581222	0.011
MATERIAL_BASE-1A_67738706	0.011
MATERIAL_BASE-1A_88209992	0.011
MATERIAL_BASE-1A_96476982	0.010
MATERIAL_BASE-1A_31044788	0.010
MATERIAL_BASE-1A_49399267	0.010
MATERIAL_BASE-1A_70222865	0.010
MATERIAL_BASE-1A_27183348	0.010
MATERIAL_BASE-1A_46683525	0.010
MATERIAL_BASE-1A_50953340	0.010
MATERIAL_BASE-1A_88654310	0.010
MATERIAL_BASE-1A_29130028	0.010
MATERIAL_BASE-1A_85946777	0.010
MATERIAL_BASE-1A_94032561	0.010
MATERIAL_BASE-1A_17667328	0.010
MATERIAL_BASE-1A_33688477	0.010
MATERIAL_BASE-1A_54488610	0.010
MATERIAL_BASE-1A_95511999	0.010
MATERIAL_BASE-1A_42783161	0.010
MATERIAL_BASE-1A_35983324	0.010
MATERIAL_BASE-1A_67102174	0.010
MATERIAL_BASE-1A_68018862	0.010
MATERIAL_BASE-1A_10886660	0.010
MATERIAL_BASE-1A_31705765	0.010
MATERIAL_BASE-1A_89970079	0.010
MATERIAL_BASE-1A_67789920	0.010
MATERIAL_BASE-1A_28997964	0.010
MATERIAL_BASE-1A_95093072	0.010
MATERIAL_BASE-1A_57442207	0.010
MATERIAL_BASE-1A_95449845	0.009
MATERIAL_BASE-1A_82026317	0.009
MATERIAL_BASE-1A_63993053	0.009
MATERIAL_BASE-1A_15813880	0.009
MATERIAL_BASE-1A_85919494	0.009
MATERIAL_BASE-1A_27011442	0.009
MATERIAL_BASE-1A_19285088	0.009
MATERIAL_BASE-1A_62001359	0.009
MATERIAL_BASE-1A_27364655	0.009
MATERIAL_BASE-1A_25462016	0.009
MATERIAL_BASE-1A_20091616	0.009
MATERIAL_BASE-1A_54459350	0.009
MATERIAL_BASE-1A_75306332	0.009
MATERIAL_BASE-1A_37403893	0.009
MATERIAL_BASE-1A_89857674	0.009
MATERIAL_BASE-1A_59717605	0.009
MATERIAL_BASE-1A_86213045	0.009
MATERIAL_BASE-1A_33656530	0.009
MATERIAL_BASE-1A_79606820	0.009
MATERIAL_BASE-1A_12454407	0.009
MATERIAL_BASE-1A_70832445	0.009
MATERIAL_BASE-1A_34333584	0.009
MATERIAL_BASE-1A_54723154	0.009
MATERIAL_BASE-1A_31568920	0.009
MATERIAL_BASE-1A_19464245	0.009
MATERIAL_BASE-1A_11083135	0.009
MATERIAL_BASE-1A_45225365	0.009
MATERIAL_BASE-1A_97828293	0.009
MATERIAL_BASE-1A_75844175	0.009
MATERIAL_BASE-1A_62351226	0.009
MATERIAL_BASE-1A_38249934	0.009
MATERIAL_BASE-1A_33698730	0.009
MATERIAL_BASE-1A_56043617	0.009
MATERIAL_BASE-1A_80681116	0.009
MATERIAL_BASE-1A_47341114	0.009
MATERIAL_BASE-1A_48091932	0.009
MATERIAL_BASE-1A_46078166	0.009
MATERIAL_BASE-1A_10593725	0.009
MATERIAL_BASE-1A_14420616	0.009
MATERIAL_BASE-1A_91551184	0.009
MATERIAL_BASE-1A_53390486	0.009
MATERIAL_BASE-1A_60971704	0.009
MATERIAL_BASE-1A_98071452	0.009
MATERIAL_BASE-1A_26622612	0.009
MATERIAL_BASE-1A_26689661	0.009
MATERIAL_BASE-1A_75318011	0.009
MATERIAL_BASE-1A_50449002	0.009
MATERIAL_BASE-1A_76561483	0.009
MATERIAL_BASE-1A_60485129	0.009
MATERIAL_BASE-1A_58101793	0.009
MATERIAL_BASE-1A_27841079	0.009
MATERIAL_BASE-1A_41796532	0.009
MATERIAL_BASE-1A_45557013	0.009
MATERIAL_BASE-1A_22229441	0.009
MATERIAL_BASE-1A_69347416	0.009
MATERIAL_BASE-1A_88920005	0.009
