query4661	Kabwe,"social development"+:Lifestyle
MATERIAL_BASE-1A_10409100	0.019
MATERIAL_BASE-1A_70139786	0.018
MATERIAL_BASE-1A_55599843	0.016
MATERIAL_BASE-1A_79804274	0.015
MATERIAL_BASE-1A_17716543	0.014
MATERIAL_BASE-1A_56009880	0.013
MATERIAL_BASE-1A_15567113	0.013
MATERIAL_BASE-1A_63109922	0.012
MATERIAL_BASE-1A_52430396	0.012
MATERIAL_BASE-1A_13046680	0.012
MATERIAL_BASE-1A_90480777	0.011
MATERIAL_BASE-1A_27793477	0.011
MATERIAL_BASE-1A_40416538	0.011
MATERIAL_BASE-1A_49885287	0.011
MATERIAL_BASE-1A_73034007	0.011
MATERIAL_BASE-1A_48995772	0.011
MATERIAL_BASE-1A_94660724	0.011
MATERIAL_BASE-1A_77501657	0.011
MATERIAL_BASE-1A_70328666	0.011
MATERIAL_BASE-1A_66873786	0.011
MATERIAL_BASE-1A_41142794	0.011
MATERIAL_BASE-1A_44346575	0.011
MATERIAL_BASE-1A_48848402	0.011
MATERIAL_BASE-1A_38443470	0.011
MATERIAL_BASE-1A_62901317	0.011
MATERIAL_BASE-1A_13230834	0.011
MATERIAL_BASE-1A_20021572	0.011
MATERIAL_BASE-1A_58706963	0.011
MATERIAL_BASE-1A_46746931	0.011
MATERIAL_BASE-1A_59627238	0.011
MATERIAL_BASE-1A_64302029	0.011
MATERIAL_BASE-1A_94947429	0.011
MATERIAL_BASE-1A_87255796	0.011
MATERIAL_BASE-1A_44929272	0.011
MATERIAL_BASE-1A_52169555	0.011
MATERIAL_BASE-1A_71601792	0.011
MATERIAL_BASE-1A_40070425	0.011
MATERIAL_BASE-1A_99957905	0.011
MATERIAL_BASE-1A_81266094	0.011
MATERIAL_BASE-1A_82572099	0.011
MATERIAL_BASE-1A_54350639	0.010
MATERIAL_BASE-1A_23064942	0.010
MATERIAL_BASE-1A_51223787	0.010
MATERIAL_BASE-1A_24021157	0.010
MATERIAL_BASE-1A_37926624	0.010
MATERIAL_BASE-1A_78052127	0.010
MATERIAL_BASE-1A_64680652	0.010
MATERIAL_BASE-1A_50018097	0.010
MATERIAL_BASE-1A_85395465	0.010
MATERIAL_BASE-1A_93164885	0.010
MATERIAL_BASE-1A_21258040	0.010
MATERIAL_BASE-1A_57960065	0.010
MATERIAL_BASE-1A_51061555	0.010
MATERIAL_BASE-1A_56501080	0.010
MATERIAL_BASE-1A_29143494	0.010
MATERIAL_BASE-1A_30412609	0.010
MATERIAL_BASE-1A_78435838	0.010
MATERIAL_BASE-1A_69609855	0.010
MATERIAL_BASE-1A_87675782	0.010
MATERIAL_BASE-1A_21301661	0.010
MATERIAL_BASE-1A_56641542	0.010
MATERIAL_BASE-1A_38018987	0.009
MATERIAL_BASE-1A_47296568	0.009
MATERIAL_BASE-1A_21436277	0.009
MATERIAL_BASE-1A_61582464	0.009
MATERIAL_BASE-1A_78626048	0.009
MATERIAL_BASE-1A_60825336	0.009
MATERIAL_BASE-1A_24367029	0.009
MATERIAL_BASE-1A_88353707	0.009
MATERIAL_BASE-1A_38651374	0.009
MATERIAL_BASE-1A_18382968	0.009
MATERIAL_BASE-1A_77156206	0.009
MATERIAL_BASE-1A_32688146	0.009
MATERIAL_BASE-1A_61207279	0.009
MATERIAL_BASE-1A_72178282	0.009
MATERIAL_BASE-1A_41555544	0.009
MATERIAL_BASE-1A_67642319	0.009
MATERIAL_BASE-1A_36101549	0.008
MATERIAL_BASE-1A_82805612	0.008
MATERIAL_BASE-1A_80345668	0.008
MATERIAL_BASE-1A_36496094	0.008
MATERIAL_BASE-1A_34237847	0.008
MATERIAL_BASE-1A_51727700	0.008
MATERIAL_BASE-1A_52570980	0.008
MATERIAL_BASE-1A_81537361	0.008
MATERIAL_BASE-1A_17000781	0.008
MATERIAL_BASE-1A_97539999	0.008
MATERIAL_BASE-1A_18505974	0.008
MATERIAL_BASE-1A_21577689	0.007
MATERIAL_BASE-1A_65849890	0.007
MATERIAL_BASE-1A_17549588	0.007
MATERIAL_BASE-1A_60827130	0.007
MATERIAL_BASE-1A_43525644	0.007
MATERIAL_BASE-1A_30728882	0.007
MATERIAL_BASE-1A_49073777	0.007
MATERIAL_BASE-1A_10054186	0.007
MATERIAL_BASE-1A_77110416	0.007
MATERIAL_BASE-1A_14522925	0.007
MATERIAL_BASE-1A_57380803	0.007
MATERIAL_BASE-1A_86304699	0.007
