query4737	"Abu Dhabi",aviation+[evf:air]:Business-And-Commerce
MATERIAL_BASE-1A_30681508	0.036
MATERIAL_BASE-1A_53657646	0.032
MATERIAL_BASE-1A_77484818	0.025
MATERIAL_BASE-1A_78585600	0.020
MATERIAL_BASE-1A_30065923	0.019
MATERIAL_BASE-1A_45417281	0.018
MATERIAL_BASE-1A_70490155	0.017
MATERIAL_BASE-1A_76783351	0.017
MATERIAL_BASE-1A_74805494	0.016
MATERIAL_BASE-1A_17493858	0.016
MATERIAL_BASE-1A_53896009	0.015
MATERIAL_BASE-1A_95696402	0.015
MATERIAL_BASE-1A_28526323	0.015
MATERIAL_BASE-1A_68497476	0.013
MATERIAL_BASE-1A_99143277	0.012
MATERIAL_BASE-1A_18060772	0.012
MATERIAL_BASE-1A_10178762	0.012
MATERIAL_BASE-1A_75847682	0.011
MATERIAL_BASE-1A_87614297	0.011
MATERIAL_BASE-1A_83996686	0.011
MATERIAL_BASE-1A_47005631	0.011
MATERIAL_BASE-1A_93026130	0.011
MATERIAL_BASE-1A_36557583	0.011
MATERIAL_BASE-1A_75030157	0.010
MATERIAL_BASE-1A_14804429	0.010
MATERIAL_BASE-1A_22356845	0.010
MATERIAL_BASE-1A_67660103	0.009
MATERIAL_BASE-1A_45828501	0.009
MATERIAL_BASE-1A_88569864	0.009
MATERIAL_BASE-1A_13887508	0.009
MATERIAL_BASE-1A_70834536	0.009
MATERIAL_BASE-1A_56187663	0.009
MATERIAL_BASE-1A_89186731	0.009
MATERIAL_BASE-1A_51457849	0.009
MATERIAL_BASE-1A_10905199	0.009
MATERIAL_BASE-1A_86388735	0.009
MATERIAL_BASE-1A_69426822	0.009
MATERIAL_BASE-1A_30132595	0.009
MATERIAL_BASE-1A_45190949	0.009
MATERIAL_BASE-1A_19588581	0.009
MATERIAL_BASE-1A_91726832	0.009
MATERIAL_BASE-1A_40599326	0.009
MATERIAL_BASE-1A_23044132	0.009
MATERIAL_BASE-1A_39378595	0.009
MATERIAL_BASE-1A_25515170	0.008
MATERIAL_BASE-1A_33377640	0.008
MATERIAL_BASE-1A_31550817	0.008
MATERIAL_BASE-1A_58759413	0.008
MATERIAL_BASE-1A_56454575	0.008
MATERIAL_BASE-1A_54758425	0.008
MATERIAL_BASE-1A_61397787	0.008
MATERIAL_BASE-1A_97073031	0.008
MATERIAL_BASE-1A_10322127	0.008
MATERIAL_BASE-1A_53250877	0.008
MATERIAL_BASE-1A_24461821	0.008
MATERIAL_BASE-1A_96144941	0.008
MATERIAL_BASE-1A_16365373	0.008
MATERIAL_BASE-1A_48850113	0.008
MATERIAL_BASE-1A_28997964	0.008
MATERIAL_BASE-1A_68383185	0.008
MATERIAL_BASE-1A_93796499	0.008
MATERIAL_BASE-1A_61780800	0.008
MATERIAL_BASE-1A_18573308	0.008
MATERIAL_BASE-1A_54651934	0.008
MATERIAL_BASE-1A_60843362	0.008
MATERIAL_BASE-1A_59321875	0.008
MATERIAL_BASE-1A_86078671	0.008
MATERIAL_BASE-1A_62250319	0.008
MATERIAL_BASE-1A_11307299	0.008
MATERIAL_BASE-1A_88399070	0.008
MATERIAL_BASE-1A_61172210	0.008
MATERIAL_BASE-1A_73375037	0.008
MATERIAL_BASE-1A_82547279	0.008
MATERIAL_BASE-1A_12383162	0.008
MATERIAL_BASE-1A_69217055	0.008
MATERIAL_BASE-1A_75673411	0.008
MATERIAL_BASE-1A_80104260	0.008
MATERIAL_BASE-1A_50987223	0.008
MATERIAL_BASE-1A_65698395	0.008
MATERIAL_BASE-1A_11514351	0.008
MATERIAL_BASE-1A_68865459	0.008
MATERIAL_BASE-1A_12515065	0.008
MATERIAL_BASE-1A_78280674	0.007
MATERIAL_BASE-1A_34956382	0.007
MATERIAL_BASE-1A_72514127	0.007
MATERIAL_BASE-1A_42870838	0.007
MATERIAL_BASE-1A_66143375	0.007
MATERIAL_BASE-1A_96663856	0.007
MATERIAL_BASE-1A_24449344	0.007
MATERIAL_BASE-1A_77076736	0.007
MATERIAL_BASE-1A_24983984	0.007
MATERIAL_BASE-1A_23075827	0.007
MATERIAL_BASE-1A_12972974	0.007
MATERIAL_BASE-1A_39956256	0.007
MATERIAL_BASE-1A_81820928	0.007
MATERIAL_BASE-1A_58642605	0.007
MATERIAL_BASE-1A_37510045	0.007
MATERIAL_BASE-1A_45808167	0.007
MATERIAL_BASE-1A_91642816	0.007
MATERIAL_BASE-1A_89161260	0.007
