query514	stomach[evf:anatomy]:Government-And-Politics
MATERIAL_BASE-1A_95150669	0.020
MATERIAL_BASE-1A_45560001	0.019
MATERIAL_BASE-1A_33111053	0.016
MATERIAL_BASE-1A_72770313	0.016
MATERIAL_BASE-1A_53857956	0.014
MATERIAL_BASE-1A_11784529	0.013
MATERIAL_BASE-1A_55761182	0.013
MATERIAL_BASE-1A_18173251	0.011
MATERIAL_BASE-1A_73974062	0.011
MATERIAL_BASE-1A_44157527	0.011
MATERIAL_BASE-1A_51109139	0.010
MATERIAL_BASE-1A_82095601	0.010
MATERIAL_BASE-1A_41595468	0.010
MATERIAL_BASE-1A_16402400	0.010
MATERIAL_BASE-1A_24283470	0.010
MATERIAL_BASE-1A_98237258	0.010
MATERIAL_BASE-1A_56397440	0.010
MATERIAL_BASE-1A_80669197	0.010
MATERIAL_BASE-1A_75643850	0.010
MATERIAL_BASE-1A_74976386	0.010
MATERIAL_BASE-1A_62941593	0.010
MATERIAL_BASE-1A_66327824	0.010
MATERIAL_BASE-1A_34839616	0.010
MATERIAL_BASE-1A_86349252	0.010
MATERIAL_BASE-1A_19856794	0.010
MATERIAL_BASE-1A_59890257	0.010
MATERIAL_BASE-1A_92445199	0.010
MATERIAL_BASE-1A_37142686	0.010
MATERIAL_BASE-1A_62765857	0.010
MATERIAL_BASE-1A_55308176	0.010
MATERIAL_BASE-1A_58631249	0.010
MATERIAL_BASE-1A_50493758	0.010
MATERIAL_BASE-1A_71967397	0.010
MATERIAL_BASE-1A_27430192	0.010
MATERIAL_BASE-1A_12123472	0.010
MATERIAL_BASE-1A_48444673	0.010
MATERIAL_BASE-1A_25213215	0.010
MATERIAL_BASE-1A_21412636	0.010
MATERIAL_BASE-1A_22792242	0.010
MATERIAL_BASE-1A_58321256	0.010
MATERIAL_BASE-1A_35521273	0.010
MATERIAL_BASE-1A_38805736	0.010
MATERIAL_BASE-1A_32890519	0.010
MATERIAL_BASE-1A_29111976	0.010
MATERIAL_BASE-1A_32112536	0.010
MATERIAL_BASE-1A_72637394	0.010
MATERIAL_BASE-1A_87907779	0.010
MATERIAL_BASE-1A_85271643	0.010
MATERIAL_BASE-1A_68041626	0.010
MATERIAL_BASE-1A_68018400	0.010
MATERIAL_BASE-1A_46465479	0.010
MATERIAL_BASE-1A_58147116	0.010
MATERIAL_BASE-1A_28131297	0.009
MATERIAL_BASE-1A_54280089	0.009
MATERIAL_BASE-1A_60568547	0.009
MATERIAL_BASE-1A_11518866	0.009
MATERIAL_BASE-1A_13145300	0.009
MATERIAL_BASE-1A_92994133	0.009
MATERIAL_BASE-1A_90593875	0.009
MATERIAL_BASE-1A_66950721	0.009
MATERIAL_BASE-1A_43173276	0.009
MATERIAL_BASE-1A_28711381	0.009
MATERIAL_BASE-1A_37139577	0.009
MATERIAL_BASE-1A_99459796	0.009
MATERIAL_BASE-1A_67967674	0.009
MATERIAL_BASE-1A_82246166	0.009
MATERIAL_BASE-1A_45985484	0.009
MATERIAL_BASE-1A_78072748	0.009
MATERIAL_BASE-1A_52088661	0.009
MATERIAL_BASE-1A_66632054	0.009
MATERIAL_BASE-1A_36481462	0.009
MATERIAL_BASE-1A_53882094	0.009
MATERIAL_BASE-1A_17620797	0.009
MATERIAL_BASE-1A_41329404	0.009
MATERIAL_BASE-1A_80922701	0.009
MATERIAL_BASE-1A_50113853	0.009
MATERIAL_BASE-1A_22143600	0.009
MATERIAL_BASE-1A_30399689	0.009
MATERIAL_BASE-1A_80752628	0.009
MATERIAL_BASE-1A_53954981	0.009
MATERIAL_BASE-1A_32294752	0.009
MATERIAL_BASE-1A_51257584	0.009
MATERIAL_BASE-1A_84563490	0.009
MATERIAL_BASE-1A_60825666	0.009
MATERIAL_BASE-1A_72413852	0.009
MATERIAL_BASE-1A_74611617	0.009
MATERIAL_BASE-1A_91173565	0.009
MATERIAL_BASE-1A_52202305	0.009
MATERIAL_BASE-1A_35816642	0.009
MATERIAL_BASE-1A_52685179	0.009
MATERIAL_BASE-1A_67283503	0.009
MATERIAL_BASE-1A_20674422	0.009
MATERIAL_BASE-1A_50208563	0.009
MATERIAL_BASE-1A_23515868	0.009
MATERIAL_BASE-1A_95546297	0.009
MATERIAL_BASE-1A_31742554	0.009
MATERIAL_BASE-1A_56666427	0.009
MATERIAL_BASE-1A_75147068	0.009
MATERIAL_BASE-1A_23591856	0.009
MATERIAL_BASE-1A_12309381	0.009
