query741	crime,investigation:Lifestyle
MATERIAL_BASE-1A_94187273	0.034
MATERIAL_BASE-1A_71761417	0.021
MATERIAL_BASE-1A_91564368	0.021
MATERIAL_BASE-1A_26408516	0.017
MATERIAL_BASE-1A_23406639	0.017
MATERIAL_BASE-1A_72695794	0.016
MATERIAL_BASE-1A_51062752	0.016
MATERIAL_BASE-1A_83041928	0.015
MATERIAL_BASE-1A_48445967	0.015
MATERIAL_BASE-1A_56482702	0.015
MATERIAL_BASE-1A_63780956	0.015
MATERIAL_BASE-1A_67108349	0.015
MATERIAL_BASE-1A_68104564	0.015
MATERIAL_BASE-1A_47348389	0.015
MATERIAL_BASE-1A_83950411	0.015
MATERIAL_BASE-1A_84117260	0.014
MATERIAL_BASE-1A_45225365	0.014
MATERIAL_BASE-1A_97732669	0.014
MATERIAL_BASE-1A_41636400	0.014
MATERIAL_BASE-1A_89670500	0.013
MATERIAL_BASE-1A_49086892	0.012
MATERIAL_BASE-1A_83413823	0.012
MATERIAL_BASE-1A_27068767	0.012
MATERIAL_BASE-1A_96576190	0.012
MATERIAL_BASE-1A_95523697	0.011
MATERIAL_BASE-1A_67885855	0.011
MATERIAL_BASE-1A_44597137	0.011
MATERIAL_BASE-1A_38311434	0.011
MATERIAL_BASE-1A_45886678	0.011
MATERIAL_BASE-1A_71604404	0.011
MATERIAL_BASE-1A_37278373	0.010
MATERIAL_BASE-1A_96721441	0.010
MATERIAL_BASE-1A_81235940	0.010
MATERIAL_BASE-1A_60188919	0.010
MATERIAL_BASE-1A_80506566	0.009
MATERIAL_BASE-1A_53445993	0.009
MATERIAL_BASE-1A_27759797	0.009
MATERIAL_BASE-1A_46476480	0.009
MATERIAL_BASE-1A_24667215	0.009
MATERIAL_BASE-1A_52919994	0.009
MATERIAL_BASE-1A_18890581	0.009
MATERIAL_BASE-1A_91116583	0.009
MATERIAL_BASE-1A_63767742	0.009
MATERIAL_BASE-1A_44757124	0.009
MATERIAL_BASE-1A_21956904	0.009
MATERIAL_BASE-1A_97251697	0.009
MATERIAL_BASE-1A_89335374	0.009
MATERIAL_BASE-1A_28711381	0.009
MATERIAL_BASE-1A_56973198	0.009
MATERIAL_BASE-1A_77626026	0.009
MATERIAL_BASE-1A_40451500	0.009
MATERIAL_BASE-1A_37926624	0.008
MATERIAL_BASE-1A_94292895	0.008
MATERIAL_BASE-1A_39098497	0.008
MATERIAL_BASE-1A_62441033	0.008
MATERIAL_BASE-1A_40574067	0.008
MATERIAL_BASE-1A_57076343	0.008
MATERIAL_BASE-1A_83387210	0.008
MATERIAL_BASE-1A_10713705	0.008
MATERIAL_BASE-1A_26997117	0.008
MATERIAL_BASE-1A_15594741	0.008
MATERIAL_BASE-1A_65807312	0.008
MATERIAL_BASE-1A_63955059	0.008
MATERIAL_BASE-1A_95225880	0.008
MATERIAL_BASE-1A_31822327	0.008
MATERIAL_BASE-1A_20714462	0.008
MATERIAL_BASE-1A_75013739	0.008
MATERIAL_BASE-1A_33319423	0.008
MATERIAL_BASE-1A_56009880	0.008
MATERIAL_BASE-1A_81646689	0.008
MATERIAL_BASE-1A_33688477	0.008
MATERIAL_BASE-1A_28156464	0.008
MATERIAL_BASE-1A_57207374	0.008
MATERIAL_BASE-1A_94716630	0.008
MATERIAL_BASE-1A_98907687	0.007
MATERIAL_BASE-1A_54965177	0.007
MATERIAL_BASE-1A_20254862	0.007
MATERIAL_BASE-1A_98903988	0.007
MATERIAL_BASE-1A_34949265	0.007
MATERIAL_BASE-1A_66844285	0.007
MATERIAL_BASE-1A_49614001	0.007
MATERIAL_BASE-1A_21784453	0.007
MATERIAL_BASE-1A_74860053	0.007
MATERIAL_BASE-1A_14931422	0.007
MATERIAL_BASE-1A_22229441	0.007
MATERIAL_BASE-1A_75306332	0.007
MATERIAL_BASE-1A_54535404	0.007
MATERIAL_BASE-1A_16051530	0.007
MATERIAL_BASE-1A_75951683	0.007
MATERIAL_BASE-1A_80196826	0.007
MATERIAL_BASE-1A_23015118	0.007
MATERIAL_BASE-1A_24882536	0.007
MATERIAL_BASE-1A_87287612	0.007
MATERIAL_BASE-1A_60951222	0.007
MATERIAL_BASE-1A_42715684	0.007
MATERIAL_BASE-1A_84638892	0.007
MATERIAL_BASE-1A_28129701	0.007
MATERIAL_BASE-1A_50466398	0.007
MATERIAL_BASE-1A_95720389	0.007
MATERIAL_BASE-1A_78306478	0.007
