query814	Christmas,holiday:Law-And-Order
MATERIAL_BASE-1A_85414722	0.064
MATERIAL_BASE-1A_47344225	0.051
MATERIAL_BASE-1A_70276379	0.045
MATERIAL_BASE-1A_65176939	0.034
MATERIAL_BASE-1A_86934220	0.030
MATERIAL_BASE-1A_96091378	0.026
MATERIAL_BASE-1A_74726996	0.020
MATERIAL_BASE-1A_87904552	0.020
MATERIAL_BASE-1A_44241434	0.020
MATERIAL_BASE-1A_46491225	0.020
MATERIAL_BASE-1A_65776204	0.020
MATERIAL_BASE-1A_25455982	0.020
MATERIAL_BASE-1A_75633076	0.019
MATERIAL_BASE-1A_71890472	0.017
MATERIAL_BASE-1A_64416897	0.016
MATERIAL_BASE-1A_62102870	0.014
MATERIAL_BASE-1A_90450880	0.013
MATERIAL_BASE-1A_74497049	0.012
MATERIAL_BASE-1A_24367029	0.011
MATERIAL_BASE-1A_39377305	0.011
MATERIAL_BASE-1A_84345755	0.011
MATERIAL_BASE-1A_44840932	0.010
MATERIAL_BASE-1A_54535404	0.010
MATERIAL_BASE-1A_69944062	0.010
MATERIAL_BASE-1A_28731858	0.010
MATERIAL_BASE-1A_50112676	0.009
MATERIAL_BASE-1A_26421867	0.009
MATERIAL_BASE-1A_93581843	0.009
MATERIAL_BASE-1A_10542874	0.009
MATERIAL_BASE-1A_69379255	0.007
MATERIAL_BASE-1A_86872134	0.007
MATERIAL_BASE-1A_91844384	0.007
MATERIAL_BASE-1A_69952110	0.007
MATERIAL_BASE-1A_78835508	0.007
MATERIAL_BASE-1A_95724055	0.007
MATERIAL_BASE-1A_87793942	0.007
MATERIAL_BASE-1A_13231793	0.007
MATERIAL_BASE-1A_60845425	0.007
MATERIAL_BASE-1A_80516546	0.007
MATERIAL_BASE-1A_90588503	0.007
MATERIAL_BASE-1A_99418575	0.007
MATERIAL_BASE-1A_18422394	0.007
MATERIAL_BASE-1A_68239728	0.007
MATERIAL_BASE-1A_89162295	0.006
MATERIAL_BASE-1A_66599734	0.006
MATERIAL_BASE-1A_12600959	0.006
MATERIAL_BASE-1A_23094614	0.006
MATERIAL_BASE-1A_29128727	0.006
MATERIAL_BASE-1A_80915369	0.006
MATERIAL_BASE-1A_16726204	0.006
MATERIAL_BASE-1A_93774875	0.006
MATERIAL_BASE-1A_67550748	0.006
MATERIAL_BASE-1A_55248958	0.006
MATERIAL_BASE-1A_70207138	0.006
MATERIAL_BASE-1A_27114777	0.006
MATERIAL_BASE-1A_32937002	0.006
MATERIAL_BASE-1A_61081069	0.006
MATERIAL_BASE-1A_39620514	0.006
MATERIAL_BASE-1A_90367641	0.006
MATERIAL_BASE-1A_98913762	0.006
MATERIAL_BASE-1A_35037751	0.006
MATERIAL_BASE-1A_30526158	0.006
MATERIAL_BASE-1A_74167154	0.006
MATERIAL_BASE-1A_24810470	0.006
MATERIAL_BASE-1A_75264896	0.006
MATERIAL_BASE-1A_86160433	0.006
MATERIAL_BASE-1A_63756941	0.006
MATERIAL_BASE-1A_24570050	0.006
MATERIAL_BASE-1A_32344199	0.006
MATERIAL_BASE-1A_77647258	0.006
MATERIAL_BASE-1A_93566549	0.006
MATERIAL_BASE-1A_66553541	0.006
MATERIAL_BASE-1A_49846571	0.006
MATERIAL_BASE-1A_56560941	0.006
MATERIAL_BASE-1A_51521121	0.006
MATERIAL_BASE-1A_60470693	0.006
MATERIAL_BASE-1A_99597360	0.006
MATERIAL_BASE-1A_34622232	0.006
MATERIAL_BASE-1A_48355392	0.006
MATERIAL_BASE-1A_19521173	0.006
MATERIAL_BASE-1A_74549084	0.006
MATERIAL_BASE-1A_20674422	0.006
MATERIAL_BASE-1A_89391380	0.006
MATERIAL_BASE-1A_24613401	0.006
MATERIAL_BASE-1A_32308636	0.005
MATERIAL_BASE-1A_21150735	0.005
MATERIAL_BASE-1A_37243443	0.005
MATERIAL_BASE-1A_82078080	0.005
MATERIAL_BASE-1A_96437709	0.005
MATERIAL_BASE-1A_65222537	0.005
MATERIAL_BASE-1A_84650009	0.005
MATERIAL_BASE-1A_11038999	0.005
MATERIAL_BASE-1A_17269573	0.005
MATERIAL_BASE-1A_94074595	0.005
MATERIAL_BASE-1A_26696739	0.005
MATERIAL_BASE-1A_23431282	0.005
MATERIAL_BASE-1A_11675072	0.005
MATERIAL_BASE-1A_30073820	0.005
MATERIAL_BASE-1A_76785229	0.005
MATERIAL_BASE-1A_27202670	0.005
