query817	release[syn:set free]:Law-And-Order
MATERIAL_BASE-1A_89475174	0.022
MATERIAL_BASE-1A_88522928	0.020
MATERIAL_BASE-1A_85996774	0.018
MATERIAL_BASE-1A_33009231	0.017
MATERIAL_BASE-1A_59679720	0.014
MATERIAL_BASE-1A_76930050	0.014
MATERIAL_BASE-1A_17212461	0.014
MATERIAL_BASE-1A_50278374	0.013
MATERIAL_BASE-1A_27832123	0.013
MATERIAL_BASE-1A_51023325	0.013
MATERIAL_BASE-1A_10054186	0.013
MATERIAL_BASE-1A_84134084	0.012
MATERIAL_BASE-1A_12691589	0.012
MATERIAL_BASE-1A_66306274	0.012
MATERIAL_BASE-1A_10572327	0.012
MATERIAL_BASE-1A_92065091	0.012
MATERIAL_BASE-1A_39681467	0.012
MATERIAL_BASE-1A_54454855	0.011
MATERIAL_BASE-1A_17761506	0.011
MATERIAL_BASE-1A_29567689	0.011
MATERIAL_BASE-1A_28156464	0.011
MATERIAL_BASE-1A_91469877	0.011
MATERIAL_BASE-1A_99430563	0.011
MATERIAL_BASE-1A_84455869	0.011
MATERIAL_BASE-1A_55459310	0.011
MATERIAL_BASE-1A_41242064	0.011
MATERIAL_BASE-1A_47550893	0.010
MATERIAL_BASE-1A_56041956	0.010
MATERIAL_BASE-1A_32767364	0.010
MATERIAL_BASE-1A_77804322	0.010
MATERIAL_BASE-1A_25455982	0.010
MATERIAL_BASE-1A_15448175	0.010
MATERIAL_BASE-1A_31560263	0.010
MATERIAL_BASE-1A_61915201	0.010
MATERIAL_BASE-1A_23893075	0.010
MATERIAL_BASE-1A_51377818	0.010
MATERIAL_BASE-1A_67782824	0.010
MATERIAL_BASE-1A_74920759	0.010
MATERIAL_BASE-1A_93396375	0.010
MATERIAL_BASE-1A_98455974	0.010
MATERIAL_BASE-1A_83161346	0.010
MATERIAL_BASE-1A_39919316	0.009
MATERIAL_BASE-1A_73974062	0.009
MATERIAL_BASE-1A_86558913	0.009
MATERIAL_BASE-1A_54234302	0.009
MATERIAL_BASE-1A_39945038	0.009
MATERIAL_BASE-1A_47689370	0.009
MATERIAL_BASE-1A_26562156	0.009
MATERIAL_BASE-1A_54188085	0.009
MATERIAL_BASE-1A_92889071	0.009
MATERIAL_BASE-1A_54535404	0.009
MATERIAL_BASE-1A_42370711	0.009
MATERIAL_BASE-1A_51983615	0.009
MATERIAL_BASE-1A_69066577	0.009
MATERIAL_BASE-1A_65299477	0.009
MATERIAL_BASE-1A_16298858	0.009
MATERIAL_BASE-1A_50759513	0.009
MATERIAL_BASE-1A_93525608	0.009
MATERIAL_BASE-1A_99597360	0.009
MATERIAL_BASE-1A_14297824	0.009
MATERIAL_BASE-1A_59227884	0.009
MATERIAL_BASE-1A_53657646	0.009
MATERIAL_BASE-1A_72175611	0.009
MATERIAL_BASE-1A_76480638	0.009
MATERIAL_BASE-1A_56501080	0.009
MATERIAL_BASE-1A_66780149	0.009
MATERIAL_BASE-1A_46632811	0.009
MATERIAL_BASE-1A_10288656	0.009
MATERIAL_BASE-1A_97950870	0.009
MATERIAL_BASE-1A_98447020	0.008
MATERIAL_BASE-1A_68035313	0.008
MATERIAL_BASE-1A_10687847	0.008
MATERIAL_BASE-1A_15527211	0.008
MATERIAL_BASE-1A_65867797	0.008
MATERIAL_BASE-1A_23978104	0.008
MATERIAL_BASE-1A_72690149	0.008
MATERIAL_BASE-1A_53935146	0.008
MATERIAL_BASE-1A_43470272	0.008
MATERIAL_BASE-1A_77658461	0.008
MATERIAL_BASE-1A_79202316	0.008
MATERIAL_BASE-1A_54656536	0.008
MATERIAL_BASE-1A_84829534	0.008
MATERIAL_BASE-1A_88612563	0.008
MATERIAL_BASE-1A_64106137	0.008
MATERIAL_BASE-1A_68770147	0.008
MATERIAL_BASE-1A_27095503	0.008
MATERIAL_BASE-1A_26262133	0.008
MATERIAL_BASE-1A_34458097	0.008
MATERIAL_BASE-1A_80452568	0.008
MATERIAL_BASE-1A_13252550	0.008
MATERIAL_BASE-1A_88670954	0.008
MATERIAL_BASE-1A_67975599	0.008
MATERIAL_BASE-1A_69426822	0.008
MATERIAL_BASE-1A_63212389	0.008
MATERIAL_BASE-1A_32516033	0.008
MATERIAL_BASE-1A_34021880	0.008
MATERIAL_BASE-1A_59096856	0.008
MATERIAL_BASE-1A_29814000	0.008
MATERIAL_BASE-1A_57137328	0.008
MATERIAL_BASE-1A_83356187	0.008
